# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYER_SESSION_CREATE,1633807841745,0,
15,15,0,REQ_HOME_START,1633807841745,4,
15,15,0,REQ_HOME_END,1633807842149,4,
15,15,0,REQ_GET_START,1633807842149,5,
15,15,0,REQ_GET_END,1633807842157,5,
15,15,0,REQ_GET_START,1633807842157,6,
15,15,0,REQ_GET_END,1633807842161,6,
15,15,0,REQ_GET_START,1633807842161,7,
15,15,0,REQ_GET_END,1633807842165,7,
15,15,0,REQ_GET_START,1633807842165,8,
15,15,0,REQ_GET_END,1633807842181,8,
15,15,0,REQ_GET_START,1633807842181,9,
15,15,0,REQ_GET_END,1633807842187,9,
15,15,0,REQ_GET_START,1633807842187,10,
15,15,0,REQ_GET_END,1633807842191,10,
15,15,0,REQ_GET_START,1633807842191,11,
15,15,0,REQ_GET_END,1633807842195,11,
15,15,0,REQ_GET_START,1633807842195,12,
15,15,0,REQ_GET_END,1633807842200,12,
15,15,0,REQ_GET_START,1633807842200,13,
15,15,0,REQ_GET_END,1633807842204,13,
15,15,0,REQ_GET_START,1633807842204,14,
15,15,0,REQ_GET_END,1633807842209,14,
15,15,0,REQ_GET_START,1633807842209,15,
15,15,0,REQ_GET_END,1633807842213,15,
15,15,0,REQ_GET_START,1633807842213,16,
15,15,0,REQ_GET_END,1633807842224,16,
15,15,0,REQ_GET_START,1633807842224,17,
15,15,0,REQ_GET_END,1633807842228,17,
15,15,0,REQ_GET_START,1633807842228,18,
15,15,0,REQ_GET_END,1633807842237,18,
15,15,0,REQ_GET_START,1633807842237,19,
15,15,0,REQ_GET_END,1633807842243,19,
15,15,0,REQ_GET_START,1633807842243,20,
15,15,0,REQ_GET_END,1633807842247,20,
15,15,0,REQ_GET_START,1633807842247,21,
15,15,0,REQ_GET_END,1633807842251,21,
15,15,0,REQ_GET_START,1633807842251,22,
15,15,0,REQ_GET_END,1633807842258,22,
15,15,0,REQ_GET_START,1633807842258,23,
15,15,0,REQ_GET_END,1633807842262,23,
15,15,0,REQ_GET_START,1633807842262,24,
15,15,0,REQ_GET_END,1633807842269,24,
15,15,0,REQ_GET_START,1633807842269,25,
15,15,0,REQ_GET_END,1633807842273,25,
15,15,0,REQ_GET_START,1633807842273,26,
15,15,0,REQ_GET_END,1633807842289,26,
15,15,0,REQ_GET_START,1633807842289,27,
15,15,0,REQ_GET_END,1633807842298,27,
15,15,0,REQ_GET_START,1633807842298,28,
15,15,0,REQ_GET_END,1633807842302,28,
15,15,0,REQ_GET_START,1633807842302,29,
15,15,0,REQ_GET_END,1633807842313,29,
15,15,0,REQ_GET_START,1633807842313,30,
15,15,0,REQ_GET_END,1633807842318,30,
15,15,0,REQ_GET_START,1633807842318,31,
15,15,0,REQ_GET_END,1633807842322,31,
15,15,0,REQ_GET_START,1633807842322,32,
15,15,0,REQ_GET_END,1633807842329,32,
15,15,0,REQ_GET_START,1633807842329,33,
15,15,0,REQ_GET_END,1633807842334,33,
15,15,0,REQ_GET_START,1633807842334,34,
