# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
88,8,4,PLAYER_SESSION_CREATE,1633807999522,0,
88,8,4,REQ_HOME_START,1633807999522,4,
88,8,4,REQ_HOME_END,1633807999921,4,
88,8,4,REQ_GET_START,1633807999921,5,
88,8,4,REQ_GET_END,1633807999931,5,
88,8,4,REQ_GET_START,1633807999931,6,
88,8,4,REQ_GET_END,1633807999935,6,
88,8,4,REQ_GET_START,1633807999935,7,
88,8,4,REQ_GET_END,1633807999939,7,
88,8,4,REQ_GET_START,1633807999939,8,
88,8,4,REQ_GET_END,1633807999957,8,
88,8,4,REQ_GET_START,1633807999957,9,
88,8,4,REQ_GET_END,1633807999963,9,
88,8,4,REQ_GET_START,1633807999963,10,
88,8,4,REQ_GET_END,1633807999966,10,
88,8,4,REQ_GET_START,1633807999966,11,
88,8,4,REQ_GET_END,1633807999970,11,
88,8,4,REQ_GET_START,1633807999970,12,
88,8,4,REQ_GET_END,1633807999975,12,
88,8,4,REQ_GET_START,1633807999975,13,
88,8,4,REQ_GET_END,1633807999979,13,
88,8,4,REQ_GET_START,1633807999979,14,
88,8,4,REQ_GET_END,1633807999983,14,
88,8,4,REQ_GET_START,1633807999983,15,
88,8,4,REQ_GET_END,1633807999987,15,
88,8,4,REQ_GET_START,1633807999987,16,
88,8,4,REQ_GET_END,1633807999998,16,
88,8,4,REQ_GET_START,1633807999998,17,
88,8,4,REQ_GET_END,1633808000001,17,
88,8,4,REQ_GET_START,1633808000002,18,
88,8,4,REQ_GET_END,1633808000011,18,
88,8,4,REQ_GET_START,1633808000011,19,
88,8,4,REQ_GET_END,1633808000016,19,
88,8,4,REQ_GET_START,1633808000016,20,
88,8,4,REQ_GET_END,1633808000020,20,
88,8,4,REQ_GET_START,1633808000020,21,
88,8,4,REQ_GET_END,1633808000024,21,
88,8,4,REQ_GET_START,1633808000024,22,
88,8,4,REQ_GET_END,1633808000030,22,
88,8,4,REQ_GET_START,1633808000030,23,
88,8,4,REQ_GET_END,1633808000034,23,
88,8,4,REQ_GET_START,1633808000034,24,
88,8,4,REQ_GET_END,1633808000041,24,
88,8,4,REQ_GET_START,1633808000041,25,
88,8,4,REQ_GET_END,1633808000045,25,
88,8,4,REQ_GET_START,1633808000045,26,
88,8,4,REQ_GET_END,1633808000060,26,
88,8,4,REQ_GET_START,1633808000060,27,
88,8,4,REQ_GET_END,1633808000069,27,
88,8,4,REQ_GET_START,1633808000069,28,
88,8,4,REQ_GET_END,1633808000073,28,
88,8,4,REQ_GET_START,1633808000073,29,
88,8,4,REQ_GET_END,1633808000084,29,
88,8,4,REQ_GET_START,1633808000084,30,
88,8,4,REQ_GET_END,1633808000088,30,
88,8,4,REQ_GET_START,1633808000088,31,
88,8,4,REQ_GET_END,1633808000092,31,
88,8,4,REQ_GET_START,1633808000092,32,
88,8,4,REQ_GET_END,1633808000097,32,
88,8,4,REQ_GET_START,1633808000097,33,
88,8,4,REQ_GET_END,1633808000101,33,
88,8,4,REQ_GET_START,1633808000101,34,
88,8,4,REQ_GET_END,1633808000104,34,
88,8,4,REQ_GET_START,1633808000104,35,
88,8,4,REQ_GET_END,1633808000107,35,
88,8,4,REQ_GET_START,1633808000107,36,
88,8,4,REQ_GET_END,1633808000111,36,
