# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1633807798943,0,
1,1,0,REQ_HOME_START,1633807798943,4,
1,1,0,REQ_HOME_END,1633807799363,4,
1,1,0,REQ_GET_START,1633807799363,5,
1,1,0,REQ_GET_END,1633807799372,5,
1,1,0,REQ_GET_START,1633807799372,6,
1,1,0,REQ_GET_END,1633807799377,6,
1,1,0,REQ_GET_START,1633807799377,7,
1,1,0,REQ_GET_END,1633807799382,7,
1,1,0,REQ_GET_START,1633807799382,8,
1,1,0,REQ_GET_END,1633807799399,8,
1,1,0,REQ_GET_START,1633807799399,9,
1,1,0,REQ_GET_END,1633807799405,9,
1,1,0,REQ_GET_START,1633807799405,10,
1,1,0,REQ_GET_END,1633807799410,10,
1,1,0,REQ_GET_START,1633807799410,11,
1,1,0,REQ_GET_END,1633807799415,11,
1,1,0,REQ_GET_START,1633807799415,12,
1,1,0,REQ_GET_END,1633807799420,12,
1,1,0,REQ_GET_START,1633807799420,13,
1,1,0,REQ_GET_END,1633807799425,13,
1,1,0,REQ_GET_START,1633807799425,14,
1,1,0,REQ_GET_END,1633807799429,14,
1,1,0,REQ_GET_START,1633807799430,15,
1,1,0,REQ_GET_END,1633807799434,15,
1,1,0,REQ_GET_START,1633807799434,16,
1,1,0,REQ_GET_END,1633807799443,16,
1,1,0,REQ_GET_START,1633807799443,17,
1,1,0,REQ_GET_END,1633807799448,17,
1,1,0,REQ_GET_START,1633807799448,18,
1,1,0,REQ_GET_END,1633807799456,18,
1,1,0,REQ_GET_START,1633807799456,19,
1,1,0,REQ_GET_END,1633807799461,19,
1,1,0,REQ_GET_START,1633807799461,20,
1,1,0,REQ_GET_END,1633807799466,20,
1,1,0,REQ_GET_START,1633807799466,21,
1,1,0,REQ_GET_END,1633807799471,21,
1,1,0,REQ_GET_START,1633807799471,22,
1,1,0,REQ_GET_END,1633807799477,22,
1,1,0,REQ_GET_START,1633807799477,23,
1,1,0,REQ_GET_END,1633807799482,23,
1,1,0,REQ_GET_START,1633807799482,24,
1,1,0,REQ_GET_END,1633807799489,24,
1,1,0,REQ_GET_START,1633807799489,25,
1,1,0,REQ_GET_END,1633807799494,25,
1,1,0,REQ_GET_START,1633807799494,26,
1,1,0,REQ_GET_END,1633807799509,26,
1,1,0,REQ_GET_START,1633807799509,27,
1,1,0,REQ_GET_END,1633807799520,27,
1,1,0,REQ_GET_START,1633807799520,28,
1,1,0,REQ_GET_END,1633807799525,28,
1,1,0,REQ_GET_START,1633807799525,29,
1,1,0,REQ_GET_END,1633807799536,29,
1,1,0,REQ_GET_START,1633807799537,30,
1,1,0,REQ_GET_END,1633807799543,30,
1,1,0,REQ_GET_START,1633807799543,31,
1,1,0,REQ_GET_END,1633807799547,31,
1,1,0,REQ_GET_START,1633807799547,32,
1,1,0,REQ_GET_END,1633807799553,32,
1,1,0,REQ_GET_START,1633807799553,33,
1,1,0,REQ_GET_END,1633807799558,33,
1,1,0,REQ_GET_START,1633807799558,34,
1,1,0,REQ_GET_END,1633807799563,34,
1,1,0,REQ_GET_START,1633807799563,35,
1,1,0,REQ_GET_END,1633807799568,35,
1,1,0,REQ_GET_START,1633807799568,36,
1,1,0,REQ_GET_END,1633807799574,36,
1,1,0,REQ_GET_START,1633807799574,37,
1,1,0,REQ_GET_END,1633807799782,37,
1,1,0,REQ_GET_START,1633807799782,38,
1,1,0,REQ_GET_END,1633807799789,38,
1,1,0,REQ_GET_START,1633807799789,39,
1,1,0,REQ_GET_END,1633807799796,39,
1,1,0,REQ_GET_START,1633807799797,40,
1,1,0,REQ_GET_END,1633807799816,40,
1,1,0,REQ_GET_START,1633807799816,41,
1,1,0,REQ_GET_END,1633807799824,41,
1,1,0,WS_OPEN_START,1633807799824,42,
1,1,0,WS_OPEN_END,1633807800129,42,
1,1,0,WS_RECV_INIT_START,1633807800129,43,
1,1,0,WS_RECV_INIT_END,1633807800140,43,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1633807800140,44,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1633807802102,44,
1,1,0,WS_SEND_START,1633807802103,44,
1,1,0,WS_SEND_END,1633807802103,44,
1,1,0,WS_RECV_START,1633807802103,45,
1,1,0,WS_RECV_END,1633807802748,45,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1633807802748,46,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1633807810762,46,
1,1,0,WS_SEND_START,1633807810762,46,
1,1,0,WS_SEND_END,1633807810763,46,
1,1,0,WS_RECV_START,1633807810763,47,
1,1,0,WS_RECV_END,1633807812091,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1633807812091,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1633807815843,48,
1,1,0,WS_SEND_START,1633807815843,48,
1,1,0,WS_SEND_END,1633807815843,48,
1,1,0,WS_RECV_START,1633807815843,49,
1,1,0,WS_RECV_END,1633807818896,49,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1633807818896,50,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1633807820146,50,
1,1,0,WS_SEND_START,1633807820146,50,
1,1,0,WS_SEND_END,1633807820146,50,
1,1,0,WS_RECV_START,1633807820146,51,
1,1,0,WS_RECV_END,1633807822836,51,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1633807822836,52,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1633807824210,52,
1,1,0,WS_SEND_START,1633807824210,52,
1,1,0,WS_SEND_END,1633807824210,52,
