# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
152,12,7,PLAYER_SESSION_CREATE,1633808142294,0,
152,12,7,REQ_HOME_START,1633808142294,4,
152,12,7,REQ_HOME_END,1633808142715,4,
152,12,7,REQ_GET_START,1633808142715,5,
152,12,7,REQ_GET_END,1633808142723,5,
152,12,7,REQ_GET_START,1633808142724,6,
152,12,7,REQ_GET_END,1633808142728,6,
152,12,7,REQ_GET_START,1633808142728,7,
152,12,7,REQ_GET_END,1633808142732,7,
152,12,7,REQ_GET_START,1633808142732,8,
152,12,7,REQ_GET_END,1633808142745,8,
152,12,7,REQ_GET_START,1633808142745,9,
152,12,7,REQ_GET_END,1633808142751,9,
152,12,7,REQ_GET_START,1633808142751,10,
152,12,7,REQ_GET_END,1633808142755,10,
152,12,7,REQ_GET_START,1633808142755,11,
152,12,7,REQ_GET_END,1633808142759,11,
152,12,7,REQ_GET_START,1633808142759,12,
152,12,7,REQ_GET_END,1633808142763,12,
152,12,7,REQ_GET_START,1633808142763,13,
152,12,7,REQ_GET_END,1633808142767,13,
152,12,7,REQ_GET_START,1633808142768,14,
152,12,7,REQ_GET_END,1633808142772,14,
152,12,7,REQ_GET_START,1633808142772,15,
152,12,7,REQ_GET_END,1633808142776,15,
152,12,7,REQ_GET_START,1633808142776,16,
152,12,7,REQ_GET_END,1633808142786,16,
152,12,7,REQ_GET_START,1633808142786,17,
152,12,7,REQ_GET_END,1633808142790,17,
152,12,7,REQ_GET_START,1633808142790,18,
152,12,7,REQ_GET_END,1633808142798,18,
152,12,7,REQ_GET_START,1633808142798,19,
152,12,7,REQ_GET_END,1633808142803,19,
152,12,7,REQ_GET_START,1633808142803,20,
152,12,7,REQ_GET_END,1633808142807,20,
152,12,7,REQ_GET_START,1633808142807,21,
152,12,7,REQ_GET_END,1633808142812,21,
152,12,7,REQ_GET_START,1633808142812,22,
152,12,7,REQ_GET_END,1633808142818,22,
152,12,7,REQ_GET_START,1633808142818,23,
152,12,7,REQ_GET_END,1633808142822,23,
152,12,7,REQ_GET_START,1633808142822,24,
152,12,7,REQ_GET_END,1633808142829,24,
152,12,7,REQ_GET_START,1633808142829,25,
152,12,7,REQ_GET_END,1633808142833,25,
152,12,7,REQ_GET_START,1633808142833,26,
152,12,7,REQ_GET_END,1633808142848,26,
152,12,7,REQ_GET_START,1633808142848,27,
152,12,7,REQ_GET_END,1633808142859,27,
152,12,7,REQ_GET_START,1633808142859,28,
152,12,7,REQ_GET_END,1633808142862,28,
152,12,7,REQ_GET_START,1633808142862,29,
152,12,7,REQ_GET_END,1633808142870,29,
