# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1633807795891,0,
0,0,0,REQ_HOME_START,1633807795893,4,
0,0,0,REQ_HOME_END,1633807796341,4,
0,0,0,REQ_GET_START,1633807796342,5,
0,0,0,REQ_GET_END,1633807796362,5,
0,0,0,REQ_GET_START,1633807796362,6,
0,0,0,REQ_GET_END,1633807796368,6,
0,0,0,REQ_GET_START,1633807796368,7,
0,0,0,REQ_GET_END,1633807796376,7,
0,0,0,REQ_GET_START,1633807796376,8,
0,0,0,REQ_GET_END,1633807796409,8,
0,0,0,REQ_GET_START,1633807796409,9,
0,0,0,REQ_GET_END,1633807796422,9,
0,0,0,REQ_GET_START,1633807796422,10,
0,0,0,REQ_GET_END,1633807796427,10,
0,0,0,REQ_GET_START,1633807796427,11,
0,0,0,REQ_GET_END,1633807796433,11,
0,0,0,REQ_GET_START,1633807796433,12,
0,0,0,REQ_GET_END,1633807796440,12,
0,0,0,REQ_GET_START,1633807796440,13,
0,0,0,REQ_GET_END,1633807796444,13,
0,0,0,REQ_GET_START,1633807796444,14,
0,0,0,REQ_GET_END,1633807796450,14,
0,0,0,REQ_GET_START,1633807796450,15,
0,0,0,REQ_GET_END,1633807796455,15,
0,0,0,REQ_GET_START,1633807796455,16,
0,0,0,REQ_GET_END,1633807796469,16,
0,0,0,REQ_GET_START,1633807796469,17,
0,0,0,REQ_GET_END,1633807796475,17,
0,0,0,REQ_GET_START,1633807796475,18,
0,0,0,REQ_GET_END,1633807796487,18,
0,0,0,REQ_GET_START,1633807796487,19,
0,0,0,REQ_GET_END,1633807796494,19,
0,0,0,REQ_GET_START,1633807796494,20,
0,0,0,REQ_GET_END,1633807796499,20,
0,0,0,REQ_GET_START,1633807796499,21,
0,0,0,REQ_GET_END,1633807796504,21,
0,0,0,REQ_GET_START,1633807796504,22,
0,0,0,REQ_GET_END,1633807796513,22,
0,0,0,REQ_GET_START,1633807796513,23,
0,0,0,REQ_GET_END,1633807796518,23,
0,0,0,REQ_GET_START,1633807796518,24,
0,0,0,REQ_GET_END,1633807796530,24,
0,0,0,REQ_GET_START,1633807796530,25,
0,0,0,REQ_GET_END,1633807796536,25,
0,0,0,REQ_GET_START,1633807796537,26,
0,0,0,REQ_GET_END,1633807796563,26,
0,0,0,REQ_GET_START,1633807796564,27,
0,0,0,REQ_GET_END,1633807796581,27,
0,0,0,REQ_GET_START,1633807796582,28,
0,0,0,REQ_GET_END,1633807796588,28,
0,0,0,REQ_GET_START,1633807796588,29,
0,0,0,REQ_GET_END,1633807796610,29,
0,0,0,REQ_GET_START,1633807796610,30,
0,0,0,REQ_GET_END,1633807796621,30,
0,0,0,REQ_GET_START,1633807796621,31,
0,0,0,REQ_GET_END,1633807796627,31,
0,0,0,REQ_GET_START,1633807796627,32,
0,0,0,REQ_GET_END,1633807796636,32,
0,0,0,REQ_GET_START,1633807796636,33,
0,0,0,REQ_GET_END,1633807796642,33,
0,0,0,REQ_GET_START,1633807796642,34,
0,0,0,REQ_GET_END,1633807796648,34,
0,0,0,REQ_GET_START,1633807796648,35,
0,0,0,REQ_GET_END,1633807796653,35,
0,0,0,REQ_GET_START,1633807796653,36,
0,0,0,REQ_GET_END,1633807796661,36,
0,0,0,REQ_GET_START,1633807796661,37,
0,0,0,REQ_GET_END,1633807796890,37,
0,0,0,REQ_GET_START,1633807796890,38,
0,0,0,REQ_GET_END,1633807796898,38,
0,0,0,REQ_GET_START,1633807796898,39,
0,0,0,REQ_GET_END,1633807796908,39,
0,0,0,REQ_GET_START,1633807796909,40,
0,0,0,REQ_GET_END,1633807796929,40,
0,0,0,REQ_GET_START,1633807796929,41,
0,0,0,REQ_GET_END,1633807796940,41,
0,0,0,WS_OPEN_START,1633807796941,42,
0,0,0,WS_OPEN_END,1633807796985,42,
0,0,0,WS_RECV_INIT_START,1633807796987,43,
0,0,0,WS_RECV_INIT_END,1633807797022,43,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1633807797022,44,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1633807798984,44,
0,0,0,WS_SEND_START,1633807798985,44,
0,0,0,WS_SEND_END,1633807798985,44,
0,0,0,WS_RECV_START,1633807798986,45,
0,0,0,WS_RECV_END,1633807800120,45,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1633807800120,46,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1633807808134,46,
0,0,0,WS_SEND_START,1633807808134,46,
0,0,0,WS_SEND_END,1633807808134,46,
0,0,0,WS_RECV_START,1633807808134,47,
0,0,0,WS_RECV_END,1633807812060,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1633807812060,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1633807815812,48,
0,0,0,WS_SEND_START,1633807815812,48,
0,0,0,WS_SEND_END,1633807815812,48,
0,0,0,WS_RECV_START,1633807815812,49,
0,0,0,WS_RECV_END,1633807818873,49,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1633807818873,50,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1633807820124,50,
0,0,0,WS_SEND_START,1633807820124,50,
0,0,0,WS_SEND_END,1633807820124,50,
0,0,0,WS_RECV_START,1633807820124,51,
0,0,0,WS_RECV_END,1633807822813,51,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1633807822813,52,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1633807824187,52,
0,0,0,WS_SEND_START,1633807824187,52,
0,0,0,WS_SEND_END,1633807824187,52,
0,0,0,WS_RECV_START,1633807824187,53,
0,0,0,WS_RECV_END,1633807827174,53,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1633807827174,54,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1633807829857,54,
0,0,0,WS_SEND_START,1633807829857,54,
0,0,0,WS_SEND_END,1633807829857,54,
0,0,0,WS_RECV_START,1633807829857,55,
0,0,0,WS_RECV_END,1633807833478,55,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1633807833478,56,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1633807856535,56,
0,0,0,WS_CLOSE_START,1633807856536,56,
0,0,0,WS_CLOSE_END,1633807856546,56,
0,0,0,PLAYBACK_DONE,1633807856546,0,
