# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
119,19,5,PLAYER_SESSION_CREATE,1633808073580,0,
119,19,5,REQ_HOME_START,1633808073580,4,
119,19,5,REQ_HOME_END,1633808074366,4,
119,19,5,REQ_GET_START,1633808074366,5,
119,19,5,REQ_GET_END,1633808074375,5,
119,19,5,REQ_GET_START,1633808074375,6,
119,19,5,REQ_GET_END,1633808074378,6,
119,19,5,REQ_GET_START,1633808074378,7,
119,19,5,REQ_GET_END,1633808074382,7,
119,19,5,REQ_GET_START,1633808074382,8,
119,19,5,REQ_GET_END,1633808074395,8,
119,19,5,REQ_GET_START,1633808074395,9,
119,19,5,REQ_GET_END,1633808074401,9,
119,19,5,REQ_GET_START,1633808074401,10,
119,19,5,REQ_GET_END,1633808074406,10,
119,19,5,REQ_GET_START,1633808074406,11,
119,19,5,REQ_GET_END,1633808074410,11,
119,19,5,REQ_GET_START,1633808074410,12,
119,19,5,REQ_GET_END,1633808074415,12,
119,19,5,REQ_GET_START,1633808074415,13,
119,19,5,REQ_GET_END,1633808074419,13,
119,19,5,REQ_GET_START,1633808074419,14,
119,19,5,REQ_GET_END,1633808074423,14,
119,19,5,REQ_GET_START,1633808074423,15,
119,19,5,REQ_GET_END,1633808074426,15,
119,19,5,REQ_GET_START,1633808074426,16,
119,19,5,REQ_GET_END,1633808074437,16,
119,19,5,REQ_GET_START,1633808074437,17,
119,19,5,REQ_GET_END,1633808074441,17,
119,19,5,REQ_GET_START,1633808074441,18,
119,19,5,REQ_GET_END,1633808074448,18,
119,19,5,REQ_GET_START,1633808074448,19,
119,19,5,REQ_GET_END,1633808074454,19,
119,19,5,REQ_GET_START,1633808074454,20,
119,19,5,REQ_GET_END,1633808074458,20,
119,19,5,REQ_GET_START,1633808074458,21,
119,19,5,REQ_GET_END,1633808074462,21,
119,19,5,REQ_GET_START,1633808074462,22,
119,19,5,REQ_GET_END,1633808074468,22,
119,19,5,REQ_GET_START,1633808074468,23,
119,19,5,REQ_GET_END,1633808074472,23,
119,19,5,REQ_GET_START,1633808074472,24,
119,19,5,REQ_GET_END,1633808074479,24,
119,19,5,REQ_GET_START,1633808074479,25,
119,19,5,REQ_GET_END,1633808074483,25,
119,19,5,REQ_GET_START,1633808074483,26,
119,19,5,REQ_GET_END,1633808074503,26,
119,19,5,REQ_GET_START,1633808074503,27,
119,19,5,REQ_GET_END,1633808074517,27,
119,19,5,REQ_GET_START,1633808074517,28,
119,19,5,REQ_GET_END,1633808074521,28,
119,19,5,REQ_GET_START,1633808074521,29,
119,19,5,REQ_GET_END,1633808074536,29,
119,19,5,REQ_GET_START,1633808074536,30,
119,19,5,REQ_GET_END,1633808074541,30,
119,19,5,REQ_GET_START,1633808074541,31,
119,19,5,REQ_GET_END,1633808074545,31,
119,19,5,REQ_GET_START,1633808074545,32,
119,19,5,REQ_GET_END,1633808074552,32,
119,19,5,REQ_GET_START,1633808074552,33,
119,19,5,REQ_GET_END,1633808074556,33,
119,19,5,REQ_GET_START,1633808074556,34,
119,19,5,REQ_GET_END,1633808074559,34,
119,19,5,REQ_GET_START,1633808074560,35,
119,19,5,REQ_GET_END,1633808074563,35,
119,19,5,REQ_GET_START,1633808074563,36,
119,19,5,REQ_GET_END,1633808074569,36,
119,19,5,REQ_GET_START,1633808074569,37,
119,19,5,REQ_GET_END,1633808074727,37,
119,19,5,REQ_GET_START,1633808074727,38,
119,19,5,REQ_GET_END,1633808074733,38,
119,19,5,REQ_GET_START,1633808074733,39,
119,19,5,REQ_GET_END,1633808074743,39,
119,19,5,REQ_GET_START,1633808074744,40,
119,19,5,REQ_GET_END,1633808074757,40,
119,19,5,REQ_GET_START,1633808074757,41,
119,19,5,REQ_GET_END,1633808074765,41,
119,19,5,WS_OPEN_START,1633808074765,42,
119,19,5,WS_OPEN_END,1633808074770,42,
119,19,5,WS_RECV_INIT_START,1633808074771,43,
119,19,5,WS_RECV_INIT_END,1633808074779,43,
119,19,5,PLAYBACK_SLEEPBEFORE_START,1633808074779,44,
119,19,5,PLAYBACK_SLEEPBEFORE_END,1633808076741,44,
119,19,5,WS_SEND_START,1633808076741,44,
119,19,5,WS_SEND_END,1633808076741,44,
119,19,5,WS_RECV_START,1633808076741,45,
119,19,5,WS_RECV_END,1633808077025,45,
119,19,5,PLAYBACK_SLEEPBEFORE_START,1633808077025,46,
119,19,5,PLAYBACK_SLEEPBEFORE_END,1633808085039,46,
119,19,5,WS_SEND_START,1633808085039,46,
119,19,5,WS_SEND_END,1633808085039,46,
119,19,5,WS_RECV_START,1633808085040,47,
119,19,5,WS_RECV_END,1633808085348,47,
119,19,5,PLAYBACK_SLEEPBEFORE_START,1633808085348,48,
119,19,5,PLAYBACK_SLEEPBEFORE_END,1633808089099,48,
119,19,5,WS_SEND_START,1633808089099,48,
119,19,5,WS_SEND_END,1633808089099,48,
119,19,5,WS_RECV_START,1633808089099,49,
119,19,5,WS_RECV_END,1633808089126,49,
119,19,5,PLAYBACK_SLEEPBEFORE_START,1633808089126,50,
119,19,5,PLAYBACK_SLEEPBEFORE_END,1633808090377,50,
119,19,5,WS_SEND_START,1633808090377,50,
119,19,5,WS_SEND_END,1633808090377,50,
119,19,5,WS_RECV_START,1633808090377,51,
119,19,5,WS_RECV_END,1633808090415,51,
119,19,5,PLAYBACK_SLEEPBEFORE_START,1633808090415,52,
119,19,5,PLAYBACK_SLEEPBEFORE_END,1633808091789,52,
119,19,5,WS_SEND_START,1633808091789,52,
119,19,5,WS_SEND_END,1633808091789,52,
119,19,5,WS_RECV_START,1633808091789,53,
119,19,5,WS_RECV_END,1633808091817,53,
119,19,5,PLAYBACK_SLEEPBEFORE_START,1633808091817,54,
119,19,5,PLAYBACK_SLEEPBEFORE_END,1633808094499,54,
119,19,5,WS_SEND_START,1633808094499,54,
119,19,5,WS_SEND_END,1633808094499,54,
119,19,5,WS_RECV_START,1633808094499,55,
119,19,5,WS_RECV_END,1633808094608,55,
119,19,5,PLAYBACK_SLEEPBEFORE_START,1633808094608,56,
119,19,5,PLAYBACK_SLEEPBEFORE_END,1633808117665,56,
119,19,5,WS_CLOSE_START,1633808117665,56,
119,19,5,WS_CLOSE_END,1633808117666,56,
119,19,5,PLAYBACK_DONE,1633808117666,0,
