# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
96,16,4,PLAYER_SESSION_CREATE,1633808021596,0,
96,16,4,REQ_HOME_START,1633808021596,4,
96,16,4,REQ_HOME_END,1633808022014,4,
96,16,4,REQ_GET_START,1633808022015,5,
96,16,4,REQ_GET_END,1633808022023,5,
96,16,4,REQ_GET_START,1633808022023,6,
96,16,4,REQ_GET_END,1633808022027,6,
96,16,4,REQ_GET_START,1633808022027,7,
96,16,4,REQ_GET_END,1633808022032,7,
96,16,4,REQ_GET_START,1633808022032,8,
96,16,4,REQ_GET_END,1633808022047,8,
96,16,4,REQ_GET_START,1633808022047,9,
96,16,4,REQ_GET_END,1633808022054,9,
96,16,4,REQ_GET_START,1633808022054,10,
96,16,4,REQ_GET_END,1633808022057,10,
96,16,4,REQ_GET_START,1633808022057,11,
96,16,4,REQ_GET_END,1633808022061,11,
96,16,4,REQ_GET_START,1633808022061,12,
96,16,4,REQ_GET_END,1633808022066,12,
96,16,4,REQ_GET_START,1633808022066,13,
96,16,4,REQ_GET_END,1633808022070,13,
96,16,4,REQ_GET_START,1633808022070,14,
96,16,4,REQ_GET_END,1633808022074,14,
96,16,4,REQ_GET_START,1633808022074,15,
96,16,4,REQ_GET_END,1633808022078,15,
96,16,4,REQ_GET_START,1633808022078,16,
96,16,4,REQ_GET_END,1633808022090,16,
96,16,4,REQ_GET_START,1633808022090,17,
96,16,4,REQ_GET_END,1633808022094,17,
96,16,4,REQ_GET_START,1633808022094,18,
96,16,4,REQ_GET_END,1633808022104,18,
96,16,4,REQ_GET_START,1633808022104,19,
96,16,4,REQ_GET_END,1633808022109,19,
96,16,4,REQ_GET_START,1633808022110,20,
96,16,4,REQ_GET_END,1633808022114,20,
96,16,4,REQ_GET_START,1633808022114,21,
96,16,4,REQ_GET_END,1633808022117,21,
96,16,4,REQ_GET_START,1633808022117,22,
96,16,4,REQ_GET_END,1633808022122,22,
96,16,4,REQ_GET_START,1633808022122,23,
96,16,4,REQ_GET_END,1633808022126,23,
96,16,4,REQ_GET_START,1633808022126,24,
96,16,4,REQ_GET_END,1633808022133,24,
96,16,4,REQ_GET_START,1633808022133,25,
96,16,4,REQ_GET_END,1633808022137,25,
96,16,4,REQ_GET_START,1633808022137,26,
96,16,4,REQ_GET_END,1633808022153,26,
96,16,4,REQ_GET_START,1633808022153,27,
96,16,4,REQ_GET_END,1633808022165,27,
96,16,4,REQ_GET_START,1633808022165,28,
96,16,4,REQ_GET_END,1633808022168,28,
96,16,4,REQ_GET_START,1633808022169,29,
96,16,4,REQ_GET_END,1633808022180,29,
96,16,4,REQ_GET_START,1633808022180,30,
96,16,4,REQ_GET_END,1633808022185,30,
96,16,4,REQ_GET_START,1633808022185,31,
96,16,4,REQ_GET_END,1633808022189,31,
96,16,4,REQ_GET_START,1633808022189,32,
96,16,4,REQ_GET_END,1633808022196,32,
96,16,4,REQ_GET_START,1633808022196,33,
96,16,4,REQ_GET_END,1633808022200,33,
96,16,4,REQ_GET_START,1633808022200,34,
96,16,4,REQ_GET_END,1633808022204,34,
96,16,4,REQ_GET_START,1633808022204,35,
96,16,4,REQ_GET_END,1633808022209,35,
96,16,4,REQ_GET_START,1633808022209,36,
96,16,4,REQ_GET_END,1633808022216,36,
96,16,4,REQ_GET_START,1633808022216,37,
96,16,4,REQ_GET_END,1633808022378,37,
96,16,4,REQ_GET_START,1633808022378,38,
96,16,4,REQ_GET_END,1633808022384,38,
96,16,4,REQ_GET_START,1633808022384,39,
96,16,4,REQ_GET_END,1633808022392,39,
96,16,4,REQ_GET_START,1633808022392,40,
96,16,4,REQ_GET_END,1633808022408,40,
96,16,4,REQ_GET_START,1633808022408,41,
96,16,4,REQ_GET_END,1633808022416,41,
96,16,4,WS_OPEN_START,1633808022416,42,
96,16,4,WS_OPEN_END,1633808022422,42,
96,16,4,WS_RECV_INIT_START,1633808022422,43,
96,16,4,WS_RECV_INIT_END,1633808022432,43,
96,16,4,PLAYBACK_SLEEPBEFORE_START,1633808022432,44,
96,16,4,PLAYBACK_SLEEPBEFORE_END,1633808024394,44,
