# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
86,6,4,PLAYER_SESSION_CREATE,1633807995659,0,
86,6,4,REQ_HOME_START,1633807995659,4,
86,6,4,REQ_HOME_END,1633807996070,4,
86,6,4,REQ_GET_START,1633807996070,5,
86,6,4,REQ_GET_END,1633807996082,5,
86,6,4,REQ_GET_START,1633807996082,6,
86,6,4,REQ_GET_END,1633807996085,6,
86,6,4,REQ_GET_START,1633807996085,7,
86,6,4,REQ_GET_END,1633807996089,7,
86,6,4,REQ_GET_START,1633807996089,8,
86,6,4,REQ_GET_END,1633807996105,8,
86,6,4,REQ_GET_START,1633807996105,9,
86,6,4,REQ_GET_END,1633807996112,9,
86,6,4,REQ_GET_START,1633807996112,10,
86,6,4,REQ_GET_END,1633807996115,10,
86,6,4,REQ_GET_START,1633807996115,11,
86,6,4,REQ_GET_END,1633807996119,11,
86,6,4,REQ_GET_START,1633807996119,12,
86,6,4,REQ_GET_END,1633807996124,12,
86,6,4,REQ_GET_START,1633807996124,13,
86,6,4,REQ_GET_END,1633807996128,13,
86,6,4,REQ_GET_START,1633807996128,14,
86,6,4,REQ_GET_END,1633807996131,14,
86,6,4,REQ_GET_START,1633807996131,15,
86,6,4,REQ_GET_END,1633807996135,15,
86,6,4,REQ_GET_START,1633807996135,16,
86,6,4,REQ_GET_END,1633807996146,16,
86,6,4,REQ_GET_START,1633807996146,17,
86,6,4,REQ_GET_END,1633807996150,17,
86,6,4,REQ_GET_START,1633807996150,18,
86,6,4,REQ_GET_END,1633807996159,18,
86,6,4,REQ_GET_START,1633807996159,19,
86,6,4,REQ_GET_END,1633807996164,19,
86,6,4,REQ_GET_START,1633807996165,20,
86,6,4,REQ_GET_END,1633807996168,20,
86,6,4,REQ_GET_START,1633807996168,21,
86,6,4,REQ_GET_END,1633807996173,21,
86,6,4,REQ_GET_START,1633807996173,22,
86,6,4,REQ_GET_END,1633807996179,22,
86,6,4,REQ_GET_START,1633807996179,23,
86,6,4,REQ_GET_END,1633807996183,23,
86,6,4,REQ_GET_START,1633807996183,24,
86,6,4,REQ_GET_END,1633807996190,24,
86,6,4,REQ_GET_START,1633807996190,25,
86,6,4,REQ_GET_END,1633807996194,25,
86,6,4,REQ_GET_START,1633807996194,26,
86,6,4,REQ_GET_END,1633807996213,26,
86,6,4,REQ_GET_START,1633807996213,27,
86,6,4,REQ_GET_END,1633807996224,27,
86,6,4,REQ_GET_START,1633807996224,28,
86,6,4,REQ_GET_END,1633807996228,28,
86,6,4,REQ_GET_START,1633807996228,29,
86,6,4,REQ_GET_END,1633807996240,29,
86,6,4,REQ_GET_START,1633807996240,30,
86,6,4,REQ_GET_END,1633807996245,30,
