# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
120,0,6,PLAYER_SESSION_CREATE,1633808079657,0,
120,0,6,REQ_HOME_START,1633808079657,4,
120,0,6,REQ_HOME_END,1633808080068,4,
120,0,6,REQ_GET_START,1633808080068,5,
120,0,6,REQ_GET_END,1633808080079,5,
120,0,6,REQ_GET_START,1633808080079,6,
120,0,6,REQ_GET_END,1633808080083,6,
120,0,6,REQ_GET_START,1633808080083,7,
120,0,6,REQ_GET_END,1633808080089,7,
120,0,6,REQ_GET_START,1633808080089,8,
120,0,6,REQ_GET_END,1633808080110,8,
120,0,6,REQ_GET_START,1633808080110,9,
120,0,6,REQ_GET_END,1633808080116,9,
120,0,6,REQ_GET_START,1633808080116,10,
120,0,6,REQ_GET_END,1633808080120,10,
120,0,6,REQ_GET_START,1633808080120,11,
120,0,6,REQ_GET_END,1633808080125,11,
120,0,6,REQ_GET_START,1633808080125,12,
120,0,6,REQ_GET_END,1633808080129,12,
120,0,6,REQ_GET_START,1633808080129,13,
120,0,6,REQ_GET_END,1633808080133,13,
120,0,6,REQ_GET_START,1633808080133,14,
120,0,6,REQ_GET_END,1633808080136,14,
120,0,6,REQ_GET_START,1633808080137,15,
120,0,6,REQ_GET_END,1633808080141,15,
120,0,6,REQ_GET_START,1633808080141,16,
120,0,6,REQ_GET_END,1633808080149,16,
120,0,6,REQ_GET_START,1633808080149,17,
120,0,6,REQ_GET_END,1633808080153,17,
120,0,6,REQ_GET_START,1633808080153,18,
120,0,6,REQ_GET_END,1633808080159,18,
120,0,6,REQ_GET_START,1633808080159,19,
120,0,6,REQ_GET_END,1633808080164,19,
120,0,6,REQ_GET_START,1633808080164,20,
120,0,6,REQ_GET_END,1633808080168,20,
120,0,6,REQ_GET_START,1633808080168,21,
120,0,6,REQ_GET_END,1633808080172,21,
120,0,6,REQ_GET_START,1633808080172,22,
120,0,6,REQ_GET_END,1633808080177,22,
120,0,6,REQ_GET_START,1633808080177,23,
120,0,6,REQ_GET_END,1633808080181,23,
120,0,6,REQ_GET_START,1633808080181,24,
120,0,6,REQ_GET_END,1633808080188,24,
120,0,6,REQ_GET_START,1633808080188,25,
120,0,6,REQ_GET_END,1633808080192,25,
120,0,6,REQ_GET_START,1633808080192,26,
120,0,6,REQ_GET_END,1633808080206,26,
120,0,6,REQ_GET_START,1633808080206,27,
120,0,6,REQ_GET_END,1633808080217,27,
120,0,6,REQ_GET_START,1633808080217,28,
120,0,6,REQ_GET_END,1633808080222,28,
120,0,6,REQ_GET_START,1633808080222,29,
120,0,6,REQ_GET_END,1633808080232,29,
120,0,6,REQ_GET_START,1633808080233,30,
120,0,6,REQ_GET_END,1633808080239,30,
120,0,6,REQ_GET_START,1633808080239,31,
120,0,6,REQ_GET_END,1633808080244,31,
120,0,6,REQ_GET_START,1633808080244,32,
120,0,6,REQ_GET_END,1633808080249,32,
120,0,6,REQ_GET_START,1633808080249,33,
120,0,6,REQ_GET_END,1633808080254,33,
120,0,6,REQ_GET_START,1633808080254,34,
120,0,6,REQ_GET_END,1633808080259,34,
120,0,6,REQ_GET_START,1633808080259,35,
120,0,6,REQ_GET_END,1633808080262,35,
120,0,6,REQ_GET_START,1633808080263,36,
120,0,6,REQ_GET_END,1633808080278,36,
120,0,6,REQ_GET_START,1633808080278,37,
120,0,6,REQ_GET_END,1633808080462,37,
120,0,6,REQ_GET_START,1633808080462,38,
120,0,6,REQ_GET_END,1633808080469,38,
120,0,6,REQ_GET_START,1633808080469,39,
120,0,6,REQ_GET_END,1633808080477,39,
120,0,6,REQ_GET_START,1633808080477,40,
120,0,6,REQ_GET_END,1633808080496,40,
120,0,6,REQ_GET_START,1633808080496,41,
120,0,6,REQ_GET_END,1633808080503,41,
120,0,6,WS_OPEN_START,1633808080503,42,
120,0,6,WS_OPEN_END,1633808080584,42,
120,0,6,WS_RECV_INIT_START,1633808080585,43,
120,0,6,WS_RECV_INIT_END,1633808080596,43,
120,0,6,PLAYBACK_SLEEPBEFORE_START,1633808080596,44,
120,0,6,PLAYBACK_SLEEPBEFORE_END,1633808082558,44,
120,0,6,WS_SEND_START,1633808082558,44,
120,0,6,WS_SEND_END,1633808082558,44,
120,0,6,WS_RECV_START,1633808082558,45,
120,0,6,WS_RECV_END,1633808082862,45,
120,0,6,PLAYBACK_SLEEPBEFORE_START,1633808082862,46,
120,0,6,PLAYBACK_SLEEPBEFORE_END,1633808090876,46,
120,0,6,WS_SEND_START,1633808090877,46,
120,0,6,WS_SEND_END,1633808090877,46,
120,0,6,WS_RECV_START,1633808090877,47,
120,0,6,WS_RECV_END,1633808090930,47,
120,0,6,PLAYBACK_SLEEPBEFORE_START,1633808090930,48,
120,0,6,PLAYBACK_SLEEPBEFORE_END,1633808094681,48,
120,0,6,WS_SEND_START,1633808094681,48,
120,0,6,WS_SEND_END,1633808094681,48,
120,0,6,WS_RECV_START,1633808094681,49,
120,0,6,WS_RECV_END,1633808094734,49,
120,0,6,PLAYBACK_SLEEPBEFORE_START,1633808094734,50,
120,0,6,PLAYBACK_SLEEPBEFORE_END,1633808095984,50,
120,0,6,WS_SEND_START,1633808095984,50,
120,0,6,WS_SEND_END,1633808095984,50,
120,0,6,WS_RECV_START,1633808095984,51,
120,0,6,WS_RECV_END,1633808096022,51,
120,0,6,PLAYBACK_SLEEPBEFORE_START,1633808096022,52,
120,0,6,PLAYBACK_SLEEPBEFORE_END,1633808097396,52,
120,0,6,WS_SEND_START,1633808097396,52,
120,0,6,WS_SEND_END,1633808097396,52,
120,0,6,WS_RECV_START,1633808097396,53,
120,0,6,WS_RECV_END,1633808097690,53,
120,0,6,PLAYBACK_SLEEPBEFORE_START,1633808097690,54,
120,0,6,PLAYBACK_SLEEPBEFORE_END,1633808100373,54,
120,0,6,WS_SEND_START,1633808100373,54,
120,0,6,WS_SEND_END,1633808100373,54,
120,0,6,WS_RECV_START,1633808100373,55,
120,0,6,WS_RECV_END,1633808100403,55,
120,0,6,PLAYBACK_SLEEPBEFORE_START,1633808100403,56,
120,0,6,PLAYBACK_SLEEPBEFORE_END,1633808123460,56,
120,0,6,WS_CLOSE_START,1633808123460,56,
120,0,6,WS_CLOSE_END,1633808123461,56,
120,0,6,PLAYBACK_DONE,1633808123461,0,
