# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYER_SESSION_CREATE,1633807823402,0,
9,9,0,REQ_HOME_START,1633807823402,4,
9,9,0,REQ_HOME_END,1633807823994,4,
9,9,0,REQ_GET_START,1633807823994,5,
9,9,0,REQ_GET_END,1633807824004,5,
9,9,0,REQ_GET_START,1633807824004,6,
9,9,0,REQ_GET_END,1633807824008,6,
9,9,0,REQ_GET_START,1633807824009,7,
9,9,0,REQ_GET_END,1633807824013,7,
9,9,0,REQ_GET_START,1633807824013,8,
9,9,0,REQ_GET_END,1633807824033,8,
9,9,0,REQ_GET_START,1633807824033,9,
9,9,0,REQ_GET_END,1633807824042,9,
9,9,0,REQ_GET_START,1633807824042,10,
9,9,0,REQ_GET_END,1633807824047,10,
9,9,0,REQ_GET_START,1633807824047,11,
9,9,0,REQ_GET_END,1633807824051,11,
9,9,0,REQ_GET_START,1633807824051,12,
9,9,0,REQ_GET_END,1633807824056,12,
9,9,0,REQ_GET_START,1633807824056,13,
9,9,0,REQ_GET_END,1633807824061,13,
9,9,0,REQ_GET_START,1633807824061,14,
9,9,0,REQ_GET_END,1633807824066,14,
9,9,0,REQ_GET_START,1633807824066,15,
9,9,0,REQ_GET_END,1633807824071,15,
9,9,0,REQ_GET_START,1633807824071,16,
9,9,0,REQ_GET_END,1633807824085,16,
9,9,0,REQ_GET_START,1633807824085,17,
9,9,0,REQ_GET_END,1633807824089,17,
9,9,0,REQ_GET_START,1633807824089,18,
9,9,0,REQ_GET_END,1633807824097,18,
9,9,0,REQ_GET_START,1633807824097,19,
9,9,0,REQ_GET_END,1633807824103,19,
9,9,0,REQ_GET_START,1633807824103,20,
9,9,0,REQ_GET_END,1633807824107,20,
9,9,0,REQ_GET_START,1633807824107,21,
9,9,0,REQ_GET_END,1633807824111,21,
9,9,0,REQ_GET_START,1633807824111,22,
9,9,0,REQ_GET_END,1633807824119,22,
9,9,0,REQ_GET_START,1633807824119,23,
9,9,0,REQ_GET_END,1633807824124,23,
9,9,0,REQ_GET_START,1633807824124,24,
9,9,0,REQ_GET_END,1633807824131,24,
9,9,0,REQ_GET_START,1633807824131,25,
9,9,0,REQ_GET_END,1633807824136,25,
9,9,0,REQ_GET_START,1633807824136,26,
9,9,0,REQ_GET_END,1633807824154,26,
9,9,0,REQ_GET_START,1633807824154,27,
9,9,0,REQ_GET_END,1633807824164,27,
9,9,0,REQ_GET_START,1633807824164,28,
9,9,0,REQ_GET_END,1633807824168,28,
9,9,0,REQ_GET_START,1633807824168,29,
9,9,0,REQ_GET_END,1633807824184,29,
9,9,0,REQ_GET_START,1633807824184,30,
9,9,0,REQ_GET_END,1633807824196,30,
9,9,0,REQ_GET_START,1633807824196,31,
9,9,0,REQ_GET_END,1633807824200,31,
9,9,0,REQ_GET_START,1633807824200,32,
9,9,0,REQ_GET_END,1633807824210,32,
9,9,0,REQ_GET_START,1633807824210,33,
9,9,0,REQ_GET_END,1633807824218,33,
9,9,0,REQ_GET_START,1633807824218,34,
9,9,0,REQ_GET_END,1633807824224,34,
9,9,0,REQ_GET_START,1633807824224,35,
9,9,0,REQ_GET_END,1633807824228,35,
9,9,0,REQ_GET_START,1633807824228,36,
9,9,0,REQ_GET_END,1633807824234,36,
9,9,0,REQ_GET_START,1633807824234,37,
9,9,0,REQ_GET_END,1633807824387,37,
9,9,0,REQ_GET_START,1633807824387,38,
9,9,0,REQ_GET_END,1633807824392,38,
9,9,0,REQ_GET_START,1633807824392,39,
9,9,0,REQ_GET_END,1633807824399,39,
9,9,0,REQ_GET_START,1633807824399,40,
9,9,0,REQ_GET_END,1633807824412,40,
9,9,0,REQ_GET_START,1633807824412,41,
9,9,0,REQ_GET_END,1633807824418,41,
9,9,0,WS_OPEN_START,1633807824418,42,
9,9,0,WS_OPEN_END,1633807827227,42,
9,9,0,WS_RECV_INIT_START,1633807827227,43,
9,9,0,WS_RECV_INIT_END,1633807827567,43,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1633807827567,44,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1633807829530,44,
9,9,0,WS_SEND_START,1633807829530,44,
9,9,0,WS_SEND_END,1633807829530,44,
9,9,0,WS_RECV_START,1633807829530,45,
9,9,0,WS_RECV_END,1633807830583,45,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1633807830583,46,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1633807838597,46,
9,9,0,WS_SEND_START,1633807838597,46,
9,9,0,WS_SEND_END,1633807838598,46,
9,9,0,WS_RECV_START,1633807838598,47,
9,9,0,WS_RECV_END,1633807838636,47,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1633807838636,48,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1633807842387,48,
9,9,0,WS_SEND_START,1633807842387,48,
9,9,0,WS_SEND_END,1633807842387,48,
9,9,0,WS_RECV_START,1633807842387,49,
9,9,0,WS_RECV_END,1633807842482,49,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1633807842482,50,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1633807843733,50,
9,9,0,WS_SEND_START,1633807843733,50,
9,9,0,WS_SEND_END,1633807843733,50,
9,9,0,WS_RECV_START,1633807843733,51,
9,9,0,WS_RECV_END,1633807843793,51,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1633807843793,52,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1633807845167,52,
9,9,0,WS_SEND_START,1633807845167,52,
9,9,0,WS_SEND_END,1633807845167,52,
9,9,0,WS_RECV_START,1633807845167,53,
9,9,0,WS_RECV_END,1633807845285,53,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1633807845285,54,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1633807847967,54,
9,9,0,WS_SEND_START,1633807847967,54,
9,9,0,WS_SEND_END,1633807847967,54,
9,9,0,WS_RECV_START,1633807847967,55,
9,9,0,WS_RECV_END,1633807848669,55,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1633807848669,56,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1633807871726,56,
9,9,0,WS_CLOSE_START,1633807871726,56,
9,9,0,WS_CLOSE_END,1633807871727,56,
9,9,0,PLAYBACK_DONE,1633807871727,0,
