# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
141,1,7,PLAYER_SESSION_CREATE,1633808124414,0,
141,1,7,REQ_HOME_START,1633808124414,4,
141,1,7,REQ_HOME_END,1633808124822,4,
141,1,7,REQ_GET_START,1633808124822,5,
141,1,7,REQ_GET_END,1633808124831,5,
141,1,7,REQ_GET_START,1633808124831,6,
141,1,7,REQ_GET_END,1633808124835,6,
141,1,7,REQ_GET_START,1633808124835,7,
141,1,7,REQ_GET_END,1633808124839,7,
141,1,7,REQ_GET_START,1633808124839,8,
141,1,7,REQ_GET_END,1633808124858,8,
141,1,7,REQ_GET_START,1633808124858,9,
141,1,7,REQ_GET_END,1633808124863,9,
141,1,7,REQ_GET_START,1633808124863,10,
141,1,7,REQ_GET_END,1633808124867,10,
141,1,7,REQ_GET_START,1633808124867,11,
141,1,7,REQ_GET_END,1633808124871,11,
141,1,7,REQ_GET_START,1633808124871,12,
141,1,7,REQ_GET_END,1633808124876,12,
141,1,7,REQ_GET_START,1633808124876,13,
141,1,7,REQ_GET_END,1633808124879,13,
141,1,7,REQ_GET_START,1633808124879,14,
141,1,7,REQ_GET_END,1633808124883,14,
141,1,7,REQ_GET_START,1633808124883,15,
141,1,7,REQ_GET_END,1633808124887,15,
141,1,7,REQ_GET_START,1633808124887,16,
141,1,7,REQ_GET_END,1633808124899,16,
141,1,7,REQ_GET_START,1633808124899,17,
141,1,7,REQ_GET_END,1633808124902,17,
141,1,7,REQ_GET_START,1633808124902,18,
141,1,7,REQ_GET_END,1633808124910,18,
141,1,7,REQ_GET_START,1633808124910,19,
141,1,7,REQ_GET_END,1633808124915,19,
141,1,7,REQ_GET_START,1633808124915,20,
141,1,7,REQ_GET_END,1633808124919,20,
141,1,7,REQ_GET_START,1633808124919,21,
141,1,7,REQ_GET_END,1633808124922,21,
141,1,7,REQ_GET_START,1633808124922,22,
141,1,7,REQ_GET_END,1633808124929,22,
141,1,7,REQ_GET_START,1633808124929,23,
141,1,7,REQ_GET_END,1633808124932,23,
141,1,7,REQ_GET_START,1633808124932,24,
141,1,7,REQ_GET_END,1633808124940,24,
141,1,7,REQ_GET_START,1633808124940,25,
141,1,7,REQ_GET_END,1633808124944,25,
141,1,7,REQ_GET_START,1633808124944,26,
141,1,7,REQ_GET_END,1633808124964,26,
141,1,7,REQ_GET_START,1633808124964,27,
141,1,7,REQ_GET_END,1633808124976,27,
141,1,7,REQ_GET_START,1633808124976,28,
141,1,7,REQ_GET_END,1633808124980,28,
141,1,7,REQ_GET_START,1633808124980,29,
141,1,7,REQ_GET_END,1633808124989,29,
141,1,7,REQ_GET_START,1633808124990,30,
141,1,7,REQ_GET_END,1633808124995,30,
141,1,7,REQ_GET_START,1633808124995,31,
141,1,7,REQ_GET_END,1633808124999,31,
141,1,7,REQ_GET_START,1633808124999,32,
141,1,7,REQ_GET_END,1633808125005,32,
141,1,7,REQ_GET_START,1633808125005,33,
141,1,7,REQ_GET_END,1633808125009,33,
141,1,7,REQ_GET_START,1633808125009,34,
141,1,7,REQ_GET_END,1633808125012,34,
141,1,7,REQ_GET_START,1633808125012,35,
141,1,7,REQ_GET_END,1633808125016,35,
141,1,7,REQ_GET_START,1633808125016,36,
141,1,7,REQ_GET_END,1633808125022,36,
141,1,7,REQ_GET_START,1633808125022,37,
141,1,7,REQ_GET_END,1633808125181,37,
141,1,7,REQ_GET_START,1633808125181,38,
141,1,7,REQ_GET_END,1633808125187,38,
141,1,7,REQ_GET_START,1633808125187,39,
141,1,7,REQ_GET_END,1633808125196,39,
141,1,7,REQ_GET_START,1633808125196,40,
141,1,7,REQ_GET_END,1633808125211,40,
141,1,7,REQ_GET_START,1633808125211,41,
141,1,7,REQ_GET_END,1633808125221,41,
141,1,7,WS_OPEN_START,1633808125221,42,
141,1,7,WS_OPEN_END,1633808125227,42,
141,1,7,WS_RECV_INIT_START,1633808125227,43,
141,1,7,WS_RECV_INIT_END,1633808125235,43,
141,1,7,PLAYBACK_SLEEPBEFORE_START,1633808125235,44,
141,1,7,PLAYBACK_SLEEPBEFORE_END,1633808127197,44,
141,1,7,WS_SEND_START,1633808127197,44,
141,1,7,WS_SEND_END,1633808127197,44,
141,1,7,WS_RECV_START,1633808127197,45,
141,1,7,WS_RECV_END,1633808128352,45,
141,1,7,PLAYBACK_SLEEPBEFORE_START,1633808128352,46,
141,1,7,PLAYBACK_SLEEPBEFORE_END,1633808136367,46,
141,1,7,WS_SEND_START,1633808136367,46,
141,1,7,WS_SEND_END,1633808136367,46,
141,1,7,WS_RECV_START,1633808136367,47,
141,1,7,WS_RECV_END,1633808136405,47,
141,1,7,PLAYBACK_SLEEPBEFORE_START,1633808136405,48,
141,1,7,PLAYBACK_SLEEPBEFORE_END,1633808140157,48,
141,1,7,WS_SEND_START,1633808140157,48,
141,1,7,WS_SEND_END,1633808140157,48,
141,1,7,WS_RECV_START,1633808140157,49,
141,1,7,WS_RECV_END,1633808140186,49,
141,1,7,PLAYBACK_SLEEPBEFORE_START,1633808140186,50,
141,1,7,PLAYBACK_SLEEPBEFORE_END,1633808141437,50,
141,1,7,WS_SEND_START,1633808141437,50,
141,1,7,WS_SEND_END,1633808141437,50,
141,1,7,WS_RECV_START,1633808141437,51,
141,1,7,WS_RECV_END,1633808141474,51,
141,1,7,PLAYBACK_SLEEPBEFORE_START,1633808141474,52,
141,1,7,PLAYBACK_SLEEPBEFORE_END,1633808142849,52,
141,1,7,WS_SEND_START,1633808142849,52,
141,1,7,WS_SEND_END,1633808142849,52,
141,1,7,WS_RECV_START,1633808142849,53,
141,1,7,WS_RECV_END,1633808142876,53,
141,1,7,PLAYBACK_SLEEPBEFORE_START,1633808142876,54,
141,1,7,PLAYBACK_SLEEPBEFORE_END,1633808145558,54,
141,1,7,WS_SEND_START,1633808145559,54,
