# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
104,4,5,PLAYER_SESSION_CREATE,1633808038423,0,
104,4,5,REQ_HOME_START,1633808038423,4,
104,4,5,REQ_HOME_END,1633808039829,4,
104,4,5,REQ_GET_START,1633808039829,5,
104,4,5,REQ_GET_END,1633808039842,5,
104,4,5,REQ_GET_START,1633808039842,6,
104,4,5,REQ_GET_END,1633808039846,6,
104,4,5,REQ_GET_START,1633808039846,7,
104,4,5,REQ_GET_END,1633808039851,7,
104,4,5,REQ_GET_START,1633808039851,8,
104,4,5,REQ_GET_END,1633808039874,8,
104,4,5,REQ_GET_START,1633808039874,9,
104,4,5,REQ_GET_END,1633808039880,9,
104,4,5,REQ_GET_START,1633808039880,10,
104,4,5,REQ_GET_END,1633808039884,10,
104,4,5,REQ_GET_START,1633808039884,11,
104,4,5,REQ_GET_END,1633808039888,11,
104,4,5,REQ_GET_START,1633808039888,12,
104,4,5,REQ_GET_END,1633808039892,12,
104,4,5,REQ_GET_START,1633808039892,13,
104,4,5,REQ_GET_END,1633808039896,13,
104,4,5,REQ_GET_START,1633808039896,14,
104,4,5,REQ_GET_END,1633808039899,14,
104,4,5,REQ_GET_START,1633808039899,15,
104,4,5,REQ_GET_END,1633808039903,15,
104,4,5,REQ_GET_START,1633808039903,16,
104,4,5,REQ_GET_END,1633808039912,16,
104,4,5,REQ_GET_START,1633808039912,17,
104,4,5,REQ_GET_END,1633808039917,17,
104,4,5,REQ_GET_START,1633808039917,18,
104,4,5,REQ_GET_END,1633808039925,18,
104,4,5,REQ_GET_START,1633808039926,19,
104,4,5,REQ_GET_END,1633808039931,19,
104,4,5,REQ_GET_START,1633808039931,20,
104,4,5,REQ_GET_END,1633808039935,20,
104,4,5,REQ_GET_START,1633808039935,21,
104,4,5,REQ_GET_END,1633808039939,21,
104,4,5,REQ_GET_START,1633808039939,22,
104,4,5,REQ_GET_END,1633808039944,22,
104,4,5,REQ_GET_START,1633808039944,23,
104,4,5,REQ_GET_END,1633808039948,23,
104,4,5,REQ_GET_START,1633808039948,24,
104,4,5,REQ_GET_END,1633808039954,24,
104,4,5,REQ_GET_START,1633808039955,25,
104,4,5,REQ_GET_END,1633808039958,25,
104,4,5,REQ_GET_START,1633808039958,26,
104,4,5,REQ_GET_END,1633808039974,26,
104,4,5,REQ_GET_START,1633808039974,27,
104,4,5,REQ_GET_END,1633808039984,27,
104,4,5,REQ_GET_START,1633808039984,28,
104,4,5,REQ_GET_END,1633808039989,28,
104,4,5,REQ_GET_START,1633808039989,29,
104,4,5,REQ_GET_END,1633808040000,29,
104,4,5,REQ_GET_START,1633808040000,30,
104,4,5,REQ_GET_END,1633808040006,30,
104,4,5,REQ_GET_START,1633808040006,31,
104,4,5,REQ_GET_END,1633808040011,31,
104,4,5,REQ_GET_START,1633808040011,32,
104,4,5,REQ_GET_END,1633808040017,32,
104,4,5,REQ_GET_START,1633808040017,33,
104,4,5,REQ_GET_END,1633808040022,33,
104,4,5,REQ_GET_START,1633808040022,34,
104,4,5,REQ_GET_END,1633808040027,34,
104,4,5,REQ_GET_START,1633808040027,35,
104,4,5,REQ_GET_END,1633808040032,35,
104,4,5,REQ_GET_START,1633808040032,36,
104,4,5,REQ_GET_END,1633808040037,36,
104,4,5,REQ_GET_START,1633808040037,37,
104,4,5,REQ_GET_END,1633808040253,37,
104,4,5,REQ_GET_START,1633808040253,38,
104,4,5,REQ_GET_END,1633808040260,38,
104,4,5,REQ_GET_START,1633808040260,39,
104,4,5,REQ_GET_END,1633808040269,39,
104,4,5,REQ_GET_START,1633808040269,40,
104,4,5,REQ_GET_END,1633808040292,40,
104,4,5,REQ_GET_START,1633808040292,41,
104,4,5,REQ_GET_END,1633808040301,41,
104,4,5,WS_OPEN_START,1633808040301,42,
104,4,5,WS_OPEN_END,1633808040724,42,
104,4,5,WS_RECV_INIT_START,1633808040724,43,
104,4,5,WS_RECV_INIT_END,1633808040781,43,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633808040781,44,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633808042744,44,
104,4,5,WS_SEND_START,1633808042744,44,
104,4,5,WS_SEND_END,1633808042744,44,
104,4,5,WS_RECV_START,1633808042744,45,
104,4,5,WS_RECV_END,1633808043310,45,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633808043310,46,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633808051325,46,
104,4,5,WS_SEND_START,1633808051325,46,
104,4,5,WS_SEND_END,1633808051325,46,
104,4,5,WS_RECV_START,1633808051325,47,
104,4,5,WS_RECV_END,1633808051363,47,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633808051363,48,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633808055115,48,
104,4,5,WS_SEND_START,1633808055115,48,
104,4,5,WS_SEND_END,1633808055115,48,
104,4,5,WS_RECV_START,1633808055115,49,
104,4,5,WS_RECV_END,1633808055143,49,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633808055143,50,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633808056394,50,
104,4,5,WS_SEND_START,1633808056394,50,
104,4,5,WS_SEND_END,1633808056394,50,
104,4,5,WS_RECV_START,1633808056394,51,
104,4,5,WS_RECV_END,1633808056426,51,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633808056426,52,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633808057800,52,
104,4,5,WS_SEND_START,1633808057800,52,
104,4,5,WS_SEND_END,1633808057800,52,
104,4,5,WS_RECV_START,1633808057800,53,
104,4,5,WS_RECV_END,1633808057831,53,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633808057831,54,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633808060513,54,
104,4,5,WS_SEND_START,1633808060513,54,
104,4,5,WS_SEND_END,1633808060513,54,
104,4,5,WS_RECV_START,1633808060513,55,
104,4,5,WS_RECV_END,1633808060542,55,
104,4,5,PLAYBACK_SLEEPBEFORE_START,1633808060542,56,
104,4,5,PLAYBACK_SLEEPBEFORE_END,1633808083599,56,
104,4,5,WS_CLOSE_START,1633808083599,56,
104,4,5,WS_CLOSE_END,1633808083600,56,
104,4,5,PLAYBACK_DONE,1633808083600,0,
