# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
111,11,5,PLAYER_SESSION_CREATE,1633808053884,0,
111,11,5,REQ_HOME_START,1633808053884,4,
111,11,5,REQ_HOME_END,1633808054274,4,
111,11,5,REQ_GET_START,1633808054274,5,
111,11,5,REQ_GET_END,1633808054282,5,
111,11,5,REQ_GET_START,1633808054283,6,
111,11,5,REQ_GET_END,1633808054286,6,
111,11,5,REQ_GET_START,1633808054286,7,
111,11,5,REQ_GET_END,1633808054290,7,
111,11,5,REQ_GET_START,1633808054290,8,
111,11,5,REQ_GET_END,1633808054303,8,
111,11,5,REQ_GET_START,1633808054303,9,
111,11,5,REQ_GET_END,1633808054308,9,
111,11,5,REQ_GET_START,1633808054308,10,
111,11,5,REQ_GET_END,1633808054311,10,
111,11,5,REQ_GET_START,1633808054311,11,
111,11,5,REQ_GET_END,1633808054315,11,
111,11,5,REQ_GET_START,1633808054315,12,
111,11,5,REQ_GET_END,1633808054319,12,
111,11,5,REQ_GET_START,1633808054319,13,
111,11,5,REQ_GET_END,1633808054322,13,
111,11,5,REQ_GET_START,1633808054322,14,
111,11,5,REQ_GET_END,1633808054326,14,
111,11,5,REQ_GET_START,1633808054326,15,
111,11,5,REQ_GET_END,1633808054329,15,
111,11,5,REQ_GET_START,1633808054330,16,
111,11,5,REQ_GET_END,1633808054336,16,
111,11,5,REQ_GET_START,1633808054336,17,
111,11,5,REQ_GET_END,1633808054340,17,
111,11,5,REQ_GET_START,1633808054340,18,
111,11,5,REQ_GET_END,1633808054346,18,
111,11,5,REQ_GET_START,1633808054346,19,
111,11,5,REQ_GET_END,1633808054349,19,
111,11,5,REQ_GET_START,1633808054350,20,
111,11,5,REQ_GET_END,1633808054353,20,
111,11,5,REQ_GET_START,1633808054353,21,
111,11,5,REQ_GET_END,1633808054357,21,
111,11,5,REQ_GET_START,1633808054357,22,
111,11,5,REQ_GET_END,1633808054361,22,
111,11,5,REQ_GET_START,1633808054361,23,
111,11,5,REQ_GET_END,1633808054365,23,
111,11,5,REQ_GET_START,1633808054365,24,
111,11,5,REQ_GET_END,1633808054370,24,
111,11,5,REQ_GET_START,1633808054370,25,
111,11,5,REQ_GET_END,1633808054373,25,
111,11,5,REQ_GET_START,1633808054373,26,
111,11,5,REQ_GET_END,1633808054385,26,
111,11,5,REQ_GET_START,1633808054385,27,
111,11,5,REQ_GET_END,1633808054393,27,
111,11,5,REQ_GET_START,1633808054393,28,
111,11,5,REQ_GET_END,1633808054396,28,
111,11,5,REQ_GET_START,1633808054396,29,
111,11,5,REQ_GET_END,1633808054406,29,
111,11,5,REQ_GET_START,1633808054406,30,
111,11,5,REQ_GET_END,1633808054411,30,
111,11,5,REQ_GET_START,1633808054411,31,
111,11,5,REQ_GET_END,1633808054414,31,
111,11,5,REQ_GET_START,1633808054414,32,
111,11,5,REQ_GET_END,1633808054419,32,
111,11,5,REQ_GET_START,1633808054419,33,
111,11,5,REQ_GET_END,1633808054423,33,
111,11,5,REQ_GET_START,1633808054423,34,
111,11,5,REQ_GET_END,1633808054427,34,
111,11,5,REQ_GET_START,1633808054427,35,
111,11,5,REQ_GET_END,1633808054431,35,
111,11,5,REQ_GET_START,1633808054431,36,
111,11,5,REQ_GET_END,1633808054436,36,
111,11,5,REQ_GET_START,1633808054436,37,
