# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
42,2,2,PLAYER_SESSION_CREATE,1633807902057,0,
42,2,2,REQ_HOME_START,1633807902058,4,
42,2,2,REQ_HOME_END,1633807903024,4,
42,2,2,REQ_GET_START,1633807903024,5,
42,2,2,REQ_GET_END,1633807903035,5,
42,2,2,REQ_GET_START,1633807903035,6,
42,2,2,REQ_GET_END,1633807903039,6,
42,2,2,REQ_GET_START,1633807903039,7,
42,2,2,REQ_GET_END,1633807903043,7,
42,2,2,REQ_GET_START,1633807903043,8,
42,2,2,REQ_GET_END,1633807903063,8,
42,2,2,REQ_GET_START,1633807903063,9,
42,2,2,REQ_GET_END,1633807903069,9,
42,2,2,REQ_GET_START,1633807903069,10,
42,2,2,REQ_GET_END,1633807903073,10,
42,2,2,REQ_GET_START,1633807903073,11,
42,2,2,REQ_GET_END,1633807903077,11,
42,2,2,REQ_GET_START,1633807903077,12,
42,2,2,REQ_GET_END,1633807903080,12,
42,2,2,REQ_GET_START,1633807903081,13,
42,2,2,REQ_GET_END,1633807903084,13,
42,2,2,REQ_GET_START,1633807903084,14,
42,2,2,REQ_GET_END,1633807903088,14,
42,2,2,REQ_GET_START,1633807903088,15,
42,2,2,REQ_GET_END,1633807903092,15,
42,2,2,REQ_GET_START,1633807903092,16,
42,2,2,REQ_GET_END,1633807903099,16,
42,2,2,REQ_GET_START,1633807903099,17,
42,2,2,REQ_GET_END,1633807903103,17,
42,2,2,REQ_GET_START,1633807903103,18,
42,2,2,REQ_GET_END,1633807903109,18,
42,2,2,REQ_GET_START,1633807903109,19,
42,2,2,REQ_GET_END,1633807903113,19,
42,2,2,REQ_GET_START,1633807903113,20,
42,2,2,REQ_GET_END,1633807903117,20,
42,2,2,REQ_GET_START,1633807903117,21,
42,2,2,REQ_GET_END,1633807903121,21,
42,2,2,REQ_GET_START,1633807903121,22,
42,2,2,REQ_GET_END,1633807903125,22,
42,2,2,REQ_GET_START,1633807903125,23,
42,2,2,REQ_GET_END,1633807903129,23,
