# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
132,12,6,PLAYER_SESSION_CREATE,1633808098815,0,
132,12,6,REQ_HOME_START,1633808098815,4,
132,12,6,REQ_HOME_END,1633808099233,4,
132,12,6,REQ_GET_START,1633808099233,5,
132,12,6,REQ_GET_END,1633808099242,5,
132,12,6,REQ_GET_START,1633808099242,6,
132,12,6,REQ_GET_END,1633808099245,6,
132,12,6,REQ_GET_START,1633808099245,7,
132,12,6,REQ_GET_END,1633808099249,7,
132,12,6,REQ_GET_START,1633808099249,8,
132,12,6,REQ_GET_END,1633808099264,8,
132,12,6,REQ_GET_START,1633808099265,9,
132,12,6,REQ_GET_END,1633808099270,9,
132,12,6,REQ_GET_START,1633808099270,10,
132,12,6,REQ_GET_END,1633808099275,10,
132,12,6,REQ_GET_START,1633808099275,11,
132,12,6,REQ_GET_END,1633808099279,11,
132,12,6,REQ_GET_START,1633808099279,12,
132,12,6,REQ_GET_END,1633808099284,12,
132,12,6,REQ_GET_START,1633808099284,13,
132,12,6,REQ_GET_END,1633808099288,13,
132,12,6,REQ_GET_START,1633808099288,14,
132,12,6,REQ_GET_END,1633808099293,14,
132,12,6,REQ_GET_START,1633808099293,15,
132,12,6,REQ_GET_END,1633808099297,15,
132,12,6,REQ_GET_START,1633808099297,16,
132,12,6,REQ_GET_END,1633808099310,16,
132,12,6,REQ_GET_START,1633808099310,17,
132,12,6,REQ_GET_END,1633808099314,17,
132,12,6,REQ_GET_START,1633808099314,18,
132,12,6,REQ_GET_END,1633808099322,18,
132,12,6,REQ_GET_START,1633808099322,19,
132,12,6,REQ_GET_END,1633808099328,19,
132,12,6,REQ_GET_START,1633808099328,20,
132,12,6,REQ_GET_END,1633808099332,20,
132,12,6,REQ_GET_START,1633808099332,21,
132,12,6,REQ_GET_END,1633808099336,21,
132,12,6,REQ_GET_START,1633808099336,22,
132,12,6,REQ_GET_END,1633808099343,22,
132,12,6,REQ_GET_START,1633808099343,23,
132,12,6,REQ_GET_END,1633808099347,23,
132,12,6,REQ_GET_START,1633808099347,24,
132,12,6,REQ_GET_END,1633808099354,24,
132,12,6,REQ_GET_START,1633808099354,25,
132,12,6,REQ_GET_END,1633808099358,25,
132,12,6,REQ_GET_START,1633808099358,26,
132,12,6,REQ_GET_END,1633808099374,26,
132,12,6,REQ_GET_START,1633808099374,27,
