# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
128,8,6,PLAYER_SESSION_CREATE,1633808087801,0,
128,8,6,REQ_HOME_START,1633808087801,4,
128,8,6,REQ_HOME_END,1633808088531,4,
128,8,6,REQ_GET_START,1633808088531,5,
128,8,6,REQ_GET_END,1633808088540,5,
128,8,6,REQ_GET_START,1633808088540,6,
128,8,6,REQ_GET_END,1633808088543,6,
128,8,6,REQ_GET_START,1633808088543,7,
128,8,6,REQ_GET_END,1633808088547,7,
128,8,6,REQ_GET_START,1633808088547,8,
128,8,6,REQ_GET_END,1633808088562,8,
128,8,6,REQ_GET_START,1633808088562,9,
128,8,6,REQ_GET_END,1633808088568,9,
128,8,6,REQ_GET_START,1633808088568,10,
128,8,6,REQ_GET_END,1633808088571,10,
128,8,6,REQ_GET_START,1633808088571,11,
128,8,6,REQ_GET_END,1633808088575,11,
128,8,6,REQ_GET_START,1633808088575,12,
128,8,6,REQ_GET_END,1633808088579,12,
128,8,6,REQ_GET_START,1633808088579,13,
128,8,6,REQ_GET_END,1633808088583,13,
128,8,6,REQ_GET_START,1633808088583,14,
128,8,6,REQ_GET_END,1633808088587,14,
128,8,6,REQ_GET_START,1633808088587,15,
128,8,6,REQ_GET_END,1633808088590,15,
128,8,6,REQ_GET_START,1633808088590,16,
128,8,6,REQ_GET_END,1633808088598,16,
128,8,6,REQ_GET_START,1633808088598,17,
128,8,6,REQ_GET_END,1633808088602,17,
128,8,6,REQ_GET_START,1633808088602,18,
128,8,6,REQ_GET_END,1633808088608,18,
128,8,6,REQ_GET_START,1633808088608,19,
128,8,6,REQ_GET_END,1633808088612,19,
128,8,6,REQ_GET_START,1633808088612,20,
128,8,6,REQ_GET_END,1633808088615,20,
128,8,6,REQ_GET_START,1633808088615,21,
128,8,6,REQ_GET_END,1633808088619,21,
128,8,6,REQ_GET_START,1633808088619,22,
128,8,6,REQ_GET_END,1633808088623,22,
128,8,6,REQ_GET_START,1633808088623,23,
128,8,6,REQ_GET_END,1633808088627,23,
128,8,6,REQ_GET_START,1633808088627,24,
128,8,6,REQ_GET_END,1633808088632,24,
128,8,6,REQ_GET_START,1633808088632,25,
128,8,6,REQ_GET_END,1633808088635,25,
128,8,6,REQ_GET_START,1633808088635,26,
128,8,6,REQ_GET_END,1633808088647,26,
128,8,6,REQ_GET_START,1633808088647,27,
128,8,6,REQ_GET_END,1633808088654,27,
128,8,6,REQ_GET_START,1633808088654,28,
128,8,6,REQ_GET_END,1633808088658,28,
128,8,6,REQ_GET_START,1633808088658,29,
128,8,6,REQ_GET_END,1633808088666,29,
128,8,6,REQ_GET_START,1633808088666,30,
128,8,6,REQ_GET_END,1633808088671,30,
128,8,6,REQ_GET_START,1633808088671,31,
128,8,6,REQ_GET_END,1633808088674,31,
128,8,6,REQ_GET_START,1633808088674,32,
128,8,6,REQ_GET_END,1633808088679,32,
128,8,6,REQ_GET_START,1633808088679,33,
128,8,6,REQ_GET_END,1633808088682,33,
128,8,6,REQ_GET_START,1633808088682,34,
128,8,6,REQ_GET_END,1633808088686,34,
128,8,6,REQ_GET_START,1633808088686,35,
128,8,6,REQ_GET_END,1633808088689,35,
128,8,6,REQ_GET_START,1633808088689,36,
128,8,6,REQ_GET_END,1633808088694,36,
128,8,6,REQ_GET_START,1633808088694,37,
128,8,6,REQ_GET_END,1633808088848,37,
128,8,6,REQ_GET_START,1633808088848,38,
128,8,6,REQ_GET_END,1633808088853,38,
128,8,6,REQ_GET_START,1633808088853,39,
128,8,6,REQ_GET_END,1633808088858,39,
128,8,6,REQ_GET_START,1633808088858,40,
128,8,6,REQ_GET_END,1633808088871,40,
128,8,6,REQ_GET_START,1633808088871,41,
128,8,6,REQ_GET_END,1633808088876,41,
128,8,6,WS_OPEN_START,1633808088876,42,
128,8,6,WS_OPEN_END,1633808088925,42,
128,8,6,WS_RECV_INIT_START,1633808088925,43,
128,8,6,WS_RECV_INIT_END,1633808088931,43,
128,8,6,PLAYBACK_SLEEPBEFORE_START,1633808088931,44,
128,8,6,PLAYBACK_SLEEPBEFORE_END,1633808090894,44,
128,8,6,WS_SEND_START,1633808090894,44,
128,8,6,WS_SEND_END,1633808090894,44,
128,8,6,WS_RECV_START,1633808090894,45,
128,8,6,WS_RECV_END,1633808091228,45,
128,8,6,PLAYBACK_SLEEPBEFORE_START,1633808091228,46,
128,8,6,PLAYBACK_SLEEPBEFORE_END,1633808099243,46,
128,8,6,WS_SEND_START,1633808099243,46,
128,8,6,WS_SEND_END,1633808099243,46,
128,8,6,WS_RECV_START,1633808099243,47,
128,8,6,WS_RECV_END,1633808099277,47,
128,8,6,PLAYBACK_SLEEPBEFORE_START,1633808099277,48,
128,8,6,PLAYBACK_SLEEPBEFORE_END,1633808103028,48,
128,8,6,WS_SEND_START,1633808103028,48,
128,8,6,WS_SEND_END,1633808103028,48,
