# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
56,16,2,PLAYER_SESSION_CREATE,1633807932475,0,
56,16,2,REQ_HOME_START,1633807932475,4,
56,16,2,REQ_HOME_END,1633807932886,4,
56,16,2,REQ_GET_START,1633807932886,5,
56,16,2,REQ_GET_END,1633807932894,5,
56,16,2,REQ_GET_START,1633807932894,6,
56,16,2,REQ_GET_END,1633807932897,6,
56,16,2,REQ_GET_START,1633807932897,7,
56,16,2,REQ_GET_END,1633807932900,7,
56,16,2,REQ_GET_START,1633807932901,8,
56,16,2,REQ_GET_END,1633807932914,8,
56,16,2,REQ_GET_START,1633807932914,9,
56,16,2,REQ_GET_END,1633807932920,9,
56,16,2,REQ_GET_START,1633807932920,10,
56,16,2,REQ_GET_END,1633807932924,10,
56,16,2,REQ_GET_START,1633807932924,11,
56,16,2,REQ_GET_END,1633807932928,11,
56,16,2,REQ_GET_START,1633807932928,12,
56,16,2,REQ_GET_END,1633807932932,12,
56,16,2,REQ_GET_START,1633807932932,13,
56,16,2,REQ_GET_END,1633807932936,13,
56,16,2,REQ_GET_START,1633807932936,14,
56,16,2,REQ_GET_END,1633807932940,14,
56,16,2,REQ_GET_START,1633807932940,15,
56,16,2,REQ_GET_END,1633807932944,15,
56,16,2,REQ_GET_START,1633807932944,16,
56,16,2,REQ_GET_END,1633807932954,16,
56,16,2,REQ_GET_START,1633807932954,17,
56,16,2,REQ_GET_END,1633807932958,17,
56,16,2,REQ_GET_START,1633807932958,18,
56,16,2,REQ_GET_END,1633807932967,18,
56,16,2,REQ_GET_START,1633807932967,19,
56,16,2,REQ_GET_END,1633807932971,19,
56,16,2,REQ_GET_START,1633807932971,20,
56,16,2,REQ_GET_END,1633807932975,20,
56,16,2,REQ_GET_START,1633807932975,21,
56,16,2,REQ_GET_END,1633807932979,21,
56,16,2,REQ_GET_START,1633807932979,22,
56,16,2,REQ_GET_END,1633807932985,22,
56,16,2,REQ_GET_START,1633807932985,23,
56,16,2,REQ_GET_END,1633807932989,23,
56,16,2,REQ_GET_START,1633807932989,24,
56,16,2,REQ_GET_END,1633807932996,24,
56,16,2,REQ_GET_START,1633807932996,25,
56,16,2,REQ_GET_END,1633807933000,25,
56,16,2,REQ_GET_START,1633807933000,26,
56,16,2,REQ_GET_END,1633807933014,26,
56,16,2,REQ_GET_START,1633807933014,27,
56,16,2,REQ_GET_END,1633807933023,27,
56,16,2,REQ_GET_START,1633807933023,28,
56,16,2,REQ_GET_END,1633807933027,28,
56,16,2,REQ_GET_START,1633807933027,29,
56,16,2,REQ_GET_END,1633807933036,29,
56,16,2,REQ_GET_START,1633807933036,30,
56,16,2,REQ_GET_END,1633807933040,30,
56,16,2,REQ_GET_START,1633807933040,31,
56,16,2,REQ_GET_END,1633807933044,31,
56,16,2,REQ_GET_START,1633807933044,32,
56,16,2,REQ_GET_END,1633807933049,32,
56,16,2,REQ_GET_START,1633807933049,33,
56,16,2,REQ_GET_END,1633807933053,33,
56,16,2,REQ_GET_START,1633807933053,34,
56,16,2,REQ_GET_END,1633807933057,34,
56,16,2,REQ_GET_START,1633807933057,35,
56,16,2,REQ_GET_END,1633807933061,35,
56,16,2,REQ_GET_START,1633807933061,36,
56,16,2,REQ_GET_END,1633807933067,36,
56,16,2,REQ_GET_START,1633807933067,37,
56,16,2,REQ_GET_END,1633807933225,37,
56,16,2,REQ_GET_START,1633807933225,38,
56,16,2,REQ_GET_END,1633807933230,38,
56,16,2,REQ_GET_START,1633807933230,39,
56,16,2,REQ_GET_END,1633807933239,39,
56,16,2,REQ_GET_START,1633807933239,40,
56,16,2,REQ_GET_END,1633807933252,40,
56,16,2,REQ_GET_START,1633807933252,41,
56,16,2,REQ_GET_END,1633807933257,41,
56,16,2,WS_OPEN_START,1633807933257,42,
56,16,2,WS_OPEN_END,1633807933265,42,
56,16,2,WS_RECV_INIT_START,1633807933265,43,
56,16,2,WS_RECV_INIT_END,1633807933271,43,
56,16,2,PLAYBACK_SLEEPBEFORE_START,1633807933271,44,
56,16,2,PLAYBACK_SLEEPBEFORE_END,1633807935233,44,
56,16,2,WS_SEND_START,1633807935233,44,
56,16,2,WS_SEND_END,1633807935233,44,
56,16,2,WS_RECV_START,1633807935233,45,
56,16,2,WS_RECV_END,1633807935579,45,
56,16,2,PLAYBACK_SLEEPBEFORE_START,1633807935579,46,
56,16,2,PLAYBACK_SLEEPBEFORE_END,1633807943593,46,
56,16,2,WS_SEND_START,1633807943593,46,
56,16,2,WS_SEND_END,1633807943594,46,
56,16,2,WS_RECV_START,1633807943594,47,
56,16,2,WS_RECV_END,1633807943630,47,
56,16,2,PLAYBACK_SLEEPBEFORE_START,1633807943630,48,
56,16,2,PLAYBACK_SLEEPBEFORE_END,1633807947381,48,
56,16,2,WS_SEND_START,1633807947382,48,
