# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
70,10,3,PLAYER_SESSION_CREATE,1633807962770,0,
70,10,3,REQ_HOME_START,1633807962770,4,
70,10,3,REQ_HOME_END,1633807963182,4,
70,10,3,REQ_GET_START,1633807963183,5,
70,10,3,REQ_GET_END,1633807963191,5,
70,10,3,REQ_GET_START,1633807963191,6,
70,10,3,REQ_GET_END,1633807963196,6,
70,10,3,REQ_GET_START,1633807963196,7,
70,10,3,REQ_GET_END,1633807963201,7,
70,10,3,REQ_GET_START,1633807963201,8,
70,10,3,REQ_GET_END,1633807963233,8,
70,10,3,REQ_GET_START,1633807963233,9,
70,10,3,REQ_GET_END,1633807963240,9,
70,10,3,REQ_GET_START,1633807963240,10,
70,10,3,REQ_GET_END,1633807963244,10,
70,10,3,REQ_GET_START,1633807963244,11,
70,10,3,REQ_GET_END,1633807963247,11,
70,10,3,REQ_GET_START,1633807963247,12,
70,10,3,REQ_GET_END,1633807963250,12,
70,10,3,REQ_GET_START,1633807963250,13,
70,10,3,REQ_GET_END,1633807963254,13,
70,10,3,REQ_GET_START,1633807963254,14,
70,10,3,REQ_GET_END,1633807963257,14,
70,10,3,REQ_GET_START,1633807963257,15,
70,10,3,REQ_GET_END,1633807963261,15,
70,10,3,REQ_GET_START,1633807963261,16,
70,10,3,REQ_GET_END,1633807963269,16,
70,10,3,REQ_GET_START,1633807963269,17,
70,10,3,REQ_GET_END,1633807963273,17,
70,10,3,REQ_GET_START,1633807963273,18,
70,10,3,REQ_GET_END,1633807963282,18,
70,10,3,REQ_GET_START,1633807963282,19,
70,10,3,REQ_GET_END,1633807963287,19,
70,10,3,REQ_GET_START,1633807963287,20,
70,10,3,REQ_GET_END,1633807963291,20,
70,10,3,REQ_GET_START,1633807963291,21,
70,10,3,REQ_GET_END,1633807963296,21,
70,10,3,REQ_GET_START,1633807963296,22,
70,10,3,REQ_GET_END,1633807963303,22,
70,10,3,REQ_GET_START,1633807963303,23,
70,10,3,REQ_GET_END,1633807963307,23,
70,10,3,REQ_GET_START,1633807963307,24,
70,10,3,REQ_GET_END,1633807963315,24,
70,10,3,REQ_GET_START,1633807963315,25,
70,10,3,REQ_GET_END,1633807963318,25,
70,10,3,REQ_GET_START,1633807963318,26,
70,10,3,REQ_GET_END,1633807963335,26,
70,10,3,REQ_GET_START,1633807963335,27,
70,10,3,REQ_GET_END,1633807963346,27,
70,10,3,REQ_GET_START,1633807963346,28,
70,10,3,REQ_GET_END,1633807963350,28,
70,10,3,REQ_GET_START,1633807963350,29,
70,10,3,REQ_GET_END,1633807963361,29,
70,10,3,REQ_GET_START,1633807963361,30,
70,10,3,REQ_GET_END,1633807963366,30,
70,10,3,REQ_GET_START,1633807963366,31,
70,10,3,REQ_GET_END,1633807963370,31,
70,10,3,REQ_GET_START,1633807963370,32,
70,10,3,REQ_GET_END,1633807963376,32,
70,10,3,REQ_GET_START,1633807963376,33,
70,10,3,REQ_GET_END,1633807963380,33,
70,10,3,REQ_GET_START,1633807963380,34,
70,10,3,REQ_GET_END,1633807963384,34,
70,10,3,REQ_GET_START,1633807963384,35,
70,10,3,REQ_GET_END,1633807963388,35,
70,10,3,REQ_GET_START,1633807963388,36,
70,10,3,REQ_GET_END,1633807963394,36,
70,10,3,REQ_GET_START,1633807963394,37,
70,10,3,REQ_GET_END,1633807963556,37,
70,10,3,REQ_GET_START,1633807963556,38,
70,10,3,REQ_GET_END,1633807963561,38,
70,10,3,REQ_GET_START,1633807963561,39,
70,10,3,REQ_GET_END,1633807963567,39,
70,10,3,REQ_GET_START,1633807963567,40,
70,10,3,REQ_GET_END,1633807963582,40,
70,10,3,REQ_GET_START,1633807963582,41,
70,10,3,REQ_GET_END,1633807963589,41,
70,10,3,WS_OPEN_START,1633807963589,42,
70,10,3,WS_OPEN_END,1633807963594,42,
70,10,3,WS_RECV_INIT_START,1633807963594,43,
70,10,3,WS_RECV_INIT_END,1633807963601,43,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633807963601,44,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633807965564,44,
70,10,3,WS_SEND_START,1633807965564,44,
70,10,3,WS_SEND_END,1633807965564,44,
70,10,3,WS_RECV_START,1633807965564,45,
70,10,3,WS_RECV_END,1633807965853,45,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633807965853,46,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633807973867,46,
70,10,3,WS_SEND_START,1633807973867,46,
70,10,3,WS_SEND_END,1633807973867,46,
70,10,3,WS_RECV_START,1633807973867,47,
70,10,3,WS_RECV_END,1633807973912,47,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633807973912,48,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633807977663,48,
70,10,3,WS_SEND_START,1633807977664,48,
70,10,3,WS_SEND_END,1633807977664,48,
70,10,3,WS_RECV_START,1633807977664,49,
70,10,3,WS_RECV_END,1633807977711,49,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633807977711,50,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633807978962,50,
70,10,3,WS_SEND_START,1633807978962,50,
70,10,3,WS_SEND_END,1633807978962,50,
70,10,3,WS_RECV_START,1633807978962,51,
70,10,3,WS_RECV_END,1633807978998,51,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633807978998,52,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633807980372,52,
70,10,3,WS_SEND_START,1633807980373,52,
70,10,3,WS_SEND_END,1633807980373,52,
70,10,3,WS_RECV_START,1633807980373,53,
70,10,3,WS_RECV_END,1633807980417,53,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633807980417,54,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633807983100,54,
70,10,3,WS_SEND_START,1633807983100,54,
70,10,3,WS_SEND_END,1633807983100,54,
70,10,3,WS_RECV_START,1633807983100,55,
70,10,3,WS_RECV_END,1633807983137,55,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633807983138,56,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633808006195,56,
70,10,3,WS_CLOSE_START,1633808006195,56,
70,10,3,WS_CLOSE_END,1633808006196,56,
70,10,3,PLAYBACK_DONE,1633808006196,0,
