# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
138,18,6,PLAYER_SESSION_CREATE,1633808117651,0,
138,18,6,REQ_HOME_START,1633808117651,4,
138,18,6,REQ_HOME_END,1633808118163,4,
138,18,6,REQ_GET_START,1633808118163,5,
138,18,6,REQ_GET_END,1633808118172,5,
138,18,6,REQ_GET_START,1633808118172,6,
138,18,6,REQ_GET_END,1633808118176,6,
138,18,6,REQ_GET_START,1633808118176,7,
138,18,6,REQ_GET_END,1633808118180,7,
138,18,6,REQ_GET_START,1633808118180,8,
138,18,6,REQ_GET_END,1633808118194,8,
138,18,6,REQ_GET_START,1633808118194,9,
138,18,6,REQ_GET_END,1633808118199,9,
138,18,6,REQ_GET_START,1633808118199,10,
138,18,6,REQ_GET_END,1633808118203,10,
138,18,6,REQ_GET_START,1633808118203,11,
138,18,6,REQ_GET_END,1633808118206,11,
138,18,6,REQ_GET_START,1633808118206,12,
138,18,6,REQ_GET_END,1633808118211,12,
138,18,6,REQ_GET_START,1633808118211,13,
138,18,6,REQ_GET_END,1633808118214,13,
138,18,6,REQ_GET_START,1633808118214,14,
138,18,6,REQ_GET_END,1633808118218,14,
138,18,6,REQ_GET_START,1633808118218,15,
138,18,6,REQ_GET_END,1633808118222,15,
138,18,6,REQ_GET_START,1633808118222,16,
138,18,6,REQ_GET_END,1633808118229,16,
138,18,6,REQ_GET_START,1633808118229,17,
138,18,6,REQ_GET_END,1633808118233,17,
138,18,6,REQ_GET_START,1633808118233,18,
138,18,6,REQ_GET_END,1633808118239,18,
138,18,6,REQ_GET_START,1633808118239,19,
138,18,6,REQ_GET_END,1633808118242,19,
138,18,6,REQ_GET_START,1633808118242,20,
138,18,6,REQ_GET_END,1633808118246,20,
138,18,6,REQ_GET_START,1633808118246,21,
138,18,6,REQ_GET_END,1633808118249,21,
138,18,6,REQ_GET_START,1633808118249,22,
138,18,6,REQ_GET_END,1633808118254,22,
138,18,6,REQ_GET_START,1633808118254,23,
138,18,6,REQ_GET_END,1633808118257,23,
138,18,6,REQ_GET_START,1633808118257,24,
138,18,6,REQ_GET_END,1633808118263,24,
138,18,6,REQ_GET_START,1633808118263,25,
138,18,6,REQ_GET_END,1633808118266,25,
138,18,6,REQ_GET_START,1633808118266,26,
138,18,6,REQ_GET_END,1633808118278,26,
138,18,6,REQ_GET_START,1633808118278,27,
138,18,6,REQ_GET_END,1633808118286,27,
138,18,6,REQ_GET_START,1633808118286,28,
138,18,6,REQ_GET_END,1633808118290,28,
138,18,6,REQ_GET_START,1633808118290,29,
138,18,6,REQ_GET_END,1633808118298,29,
138,18,6,REQ_GET_START,1633808118298,30,
138,18,6,REQ_GET_END,1633808118303,30,
138,18,6,REQ_GET_START,1633808118303,31,
138,18,6,REQ_GET_END,1633808118307,31,
138,18,6,REQ_GET_START,1633808118307,32,
138,18,6,REQ_GET_END,1633808118311,32,
138,18,6,REQ_GET_START,1633808118311,33,
138,18,6,REQ_GET_END,1633808118315,33,
138,18,6,REQ_GET_START,1633808118315,34,
138,18,6,REQ_GET_END,1633808118319,34,
138,18,6,REQ_GET_START,1633808118319,35,
138,18,6,REQ_GET_END,1633808118322,35,
138,18,6,REQ_GET_START,1633808118322,36,
138,18,6,REQ_GET_END,1633808118327,36,
138,18,6,REQ_GET_START,1633808118327,37,
138,18,6,REQ_GET_END,1633808118486,37,
138,18,6,REQ_GET_START,1633808118487,38,
138,18,6,REQ_GET_END,1633808118492,38,
138,18,6,REQ_GET_START,1633808118492,39,
138,18,6,REQ_GET_END,1633808118497,39,
138,18,6,REQ_GET_START,1633808118497,40,
138,18,6,REQ_GET_END,1633808118511,40,
138,18,6,REQ_GET_START,1633808118511,41,
138,18,6,REQ_GET_END,1633808118517,41,
138,18,6,WS_OPEN_START,1633808118517,42,
138,18,6,WS_OPEN_END,1633808118636,42,
138,18,6,WS_RECV_INIT_START,1633808118636,43,
138,18,6,WS_RECV_INIT_END,1633808118644,43,
138,18,6,PLAYBACK_SLEEPBEFORE_START,1633808118644,44,
138,18,6,PLAYBACK_SLEEPBEFORE_END,1633808120606,44,
138,18,6,WS_SEND_START,1633808120606,44,
138,18,6,WS_SEND_END,1633808120606,44,
138,18,6,WS_RECV_START,1633808120606,45,
138,18,6,WS_RECV_END,1633808120899,45,
138,18,6,PLAYBACK_SLEEPBEFORE_START,1633808120899,46,
138,18,6,PLAYBACK_SLEEPBEFORE_END,1633808128913,46,
138,18,6,WS_SEND_START,1633808128913,46,
138,18,6,WS_SEND_END,1633808128913,46,
138,18,6,WS_RECV_START,1633808128913,47,
138,18,6,WS_RECV_END,1633808130224,47,
138,18,6,PLAYBACK_SLEEPBEFORE_START,1633808130224,48,
138,18,6,PLAYBACK_SLEEPBEFORE_END,1633808133976,48,
138,18,6,WS_SEND_START,1633808133976,48,
138,18,6,WS_SEND_END,1633808133976,48,
138,18,6,WS_RECV_START,1633808133976,49,
138,18,6,WS_RECV_END,1633808134003,49,
138,18,6,PLAYBACK_SLEEPBEFORE_START,1633808134003,50,
138,18,6,PLAYBACK_SLEEPBEFORE_END,1633808135253,50,
138,18,6,WS_SEND_START,1633808135253,50,
138,18,6,WS_SEND_END,1633808135253,50,
138,18,6,WS_RECV_START,1633808135253,51,
138,18,6,WS_RECV_END,1633808135412,51,
138,18,6,PLAYBACK_SLEEPBEFORE_START,1633808135412,52,
138,18,6,PLAYBACK_SLEEPBEFORE_END,1633808136786,52,
138,18,6,WS_SEND_START,1633808136786,52,
138,18,6,WS_SEND_END,1633808136786,52,
138,18,6,WS_RECV_START,1633808136786,53,
138,18,6,WS_RECV_END,1633808136815,53,
138,18,6,PLAYBACK_SLEEPBEFORE_START,1633808136815,54,
138,18,6,PLAYBACK_SLEEPBEFORE_END,1633808139497,54,
138,18,6,WS_SEND_START,1633808139497,54,
138,18,6,WS_SEND_END,1633808139498,54,
138,18,6,WS_RECV_START,1633808139498,55,
138,18,6,WS_RECV_END,1633808139526,55,
138,18,6,PLAYBACK_SLEEPBEFORE_START,1633808139526,56,
138,18,6,PLAYBACK_SLEEPBEFORE_END,1633808162583,56,
138,18,6,WS_CLOSE_START,1633808162583,56,
138,18,6,WS_CLOSE_END,1633808162584,56,
138,18,6,PLAYBACK_DONE,1633808162584,0,
