# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
123,3,6,PLAYER_SESSION_CREATE,1633808083575,0,
123,3,6,REQ_HOME_START,1633808083575,4,
123,3,6,REQ_HOME_END,1633808083992,4,
123,3,6,REQ_GET_START,1633808083992,5,
123,3,6,REQ_GET_END,1633808084002,5,
123,3,6,REQ_GET_START,1633808084002,6,
123,3,6,REQ_GET_END,1633808084006,6,
123,3,6,REQ_GET_START,1633808084006,7,
123,3,6,REQ_GET_END,1633808084010,7,
123,3,6,REQ_GET_START,1633808084010,8,
123,3,6,REQ_GET_END,1633808084023,8,
123,3,6,REQ_GET_START,1633808084023,9,
123,3,6,REQ_GET_END,1633808084028,9,
123,3,6,REQ_GET_START,1633808084028,10,
123,3,6,REQ_GET_END,1633808084032,10,
123,3,6,REQ_GET_START,1633808084032,11,
123,3,6,REQ_GET_END,1633808084035,11,
123,3,6,REQ_GET_START,1633808084035,12,
123,3,6,REQ_GET_END,1633808084039,12,
123,3,6,REQ_GET_START,1633808084039,13,
123,3,6,REQ_GET_END,1633808084042,13,
123,3,6,REQ_GET_START,1633808084042,14,
123,3,6,REQ_GET_END,1633808084046,14,
123,3,6,REQ_GET_START,1633808084046,15,
123,3,6,REQ_GET_END,1633808084050,15,
123,3,6,REQ_GET_START,1633808084050,16,
123,3,6,REQ_GET_END,1633808084056,16,
123,3,6,REQ_GET_START,1633808084056,17,
123,3,6,REQ_GET_END,1633808084060,17,
123,3,6,REQ_GET_START,1633808084060,18,
123,3,6,REQ_GET_END,1633808084066,18,
123,3,6,REQ_GET_START,1633808084066,19,
123,3,6,REQ_GET_END,1633808084069,19,
123,3,6,REQ_GET_START,1633808084069,20,
123,3,6,REQ_GET_END,1633808084073,20,
123,3,6,REQ_GET_START,1633808084073,21,
123,3,6,REQ_GET_END,1633808084076,21,
123,3,6,REQ_GET_START,1633808084076,22,
123,3,6,REQ_GET_END,1633808084081,22,
123,3,6,REQ_GET_START,1633808084081,23,
123,3,6,REQ_GET_END,1633808084084,23,
123,3,6,REQ_GET_START,1633808084084,24,
123,3,6,REQ_GET_END,1633808084089,24,
123,3,6,REQ_GET_START,1633808084089,25,
123,3,6,REQ_GET_END,1633808084093,25,
123,3,6,REQ_GET_START,1633808084093,26,
123,3,6,REQ_GET_END,1633808084104,26,
123,3,6,REQ_GET_START,1633808084104,27,
123,3,6,REQ_GET_END,1633808084112,27,
123,3,6,REQ_GET_START,1633808084112,28,
123,3,6,REQ_GET_END,1633808084116,28,
123,3,6,REQ_GET_START,1633808084116,29,
123,3,6,REQ_GET_END,1633808084124,29,
123,3,6,REQ_GET_START,1633808084124,30,
123,3,6,REQ_GET_END,1633808084129,30,
123,3,6,REQ_GET_START,1633808084129,31,
123,3,6,REQ_GET_END,1633808084132,31,
123,3,6,REQ_GET_START,1633808084132,32,
123,3,6,REQ_GET_END,1633808084137,32,
123,3,6,REQ_GET_START,1633808084137,33,
123,3,6,REQ_GET_END,1633808084141,33,
123,3,6,REQ_GET_START,1633808084141,34,
123,3,6,REQ_GET_END,1633808084144,34,
123,3,6,REQ_GET_START,1633808084144,35,
123,3,6,REQ_GET_END,1633808084148,35,
123,3,6,REQ_GET_START,1633808084148,36,
123,3,6,REQ_GET_END,1633808084152,36,
123,3,6,REQ_GET_START,1633808084152,37,
123,3,6,REQ_GET_END,1633808084309,37,
123,3,6,REQ_GET_START,1633808084309,38,
123,3,6,REQ_GET_END,1633808084314,38,
123,3,6,REQ_GET_START,1633808084314,39,
123,3,6,REQ_GET_END,1633808084320,39,
123,3,6,REQ_GET_START,1633808084320,40,
123,3,6,REQ_GET_END,1633808084334,40,
123,3,6,REQ_GET_START,1633808084334,41,
123,3,6,REQ_GET_END,1633808084340,41,
123,3,6,WS_OPEN_START,1633808084340,42,
