# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
144,4,7,PLAYER_SESSION_CREATE,1633808128494,0,
144,4,7,REQ_HOME_START,1633808128494,4,
144,4,7,REQ_HOME_END,1633808129205,4,
144,4,7,REQ_GET_START,1633808129205,5,
144,4,7,REQ_GET_END,1633808129215,5,
144,4,7,REQ_GET_START,1633808129215,6,
144,4,7,REQ_GET_END,1633808129218,6,
144,4,7,REQ_GET_START,1633808129219,7,
144,4,7,REQ_GET_END,1633808129223,7,
144,4,7,REQ_GET_START,1633808129223,8,
144,4,7,REQ_GET_END,1633808129241,8,
144,4,7,REQ_GET_START,1633808129241,9,
144,4,7,REQ_GET_END,1633808129247,9,
144,4,7,REQ_GET_START,1633808129247,10,
144,4,7,REQ_GET_END,1633808129251,10,
144,4,7,REQ_GET_START,1633808129251,11,
144,4,7,REQ_GET_END,1633808129255,11,
144,4,7,REQ_GET_START,1633808129255,12,
144,4,7,REQ_GET_END,1633808129258,12,
144,4,7,REQ_GET_START,1633808129258,13,
144,4,7,REQ_GET_END,1633808129262,13,
144,4,7,REQ_GET_START,1633808129262,14,
144,4,7,REQ_GET_END,1633808129265,14,
144,4,7,REQ_GET_START,1633808129265,15,
144,4,7,REQ_GET_END,1633808129269,15,
144,4,7,REQ_GET_START,1633808129269,16,
144,4,7,REQ_GET_END,1633808129277,16,
144,4,7,REQ_GET_START,1633808129277,17,
144,4,7,REQ_GET_END,1633808129281,17,
144,4,7,REQ_GET_START,1633808129281,18,
144,4,7,REQ_GET_END,1633808129287,18,
144,4,7,REQ_GET_START,1633808129287,19,
144,4,7,REQ_GET_END,1633808129291,19,
144,4,7,REQ_GET_START,1633808129291,20,
144,4,7,REQ_GET_END,1633808129294,20,
144,4,7,REQ_GET_START,1633808129294,21,
144,4,7,REQ_GET_END,1633808129298,21,
144,4,7,REQ_GET_START,1633808129298,22,
144,4,7,REQ_GET_END,1633808129302,22,
144,4,7,REQ_GET_START,1633808129302,23,
144,4,7,REQ_GET_END,1633808129306,23,
144,4,7,REQ_GET_START,1633808129306,24,
144,4,7,REQ_GET_END,1633808129312,24,
144,4,7,REQ_GET_START,1633808129312,25,
