# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
149,9,7,PLAYER_SESSION_CREATE,1633808134146,0,
149,9,7,REQ_HOME_START,1633808134146,4,
149,9,7,REQ_HOME_END,1633808134568,4,
149,9,7,REQ_GET_START,1633808134568,5,
149,9,7,REQ_GET_END,1633808134577,5,
149,9,7,REQ_GET_START,1633808134577,6,
149,9,7,REQ_GET_END,1633808134580,6,
149,9,7,REQ_GET_START,1633808134581,7,
149,9,7,REQ_GET_END,1633808134584,7,
149,9,7,REQ_GET_START,1633808134585,8,
149,9,7,REQ_GET_END,1633808134600,8,
149,9,7,REQ_GET_START,1633808134600,9,
149,9,7,REQ_GET_END,1633808134607,9,
149,9,7,REQ_GET_START,1633808134607,10,
149,9,7,REQ_GET_END,1633808134611,10,
149,9,7,REQ_GET_START,1633808134611,11,
149,9,7,REQ_GET_END,1633808134615,11,
149,9,7,REQ_GET_START,1633808134615,12,
149,9,7,REQ_GET_END,1633808134620,12,
149,9,7,REQ_GET_START,1633808134620,13,
149,9,7,REQ_GET_END,1633808134624,13,
149,9,7,REQ_GET_START,1633808134624,14,
149,9,7,REQ_GET_END,1633808134628,14,
149,9,7,REQ_GET_START,1633808134628,15,
149,9,7,REQ_GET_END,1633808134632,15,
149,9,7,REQ_GET_START,1633808134632,16,
149,9,7,REQ_GET_END,1633808134644,16,
149,9,7,REQ_GET_START,1633808134644,17,
149,9,7,REQ_GET_END,1633808134648,17,
149,9,7,REQ_GET_START,1633808134648,18,
149,9,7,REQ_GET_END,1633808134656,18,
149,9,7,REQ_GET_START,1633808134656,19,
149,9,7,REQ_GET_END,1633808134661,19,
149,9,7,REQ_GET_START,1633808134661,20,
149,9,7,REQ_GET_END,1633808134664,20,
149,9,7,REQ_GET_START,1633808134664,21,
149,9,7,REQ_GET_END,1633808134668,21,
149,9,7,REQ_GET_START,1633808134668,22,
149,9,7,REQ_GET_END,1633808134674,22,
149,9,7,REQ_GET_START,1633808134674,23,
149,9,7,REQ_GET_END,1633808134678,23,
149,9,7,REQ_GET_START,1633808134678,24,
149,9,7,REQ_GET_END,1633808134686,24,
149,9,7,REQ_GET_START,1633808134686,25,
149,9,7,REQ_GET_END,1633808134690,25,
149,9,7,REQ_GET_START,1633808134690,26,
149,9,7,REQ_GET_END,1633808134705,26,
149,9,7,REQ_GET_START,1633808134705,27,
149,9,7,REQ_GET_END,1633808134715,27,
149,9,7,REQ_GET_START,1633808134715,28,
149,9,7,REQ_GET_END,1633808134719,28,
149,9,7,REQ_GET_START,1633808134719,29,
149,9,7,REQ_GET_END,1633808134729,29,
149,9,7,REQ_GET_START,1633808134729,30,
149,9,7,REQ_GET_END,1633808134734,30,
149,9,7,REQ_GET_START,1633808134734,31,
149,9,7,REQ_GET_END,1633808134738,31,
149,9,7,REQ_GET_START,1633808134738,32,
149,9,7,REQ_GET_END,1633808134744,32,
149,9,7,REQ_GET_START,1633808134744,33,
149,9,7,REQ_GET_END,1633808134748,33,
149,9,7,REQ_GET_START,1633808134748,34,
149,9,7,REQ_GET_END,1633808134751,34,
149,9,7,REQ_GET_START,1633808134751,35,
149,9,7,REQ_GET_END,1633808134755,35,
149,9,7,REQ_GET_START,1633808134755,36,
149,9,7,REQ_GET_END,1633808134761,36,
149,9,7,REQ_GET_START,1633808134761,37,
149,9,7,REQ_GET_END,1633808134922,37,
149,9,7,REQ_GET_START,1633808134922,38,
149,9,7,REQ_GET_END,1633808134927,38,
149,9,7,REQ_GET_START,1633808134927,39,
149,9,7,REQ_GET_END,1633808134936,39,
149,9,7,REQ_GET_START,1633808134936,40,
149,9,7,REQ_GET_END,1633808134950,40,
149,9,7,REQ_GET_START,1633808134951,41,
149,9,7,REQ_GET_END,1633808134959,41,
149,9,7,WS_OPEN_START,1633808134959,42,
149,9,7,WS_OPEN_END,1633808134964,42,
149,9,7,WS_RECV_INIT_START,1633808134964,43,
149,9,7,WS_RECV_INIT_END,1633808134975,43,
149,9,7,PLAYBACK_SLEEPBEFORE_START,1633808134975,44,
149,9,7,PLAYBACK_SLEEPBEFORE_END,1633808136937,44,
149,9,7,WS_SEND_START,1633808136937,44,
149,9,7,WS_SEND_END,1633808136937,44,
149,9,7,WS_RECV_START,1633808136937,45,
149,9,7,WS_RECV_END,1633808137235,45,
149,9,7,PLAYBACK_SLEEPBEFORE_START,1633808137235,46,
149,9,7,PLAYBACK_SLEEPBEFORE_END,1633808145250,46,
149,9,7,WS_SEND_START,1633808145250,46,
149,9,7,WS_SEND_END,1633808145250,46,
149,9,7,WS_RECV_START,1633808145250,47,
149,9,7,WS_RECV_END,1633808145480,47,
149,9,7,PLAYBACK_SLEEPBEFORE_START,1633808145480,48,
149,9,7,PLAYBACK_SLEEPBEFORE_END,1633808149231,48,
149,9,7,WS_SEND_START,1633808149231,48,
149,9,7,WS_SEND_END,1633808149231,48,
149,9,7,WS_RECV_START,1633808149231,49,
149,9,7,WS_RECV_END,1633808149260,49,
149,9,7,PLAYBACK_SLEEPBEFORE_START,1633808149260,50,
149,9,7,PLAYBACK_SLEEPBEFORE_END,1633808150510,50,
149,9,7,WS_SEND_START,1633808150510,50,
149,9,7,WS_SEND_END,1633808150510,50,
149,9,7,WS_RECV_START,1633808150510,51,
149,9,7,WS_RECV_END,1633808150547,51,
149,9,7,PLAYBACK_SLEEPBEFORE_START,1633808150547,52,
149,9,7,PLAYBACK_SLEEPBEFORE_END,1633808151921,52,
149,9,7,WS_SEND_START,1633808151921,52,
149,9,7,WS_SEND_END,1633808151921,52,
149,9,7,WS_RECV_START,1633808151921,53,
149,9,7,WS_RECV_END,1633808151949,53,
149,9,7,PLAYBACK_SLEEPBEFORE_START,1633808151949,54,
149,9,7,PLAYBACK_SLEEPBEFORE_END,1633808154631,54,
149,9,7,WS_SEND_START,1633808154631,54,
149,9,7,WS_SEND_END,1633808154631,54,
149,9,7,WS_RECV_START,1633808154631,55,
149,9,7,WS_RECV_END,1633808154651,55,
149,9,7,PLAYBACK_SLEEPBEFORE_START,1633808154651,56,
149,9,7,PLAYBACK_SLEEPBEFORE_END,1633808177708,56,
149,9,7,WS_CLOSE_START,1633808177708,56,
149,9,7,WS_CLOSE_END,1633808177708,56,
149,9,7,PLAYBACK_DONE,1633808177708,0,
