# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
81,1,4,PLAYER_SESSION_CREATE,1633807991094,0,
81,1,4,REQ_HOME_START,1633807991094,4,
81,1,4,REQ_HOME_END,1633807991559,4,
81,1,4,REQ_GET_START,1633807991559,5,
81,1,4,REQ_GET_END,1633807991589,5,
81,1,4,REQ_GET_START,1633807991589,6,
81,1,4,REQ_GET_END,1633807991594,6,
81,1,4,REQ_GET_START,1633807991594,7,
81,1,4,REQ_GET_END,1633807991599,7,
81,1,4,REQ_GET_START,1633807991600,8,
81,1,4,REQ_GET_END,1633807991627,8,
81,1,4,REQ_GET_START,1633807991627,9,
81,1,4,REQ_GET_END,1633807991639,9,
81,1,4,REQ_GET_START,1633807991640,10,
81,1,4,REQ_GET_END,1633807991644,10,
81,1,4,REQ_GET_START,1633807991645,11,
81,1,4,REQ_GET_END,1633807991650,11,
81,1,4,REQ_GET_START,1633807991650,12,
81,1,4,REQ_GET_END,1633807991657,12,
81,1,4,REQ_GET_START,1633807991657,13,
81,1,4,REQ_GET_END,1633807991662,13,
81,1,4,REQ_GET_START,1633807991662,14,
81,1,4,REQ_GET_END,1633807991666,14,
81,1,4,REQ_GET_START,1633807991666,15,
81,1,4,REQ_GET_END,1633807991677,15,
81,1,4,REQ_GET_START,1633807991679,16,
81,1,4,REQ_GET_END,1633807991690,16,
81,1,4,REQ_GET_START,1633807991690,17,
81,1,4,REQ_GET_END,1633807991695,17,
81,1,4,REQ_GET_START,1633807991695,18,
81,1,4,REQ_GET_END,1633807991707,18,
81,1,4,REQ_GET_START,1633807991707,19,
81,1,4,REQ_GET_END,1633807991714,19,
81,1,4,REQ_GET_START,1633807991714,20,
81,1,4,REQ_GET_END,1633807991719,20,
81,1,4,REQ_GET_START,1633807991719,21,
81,1,4,REQ_GET_END,1633807991724,21,
81,1,4,REQ_GET_START,1633807991724,22,
81,1,4,REQ_GET_END,1633807991733,22,
