# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,2,1,PLAYER_SESSION_CREATE,1633807856564,0,
22,2,1,REQ_HOME_START,1633807856564,4,
22,2,1,REQ_HOME_END,1633807858107,4,
22,2,1,REQ_GET_START,1633807858107,5,
22,2,1,REQ_GET_END,1633807858116,5,
22,2,1,REQ_GET_START,1633807858116,6,
22,2,1,REQ_GET_END,1633807858119,6,
22,2,1,REQ_GET_START,1633807858119,7,
22,2,1,REQ_GET_END,1633807858123,7,
22,2,1,REQ_GET_START,1633807858123,8,
22,2,1,REQ_GET_END,1633807858137,8,
22,2,1,REQ_GET_START,1633807858137,9,
22,2,1,REQ_GET_END,1633807858142,9,
22,2,1,REQ_GET_START,1633807858142,10,
22,2,1,REQ_GET_END,1633807858146,10,
22,2,1,REQ_GET_START,1633807858146,11,
22,2,1,REQ_GET_END,1633807858150,11,
22,2,1,REQ_GET_START,1633807858150,12,
22,2,1,REQ_GET_END,1633807858153,12,
22,2,1,REQ_GET_START,1633807858153,13,
22,2,1,REQ_GET_END,1633807858156,13,
22,2,1,REQ_GET_START,1633807858156,14,
22,2,1,REQ_GET_END,1633807858160,14,
22,2,1,REQ_GET_START,1633807858160,15,
22,2,1,REQ_GET_END,1633807858163,15,
22,2,1,REQ_GET_START,1633807858163,16,
22,2,1,REQ_GET_END,1633807858171,16,
22,2,1,REQ_GET_START,1633807858171,17,
22,2,1,REQ_GET_END,1633807858174,17,
22,2,1,REQ_GET_START,1633807858174,18,
22,2,1,REQ_GET_END,1633807858180,18,
22,2,1,REQ_GET_START,1633807858180,19,
22,2,1,REQ_GET_END,1633807858185,19,
22,2,1,REQ_GET_START,1633807858185,20,
22,2,1,REQ_GET_END,1633807858189,20,
22,2,1,REQ_GET_START,1633807858189,21,
22,2,1,REQ_GET_END,1633807858193,21,
22,2,1,REQ_GET_START,1633807858193,22,
22,2,1,REQ_GET_END,1633807858197,22,
22,2,1,REQ_GET_START,1633807858197,23,
22,2,1,REQ_GET_END,1633807858201,23,
22,2,1,REQ_GET_START,1633807858201,24,
22,2,1,REQ_GET_END,1633807858206,24,
22,2,1,REQ_GET_START,1633807858206,25,
22,2,1,REQ_GET_END,1633807858210,25,
22,2,1,REQ_GET_START,1633807858210,26,
22,2,1,REQ_GET_END,1633807858222,26,
22,2,1,REQ_GET_START,1633807858222,27,
22,2,1,REQ_GET_END,1633807858229,27,
22,2,1,REQ_GET_START,1633807858229,28,
22,2,1,REQ_GET_END,1633807858233,28,
22,2,1,REQ_GET_START,1633807858233,29,
22,2,1,REQ_GET_END,1633807858242,29,
