# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
122,2,6,PLAYER_SESSION_CREATE,1633808082820,0,
122,2,6,REQ_HOME_START,1633808082820,4,
122,2,6,REQ_HOME_END,1633808083261,4,
122,2,6,REQ_GET_START,1633808083261,5,
122,2,6,REQ_GET_END,1633808083269,5,
122,2,6,REQ_GET_START,1633808083269,6,
122,2,6,REQ_GET_END,1633808083273,6,
122,2,6,REQ_GET_START,1633808083273,7,
122,2,6,REQ_GET_END,1633808083277,7,
122,2,6,REQ_GET_START,1633808083277,8,
122,2,6,REQ_GET_END,1633808083290,8,
122,2,6,REQ_GET_START,1633808083290,9,
122,2,6,REQ_GET_END,1633808083295,9,
122,2,6,REQ_GET_START,1633808083295,10,
122,2,6,REQ_GET_END,1633808083299,10,
122,2,6,REQ_GET_START,1633808083299,11,
122,2,6,REQ_GET_END,1633808083303,11,
122,2,6,REQ_GET_START,1633808083303,12,
122,2,6,REQ_GET_END,1633808083306,12,
122,2,6,REQ_GET_START,1633808083306,13,
122,2,6,REQ_GET_END,1633808083310,13,
122,2,6,REQ_GET_START,1633808083310,14,
122,2,6,REQ_GET_END,1633808083313,14,
122,2,6,REQ_GET_START,1633808083313,15,
122,2,6,REQ_GET_END,1633808083317,15,
122,2,6,REQ_GET_START,1633808083317,16,
122,2,6,REQ_GET_END,1633808083324,16,
122,2,6,REQ_GET_START,1633808083324,17,
122,2,6,REQ_GET_END,1633808083327,17,
122,2,6,REQ_GET_START,1633808083327,18,
122,2,6,REQ_GET_END,1633808083333,18,
122,2,6,REQ_GET_START,1633808083333,19,
122,2,6,REQ_GET_END,1633808083337,19,
122,2,6,REQ_GET_START,1633808083337,20,
122,2,6,REQ_GET_END,1633808083340,20,
122,2,6,REQ_GET_START,1633808083340,21,
