# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
92,12,4,PLAYER_SESSION_CREATE,1633808010137,0,
92,12,4,REQ_HOME_START,1633808010137,4,
92,12,4,REQ_HOME_END,1633808010780,4,
92,12,4,REQ_GET_START,1633808010781,5,
92,12,4,REQ_GET_END,1633808010795,5,
92,12,4,REQ_GET_START,1633808010795,6,
92,12,4,REQ_GET_END,1633808010800,6,
92,12,4,REQ_GET_START,1633808010800,7,
92,12,4,REQ_GET_END,1633808010805,7,
92,12,4,REQ_GET_START,1633808010805,8,
92,12,4,REQ_GET_END,1633808010827,8,
92,12,4,REQ_GET_START,1633808010827,9,
92,12,4,REQ_GET_END,1633808010835,9,
92,12,4,REQ_GET_START,1633808010835,10,
92,12,4,REQ_GET_END,1633808010840,10,
92,12,4,REQ_GET_START,1633808010840,11,
92,12,4,REQ_GET_END,1633808010846,11,
92,12,4,REQ_GET_START,1633808010847,12,
92,12,4,REQ_GET_END,1633808010852,12,
92,12,4,REQ_GET_START,1633808010852,13,
92,12,4,REQ_GET_END,1633808010856,13,
92,12,4,REQ_GET_START,1633808010856,14,
92,12,4,REQ_GET_END,1633808010861,14,
92,12,4,REQ_GET_START,1633808010861,15,
92,12,4,REQ_GET_END,1633808010867,15,
92,12,4,REQ_GET_START,1633808010867,16,
92,12,4,REQ_GET_END,1633808010881,16,
92,12,4,REQ_GET_START,1633808010881,17,
92,12,4,REQ_GET_END,1633808010886,17,
92,12,4,REQ_GET_START,1633808010886,18,
92,12,4,REQ_GET_END,1633808010896,18,
92,12,4,REQ_GET_START,1633808010896,19,
92,12,4,REQ_GET_END,1633808010901,19,
92,12,4,REQ_GET_START,1633808010901,20,
92,12,4,REQ_GET_END,1633808010905,20,
92,12,4,REQ_GET_START,1633808010906,21,
92,12,4,REQ_GET_END,1633808010910,21,
92,12,4,REQ_GET_START,1633808010910,22,
92,12,4,REQ_GET_END,1633808010916,22,
92,12,4,REQ_GET_START,1633808010917,23,
92,12,4,REQ_GET_END,1633808010921,23,
92,12,4,REQ_GET_START,1633808010921,24,
92,12,4,REQ_GET_END,1633808010929,24,
92,12,4,REQ_GET_START,1633808010929,25,
92,12,4,REQ_GET_END,1633808010933,25,
92,12,4,REQ_GET_START,1633808010933,26,
92,12,4,REQ_GET_END,1633808010952,26,
92,12,4,REQ_GET_START,1633808010952,27,
92,12,4,REQ_GET_END,1633808010962,27,
92,12,4,REQ_GET_START,1633808010962,28,
92,12,4,REQ_GET_END,1633808010968,28,
92,12,4,REQ_GET_START,1633808010968,29,
92,12,4,REQ_GET_END,1633808010984,29,
92,12,4,REQ_GET_START,1633808010984,30,
92,12,4,REQ_GET_END,1633808010997,30,
92,12,4,REQ_GET_START,1633808010997,31,
92,12,4,REQ_GET_END,1633808011002,31,
92,12,4,REQ_GET_START,1633808011002,32,
92,12,4,REQ_GET_END,1633808011010,32,
92,12,4,REQ_GET_START,1633808011010,33,
92,12,4,REQ_GET_END,1633808011016,33,
92,12,4,REQ_GET_START,1633808011016,34,
92,12,4,REQ_GET_END,1633808011022,34,
92,12,4,REQ_GET_START,1633808011023,35,
92,12,4,REQ_GET_END,1633808011029,35,
92,12,4,REQ_GET_START,1633808011029,36,
92,12,4,REQ_GET_END,1633808011036,36,
92,12,4,REQ_GET_START,1633808011036,37,
92,12,4,REQ_GET_END,1633808011251,37,
92,12,4,REQ_GET_START,1633808011251,38,
92,12,4,REQ_GET_END,1633808011258,38,
92,12,4,REQ_GET_START,1633808011258,39,
92,12,4,REQ_GET_END,1633808011266,39,
92,12,4,REQ_GET_START,1633808011266,40,
92,12,4,REQ_GET_END,1633808011285,40,
92,12,4,REQ_GET_START,1633808011285,41,
92,12,4,REQ_GET_END,1633808011295,41,
92,12,4,WS_OPEN_START,1633808011295,42,
92,12,4,WS_OPEN_END,1633808011301,42,
92,12,4,WS_RECV_INIT_START,1633808011302,43,
92,12,4,WS_RECV_INIT_END,1633808011311,43,
92,12,4,PLAYBACK_SLEEPBEFORE_START,1633808011311,44,
92,12,4,PLAYBACK_SLEEPBEFORE_END,1633808013273,44,
92,12,4,WS_SEND_START,1633808013273,44,
92,12,4,WS_SEND_END,1633808013273,44,
92,12,4,WS_RECV_START,1633808013273,45,
92,12,4,WS_RECV_END,1633808013569,45,
92,12,4,PLAYBACK_SLEEPBEFORE_START,1633808013569,46,
92,12,4,PLAYBACK_SLEEPBEFORE_END,1633808021583,46,
92,12,4,WS_SEND_START,1633808021583,46,
92,12,4,WS_SEND_END,1633808021584,46,
92,12,4,WS_RECV_START,1633808021584,47,
92,12,4,WS_RECV_END,1633808021622,47,
92,12,4,PLAYBACK_SLEEPBEFORE_START,1633808021622,48,
92,12,4,PLAYBACK_SLEEPBEFORE_END,1633808025374,48,
92,12,4,WS_SEND_START,1633808025374,48,
92,12,4,WS_SEND_END,1633808025374,48,
92,12,4,WS_RECV_START,1633808025374,49,
92,12,4,WS_RECV_END,1633808025433,49,
92,12,4,PLAYBACK_SLEEPBEFORE_START,1633808025434,50,
92,12,4,PLAYBACK_SLEEPBEFORE_END,1633808026684,50,
92,12,4,WS_SEND_START,1633808026684,50,
92,12,4,WS_SEND_END,1633808026684,50,
92,12,4,WS_RECV_START,1633808026684,51,
92,12,4,WS_RECV_END,1633808026718,51,
92,12,4,PLAYBACK_SLEEPBEFORE_START,1633808026718,52,
92,12,4,PLAYBACK_SLEEPBEFORE_END,1633808028092,52,
92,12,4,WS_SEND_START,1633808028093,52,
92,12,4,WS_SEND_END,1633808028093,52,
92,12,4,WS_RECV_START,1633808028093,53,
92,12,4,WS_RECV_END,1633808028280,53,
92,12,4,PLAYBACK_SLEEPBEFORE_START,1633808028280,54,
92,12,4,PLAYBACK_SLEEPBEFORE_END,1633808030962,54,
92,12,4,WS_SEND_START,1633808030962,54,
92,12,4,WS_SEND_END,1633808030962,54,
92,12,4,WS_RECV_START,1633808030962,55,
92,12,4,WS_RECV_END,1633808031004,55,
92,12,4,PLAYBACK_SLEEPBEFORE_START,1633808031004,56,
92,12,4,PLAYBACK_SLEEPBEFORE_END,1633808054062,56,
92,12,4,WS_CLOSE_START,1633808054062,56,
92,12,4,WS_CLOSE_END,1633808054062,56,
92,12,4,PLAYBACK_DONE,1633808054062,0,
