# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
76,16,3,PLAYER_SESSION_CREATE,1633807976782,0,
76,16,3,REQ_HOME_START,1633807976782,4,
76,16,3,REQ_HOME_END,1633807977196,4,
76,16,3,REQ_GET_START,1633807977196,5,
76,16,3,REQ_GET_END,1633807977214,5,
76,16,3,REQ_GET_START,1633807977214,6,
76,16,3,REQ_GET_END,1633807977221,6,
76,16,3,REQ_GET_START,1633807977221,7,
76,16,3,REQ_GET_END,1633807977226,7,
76,16,3,REQ_GET_START,1633807977227,8,
76,16,3,REQ_GET_END,1633807977253,8,
76,16,3,REQ_GET_START,1633807977253,9,
76,16,3,REQ_GET_END,1633807977265,9,
76,16,3,REQ_GET_START,1633807977265,10,
76,16,3,REQ_GET_END,1633807977272,10,
76,16,3,REQ_GET_START,1633807977272,11,
76,16,3,REQ_GET_END,1633807977277,11,
76,16,3,REQ_GET_START,1633807977277,12,
76,16,3,REQ_GET_END,1633807977284,12,
76,16,3,REQ_GET_START,1633807977284,13,
76,16,3,REQ_GET_END,1633807977289,13,
76,16,3,REQ_GET_START,1633807977289,14,
76,16,3,REQ_GET_END,1633807977294,14,
76,16,3,REQ_GET_START,1633807977294,15,
76,16,3,REQ_GET_END,1633807977299,15,
76,16,3,REQ_GET_START,1633807977299,16,
76,16,3,REQ_GET_END,1633807977315,16,
76,16,3,REQ_GET_START,1633807977315,17,
76,16,3,REQ_GET_END,1633807977323,17,
76,16,3,REQ_GET_START,1633807977323,18,
76,16,3,REQ_GET_END,1633807977336,18,
76,16,3,REQ_GET_START,1633807977336,19,
76,16,3,REQ_GET_END,1633807977345,19,
76,16,3,REQ_GET_START,1633807977345,20,
76,16,3,REQ_GET_END,1633807977351,20,
76,16,3,REQ_GET_START,1633807977351,21,
76,16,3,REQ_GET_END,1633807977356,21,
76,16,3,REQ_GET_START,1633807977356,22,
76,16,3,REQ_GET_END,1633807977366,22,
76,16,3,REQ_GET_START,1633807977366,23,
76,16,3,REQ_GET_END,1633807977372,23,
76,16,3,REQ_GET_START,1633807977372,24,
76,16,3,REQ_GET_END,1633807977384,24,
76,16,3,REQ_GET_START,1633807977384,25,
76,16,3,REQ_GET_END,1633807977390,25,
76,16,3,REQ_GET_START,1633807977390,26,
76,16,3,REQ_GET_END,1633807977414,26,
76,16,3,REQ_GET_START,1633807977414,27,
76,16,3,REQ_GET_END,1633807977429,27,
76,16,3,REQ_GET_START,1633807977429,28,
76,16,3,REQ_GET_END,1633807977435,28,
76,16,3,REQ_GET_START,1633807977435,29,
76,16,3,REQ_GET_END,1633807977457,29,
76,16,3,REQ_GET_START,1633807977457,30,
76,16,3,REQ_GET_END,1633807977466,30,
76,16,3,REQ_GET_START,1633807977466,31,
76,16,3,REQ_GET_END,1633807977471,31,
76,16,3,REQ_GET_START,1633807977472,32,
76,16,3,REQ_GET_END,1633807977480,32,
76,16,3,REQ_GET_START,1633807977481,33,
76,16,3,REQ_GET_END,1633807977486,33,
76,16,3,REQ_GET_START,1633807977486,34,
76,16,3,REQ_GET_END,1633807977493,34,
76,16,3,REQ_GET_START,1633807977493,35,
76,16,3,REQ_GET_END,1633807977498,35,
76,16,3,REQ_GET_START,1633807977498,36,
76,16,3,REQ_GET_END,1633807977508,36,
76,16,3,REQ_GET_START,1633807977508,37,
76,16,3,REQ_GET_END,1633807977860,37,
76,16,3,REQ_GET_START,1633807977860,38,
76,16,3,REQ_GET_END,1633807977872,38,
76,16,3,REQ_GET_START,1633807977872,39,
76,16,3,REQ_GET_END,1633807977886,39,
76,16,3,REQ_GET_START,1633807977886,40,
76,16,3,REQ_GET_END,1633807977915,40,
76,16,3,REQ_GET_START,1633807977915,41,
76,16,3,REQ_GET_END,1633807977930,41,
76,16,3,WS_OPEN_START,1633807977930,42,
76,16,3,WS_OPEN_END,1633807977953,42,
76,16,3,WS_RECV_INIT_START,1633807977954,43,
76,16,3,WS_RECV_INIT_END,1633807977959,43,
76,16,3,PLAYBACK_SLEEPBEFORE_START,1633807977959,44,
76,16,3,PLAYBACK_SLEEPBEFORE_END,1633807979922,44,
76,16,3,WS_SEND_START,1633807979922,44,
76,16,3,WS_SEND_END,1633807979922,44,
76,16,3,WS_RECV_START,1633807979923,45,
76,16,3,WS_RECV_END,1633807980213,45,
76,16,3,PLAYBACK_SLEEPBEFORE_START,1633807980213,46,
76,16,3,PLAYBACK_SLEEPBEFORE_END,1633807988227,46,
76,16,3,WS_SEND_START,1633807988227,46,
76,16,3,WS_SEND_END,1633807988227,46,
76,16,3,WS_RECV_START,1633807988227,47,
76,16,3,WS_RECV_END,1633807988265,47,
76,16,3,PLAYBACK_SLEEPBEFORE_START,1633807988265,48,
76,16,3,PLAYBACK_SLEEPBEFORE_END,1633807992017,48,
76,16,3,WS_SEND_START,1633807992017,48,
76,16,3,WS_SEND_END,1633807992017,48,
76,16,3,WS_RECV_START,1633807992017,49,
76,16,3,WS_RECV_END,1633807992077,49,
76,16,3,PLAYBACK_SLEEPBEFORE_START,1633807992077,50,
76,16,3,PLAYBACK_SLEEPBEFORE_END,1633807993328,50,
76,16,3,WS_SEND_START,1633807993328,50,
76,16,3,WS_SEND_END,1633807993328,50,
76,16,3,WS_RECV_START,1633807993328,51,
76,16,3,WS_RECV_END,1633807994191,51,
76,16,3,PLAYBACK_SLEEPBEFORE_START,1633807994191,52,
76,16,3,PLAYBACK_SLEEPBEFORE_END,1633807995565,52,
76,16,3,WS_SEND_START,1633807995565,52,
76,16,3,WS_SEND_END,1633807995565,52,
76,16,3,WS_RECV_START,1633807995565,53,
76,16,3,WS_RECV_END,1633807995622,53,
76,16,3,PLAYBACK_SLEEPBEFORE_START,1633807995622,54,
76,16,3,PLAYBACK_SLEEPBEFORE_END,1633807998305,54,
76,16,3,WS_SEND_START,1633807998305,54,
76,16,3,WS_SEND_END,1633807998305,54,
76,16,3,WS_RECV_START,1633807998305,55,
76,16,3,WS_RECV_END,1633807998537,55,
76,16,3,PLAYBACK_SLEEPBEFORE_START,1633807998537,56,
76,16,3,PLAYBACK_SLEEPBEFORE_END,1633808021595,56,
76,16,3,WS_CLOSE_START,1633808021595,56,
76,16,3,WS_CLOSE_END,1633808021595,56,
76,16,3,PLAYBACK_DONE,1633808021595,0,
