# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests --overwrite-output
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests","overwriteOutput":true,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
72,12,3,PLAYER_SESSION_CREATE,1633807965801,0,
72,12,3,REQ_HOME_START,1633807965801,4,
72,12,3,REQ_HOME_END,1633807966655,4,
72,12,3,REQ_GET_START,1633807966655,5,
72,12,3,REQ_GET_END,1633807966670,5,
72,12,3,REQ_GET_START,1633807966670,6,
72,12,3,REQ_GET_END,1633807966674,6,
72,12,3,REQ_GET_START,1633807966674,7,
72,12,3,REQ_GET_END,1633807966680,7,
72,12,3,REQ_GET_START,1633807966680,8,
72,12,3,REQ_GET_END,1633807966702,8,
72,12,3,REQ_GET_START,1633807966702,9,
72,12,3,REQ_GET_END,1633807966710,9,
72,12,3,REQ_GET_START,1633807966710,10,
72,12,3,REQ_GET_END,1633807966716,10,
72,12,3,REQ_GET_START,1633807966716,11,
72,12,3,REQ_GET_END,1633807966721,11,
72,12,3,REQ_GET_START,1633807966721,12,
72,12,3,REQ_GET_END,1633807966728,12,
72,12,3,REQ_GET_START,1633807966728,13,
72,12,3,REQ_GET_END,1633807966733,13,
72,12,3,REQ_GET_START,1633807966733,14,
72,12,3,REQ_GET_END,1633807966737,14,
72,12,3,REQ_GET_START,1633807966737,15,
72,12,3,REQ_GET_END,1633807966741,15,
72,12,3,REQ_GET_START,1633807966741,16,
72,12,3,REQ_GET_END,1633807966753,16,
72,12,3,REQ_GET_START,1633807966753,17,
72,12,3,REQ_GET_END,1633807966758,17,
72,12,3,REQ_GET_START,1633807966758,18,
72,12,3,REQ_GET_END,1633807966766,18,
72,12,3,REQ_GET_START,1633807966766,19,
72,12,3,REQ_GET_END,1633807966772,19,
72,12,3,REQ_GET_START,1633807966772,20,
72,12,3,REQ_GET_END,1633807966780,20,
72,12,3,REQ_GET_START,1633807966780,21,
72,12,3,REQ_GET_END,1633807966785,21,
72,12,3,REQ_GET_START,1633807966785,22,
72,12,3,REQ_GET_END,1633807966791,22,
72,12,3,REQ_GET_START,1633807966791,23,
72,12,3,REQ_GET_END,1633807966800,23,
72,12,3,REQ_GET_START,1633807966800,24,
72,12,3,REQ_GET_END,1633807966808,24,
72,12,3,REQ_GET_START,1633807966808,25,
72,12,3,REQ_GET_END,1633807966813,25,
72,12,3,REQ_GET_START,1633807966813,26,
72,12,3,REQ_GET_END,1633807966829,26,
72,12,3,REQ_GET_START,1633807966829,27,
72,12,3,REQ_GET_END,1633807966842,27,
72,12,3,REQ_GET_START,1633807966842,28,
72,12,3,REQ_GET_END,1633807966848,28,
72,12,3,REQ_GET_START,1633807966848,29,
72,12,3,REQ_GET_END,1633807966863,29,
72,12,3,REQ_GET_START,1633807966863,30,
72,12,3,REQ_GET_END,1633807966869,30,
72,12,3,REQ_GET_START,1633807966870,31,
72,12,3,REQ_GET_END,1633807966875,31,
72,12,3,REQ_GET_START,1633807966875,32,
72,12,3,REQ_GET_END,1633807966884,32,
72,12,3,REQ_GET_START,1633807966885,33,
72,12,3,REQ_GET_END,1633807966890,33,
72,12,3,REQ_GET_START,1633807966890,34,
72,12,3,REQ_GET_END,1633807966895,34,
72,12,3,REQ_GET_START,1633807966895,35,
72,12,3,REQ_GET_END,1633807966899,35,
72,12,3,REQ_GET_START,1633807966900,36,
72,12,3,REQ_GET_END,1633807966907,36,
72,12,3,REQ_GET_START,1633807966907,37,
