# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
71,11,3,PLAYER_SESSION_CREATE,1633812265926,0,
71,11,3,REQ_HOME_START,1633812265926,4,
71,11,3,REQ_HOME_END,1633812266130,4,
71,11,3,REQ_GET_START,1633812266130,5,
71,11,3,REQ_GET_END,1633812266138,5,
71,11,3,REQ_GET_START,1633812266138,6,
71,11,3,REQ_GET_END,1633812266141,6,
71,11,3,REQ_GET_START,1633812266141,7,
71,11,3,REQ_GET_END,1633812266144,7,
71,11,3,REQ_GET_START,1633812266145,8,
71,11,3,REQ_GET_END,1633812266158,8,
71,11,3,REQ_GET_START,1633812266158,9,
71,11,3,REQ_GET_END,1633812266164,9,
71,11,3,REQ_GET_START,1633812266164,10,
71,11,3,REQ_GET_END,1633812266169,10,
71,11,3,REQ_GET_START,1633812266169,11,
71,11,3,REQ_GET_END,1633812266173,11,
71,11,3,REQ_GET_START,1633812266174,12,
71,11,3,REQ_GET_END,1633812266179,12,
71,11,3,REQ_GET_START,1633812266179,13,
71,11,3,REQ_GET_END,1633812266183,13,
71,11,3,REQ_GET_START,1633812266183,14,
71,11,3,REQ_GET_END,1633812266187,14,
71,11,3,REQ_GET_START,1633812266187,15,
71,11,3,REQ_GET_END,1633812266191,15,
71,11,3,REQ_GET_START,1633812266191,16,
71,11,3,REQ_GET_END,1633812266202,16,
71,11,3,REQ_GET_START,1633812266202,17,
71,11,3,REQ_GET_END,1633812266206,17,
71,11,3,REQ_GET_START,1633812266206,18,
71,11,3,REQ_GET_END,1633812266214,18,
71,11,3,REQ_GET_START,1633812266214,19,
71,11,3,REQ_GET_END,1633812266219,19,
71,11,3,REQ_GET_START,1633812266219,20,
71,11,3,REQ_GET_END,1633812266223,20,
71,11,3,REQ_GET_START,1633812266223,21,
71,11,3,REQ_GET_END,1633812266227,21,
71,11,3,REQ_GET_START,1633812266227,22,
71,11,3,REQ_GET_END,1633812266233,22,
71,11,3,REQ_GET_START,1633812266233,23,
71,11,3,REQ_GET_END,1633812266237,23,
71,11,3,REQ_GET_START,1633812266237,24,
71,11,3,REQ_GET_END,1633812266244,24,
71,11,3,REQ_GET_START,1633812266244,25,
71,11,3,REQ_GET_END,1633812266248,25,
71,11,3,REQ_GET_START,1633812266248,26,
71,11,3,REQ_GET_END,1633812266262,26,
71,11,3,REQ_GET_START,1633812266262,27,
71,11,3,REQ_GET_END,1633812266272,27,
71,11,3,REQ_GET_START,1633812266272,28,
71,11,3,REQ_GET_END,1633812266276,28,
71,11,3,REQ_GET_START,1633812266276,29,
71,11,3,REQ_GET_END,1633812266284,29,
71,11,3,REQ_GET_START,1633812266284,30,
71,11,3,REQ_GET_END,1633812266288,30,
71,11,3,REQ_GET_START,1633812266288,31,
71,11,3,REQ_GET_END,1633812266291,31,
71,11,3,REQ_GET_START,1633812266291,32,
71,11,3,REQ_GET_END,1633812266296,32,
71,11,3,REQ_GET_START,1633812266296,33,
71,11,3,REQ_GET_END,1633812266300,33,
71,11,3,REQ_GET_START,1633812266300,34,
71,11,3,REQ_GET_END,1633812266304,34,
71,11,3,REQ_GET_START,1633812266304,35,
71,11,3,REQ_GET_END,1633812266308,35,
71,11,3,REQ_GET_START,1633812266308,36,
71,11,3,REQ_GET_END,1633812266314,36,
71,11,3,REQ_GET_START,1633812266314,37,
71,11,3,REQ_GET_END,1633812266483,37,
71,11,3,REQ_GET_START,1633812266483,38,
71,11,3,REQ_GET_END,1633812266488,38,
71,11,3,REQ_GET_START,1633812266488,39,
71,11,3,REQ_GET_END,1633812266495,39,
71,11,3,REQ_GET_START,1633812266495,40,
71,11,3,REQ_GET_END,1633812266508,40,
71,11,3,REQ_GET_START,1633812266508,41,
71,11,3,REQ_GET_END,1633812266514,41,
71,11,3,WS_OPEN_START,1633812266514,42,
71,11,3,WS_OPEN_END,1633812266522,42,
71,11,3,WS_RECV_INIT_START,1633812266523,43,
71,11,3,WS_RECV_INIT_END,1633812266527,43,
71,11,3,PLAYBACK_SLEEPBEFORE_START,1633812266527,44,
71,11,3,PLAYBACK_SLEEPBEFORE_END,1633812268490,44,
71,11,3,WS_SEND_START,1633812268490,44,
71,11,3,WS_SEND_END,1633812268490,44,
71,11,3,WS_RECV_START,1633812268490,45,
71,11,3,WS_RECV_END,1633812268583,45,
71,11,3,PLAYBACK_SLEEPBEFORE_START,1633812268583,46,
71,11,3,PLAYBACK_SLEEPBEFORE_END,1633812276597,46,
71,11,3,WS_SEND_START,1633812276597,46,
71,11,3,WS_SEND_END,1633812276597,46,
71,11,3,WS_RECV_START,1633812276597,47,
71,11,3,WS_RECV_END,1633812276647,47,
71,11,3,PLAYBACK_SLEEPBEFORE_START,1633812276647,48,
71,11,3,PLAYBACK_SLEEPBEFORE_END,1633812280399,48,
71,11,3,WS_SEND_START,1633812280399,48,
71,11,3,WS_SEND_END,1633812280399,48,
71,11,3,WS_RECV_START,1633812280399,49,
71,11,3,WS_RECV_END,1633812280427,49,
71,11,3,PLAYBACK_SLEEPBEFORE_START,1633812280427,50,
71,11,3,PLAYBACK_SLEEPBEFORE_END,1633812281678,50,
71,11,3,WS_SEND_START,1633812281678,50,
71,11,3,WS_SEND_END,1633812281678,50,
71,11,3,WS_RECV_START,1633812281678,51,
71,11,3,WS_RECV_END,1633812281725,51,
71,11,3,PLAYBACK_SLEEPBEFORE_START,1633812281725,52,
71,11,3,PLAYBACK_SLEEPBEFORE_END,1633812283100,52,
71,11,3,WS_SEND_START,1633812283100,52,
71,11,3,WS_SEND_END,1633812283100,52,
71,11,3,WS_RECV_START,1633812283100,53,
71,11,3,WS_RECV_END,1633812283127,53,
71,11,3,PLAYBACK_SLEEPBEFORE_START,1633812283127,54,
71,11,3,PLAYBACK_SLEEPBEFORE_END,1633812285810,54,
71,11,3,WS_SEND_START,1633812285810,54,
71,11,3,WS_SEND_END,1633812285810,54,
71,11,3,WS_RECV_START,1633812285810,55,
71,11,3,WS_RECV_END,1633812285834,55,
71,11,3,PLAYBACK_SLEEPBEFORE_START,1633812285834,56,
71,11,3,PLAYBACK_SLEEPBEFORE_END,1633812308891,56,
71,11,3,WS_CLOSE_START,1633812308891,56,
71,11,3,WS_CLOSE_END,1633812308892,56,
71,11,3,PLAYBACK_DONE,1633812308892,0,
