# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
103,3,5,PLAYER_SESSION_CREATE,1633812334164,0,
103,3,5,REQ_HOME_START,1633812334164,4,
103,3,5,REQ_HOME_END,1633812334437,4,
103,3,5,REQ_GET_START,1633812334437,5,
103,3,5,REQ_GET_END,1633812334447,5,
103,3,5,REQ_GET_START,1633812334447,6,
103,3,5,REQ_GET_END,1633812334451,6,
103,3,5,REQ_GET_START,1633812334451,7,
103,3,5,REQ_GET_END,1633812334456,7,
103,3,5,REQ_GET_START,1633812334456,8,
103,3,5,REQ_GET_END,1633812334472,8,
103,3,5,REQ_GET_START,1633812334472,9,
103,3,5,REQ_GET_END,1633812334477,9,
103,3,5,REQ_GET_START,1633812334477,10,
103,3,5,REQ_GET_END,1633812334483,10,
103,3,5,REQ_GET_START,1633812334483,11,
103,3,5,REQ_GET_END,1633812334495,11,
103,3,5,REQ_GET_START,1633812334495,12,
103,3,5,REQ_GET_END,1633812334498,12,
103,3,5,REQ_GET_START,1633812334498,13,
103,3,5,REQ_GET_END,1633812334501,13,
103,3,5,REQ_GET_START,1633812334501,14,
103,3,5,REQ_GET_END,1633812334508,14,
103,3,5,REQ_GET_START,1633812334508,15,
103,3,5,REQ_GET_END,1633812334513,15,
103,3,5,REQ_GET_START,1633812334513,16,
103,3,5,REQ_GET_END,1633812334521,16,
103,3,5,REQ_GET_START,1633812334521,17,
103,3,5,REQ_GET_END,1633812334524,17,
103,3,5,REQ_GET_START,1633812334524,18,
103,3,5,REQ_GET_END,1633812334530,18,
103,3,5,REQ_GET_START,1633812334530,19,
103,3,5,REQ_GET_END,1633812334534,19,
103,3,5,REQ_GET_START,1633812334535,20,
103,3,5,REQ_GET_END,1633812334539,20,
103,3,5,REQ_GET_START,1633812334539,21,
103,3,5,REQ_GET_END,1633812334543,21,
103,3,5,REQ_GET_START,1633812334543,22,
103,3,5,REQ_GET_END,1633812334553,22,
103,3,5,REQ_GET_START,1633812334554,23,
103,3,5,REQ_GET_END,1633812334594,23,
103,3,5,REQ_GET_START,1633812334594,24,
103,3,5,REQ_GET_END,1633812334640,24,
103,3,5,REQ_GET_START,1633812334640,25,
103,3,5,REQ_GET_END,1633812334687,25,
103,3,5,REQ_GET_START,1633812334687,26,
103,3,5,REQ_GET_END,1633812334700,26,
103,3,5,REQ_GET_START,1633812334700,27,
103,3,5,REQ_GET_END,1633812334710,27,
103,3,5,REQ_GET_START,1633812334710,28,
103,3,5,REQ_GET_END,1633812334716,28,
103,3,5,REQ_GET_START,1633812334716,29,
103,3,5,REQ_GET_END,1633812334729,29,
103,3,5,REQ_GET_START,1633812334729,30,
103,3,5,REQ_GET_END,1633812334734,30,
103,3,5,REQ_GET_START,1633812334734,31,
103,3,5,REQ_GET_END,1633812334738,31,
103,3,5,REQ_GET_START,1633812334738,32,
103,3,5,REQ_GET_END,1633812334743,32,
103,3,5,REQ_GET_START,1633812334743,33,
103,3,5,REQ_GET_END,1633812334747,33,
103,3,5,REQ_GET_START,1633812334747,34,
103,3,5,REQ_GET_END,1633812334751,34,
103,3,5,REQ_GET_START,1633812334751,35,
103,3,5,REQ_GET_END,1633812334755,35,
103,3,5,REQ_GET_START,1633812334755,36,
103,3,5,REQ_GET_END,1633812334761,36,
103,3,5,REQ_GET_START,1633812334761,37,
