# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
68,8,3,PLAYER_SESSION_CREATE,1633812257365,0,
68,8,3,REQ_HOME_START,1633812257365,4,
68,8,3,REQ_HOME_END,1633812257568,4,
68,8,3,REQ_GET_START,1633812257568,5,
68,8,3,REQ_GET_END,1633812257578,5,
68,8,3,REQ_GET_START,1633812257578,6,
68,8,3,REQ_GET_END,1633812257581,6,
68,8,3,REQ_GET_START,1633812257581,7,
68,8,3,REQ_GET_END,1633812257587,7,
68,8,3,REQ_GET_START,1633812257587,8,
68,8,3,REQ_GET_END,1633812257603,8,
68,8,3,REQ_GET_START,1633812257603,9,
68,8,3,REQ_GET_END,1633812257609,9,
68,8,3,REQ_GET_START,1633812257609,10,
68,8,3,REQ_GET_END,1633812257613,10,
68,8,3,REQ_GET_START,1633812257613,11,
68,8,3,REQ_GET_END,1633812257616,11,
68,8,3,REQ_GET_START,1633812257616,12,
68,8,3,REQ_GET_END,1633812257621,12,
68,8,3,REQ_GET_START,1633812257621,13,
68,8,3,REQ_GET_END,1633812257625,13,
68,8,3,REQ_GET_START,1633812257625,14,
68,8,3,REQ_GET_END,1633812257628,14,
68,8,3,REQ_GET_START,1633812257628,15,
68,8,3,REQ_GET_END,1633812257632,15,
68,8,3,REQ_GET_START,1633812257632,16,
68,8,3,REQ_GET_END,1633812257642,16,
68,8,3,REQ_GET_START,1633812257642,17,
68,8,3,REQ_GET_END,1633812257645,17,
68,8,3,REQ_GET_START,1633812257645,18,
68,8,3,REQ_GET_END,1633812257657,18,
68,8,3,REQ_GET_START,1633812257657,19,
68,8,3,REQ_GET_END,1633812257662,19,
68,8,3,REQ_GET_START,1633812257662,20,
68,8,3,REQ_GET_END,1633812257666,20,
68,8,3,REQ_GET_START,1633812257666,21,
68,8,3,REQ_GET_END,1633812257670,21,
68,8,3,REQ_GET_START,1633812257670,22,
68,8,3,REQ_GET_END,1633812257676,22,
68,8,3,REQ_GET_START,1633812257676,23,
68,8,3,REQ_GET_END,1633812257680,23,
68,8,3,REQ_GET_START,1633812257680,24,
68,8,3,REQ_GET_END,1633812257686,24,
68,8,3,REQ_GET_START,1633812257686,25,
68,8,3,REQ_GET_END,1633812257690,25,
68,8,3,REQ_GET_START,1633812257690,26,
68,8,3,REQ_GET_END,1633812257706,26,
68,8,3,REQ_GET_START,1633812257706,27,
68,8,3,REQ_GET_END,1633812257718,27,
68,8,3,REQ_GET_START,1633812257718,28,
68,8,3,REQ_GET_END,1633812257722,28,
68,8,3,REQ_GET_START,1633812257722,29,
68,8,3,REQ_GET_END,1633812257734,29,
68,8,3,REQ_GET_START,1633812257734,30,
68,8,3,REQ_GET_END,1633812257740,30,
68,8,3,REQ_GET_START,1633812257740,31,
68,8,3,REQ_GET_END,1633812257744,31,
68,8,3,REQ_GET_START,1633812257744,32,
68,8,3,REQ_GET_END,1633812257751,32,
68,8,3,REQ_GET_START,1633812257751,33,
68,8,3,REQ_GET_END,1633812257755,33,
68,8,3,REQ_GET_START,1633812257755,34,
68,8,3,REQ_GET_END,1633812257760,34,
68,8,3,REQ_GET_START,1633812257760,35,
68,8,3,REQ_GET_END,1633812257764,35,
68,8,3,REQ_GET_START,1633812257764,36,
68,8,3,REQ_GET_END,1633812257770,36,
68,8,3,REQ_GET_START,1633812257770,37,
68,8,3,REQ_GET_END,1633812257938,37,
68,8,3,REQ_GET_START,1633812257938,38,
68,8,3,REQ_GET_END,1633812257943,38,
68,8,3,REQ_GET_START,1633812257943,39,
68,8,3,REQ_GET_END,1633812257950,39,
68,8,3,REQ_GET_START,1633812257950,40,
68,8,3,REQ_GET_END,1633812257965,40,
68,8,3,REQ_GET_START,1633812257965,41,
68,8,3,REQ_GET_END,1633812257973,41,
68,8,3,WS_OPEN_START,1633812257973,42,
68,8,3,WS_OPEN_END,1633812257979,42,
68,8,3,WS_RECV_INIT_START,1633812257979,43,
68,8,3,WS_RECV_INIT_END,1633812257989,43,
68,8,3,PLAYBACK_SLEEPBEFORE_START,1633812257989,44,
68,8,3,PLAYBACK_SLEEPBEFORE_END,1633812259952,44,
68,8,3,WS_SEND_START,1633812259952,44,
68,8,3,WS_SEND_END,1633812259952,44,
68,8,3,WS_RECV_START,1633812259952,45,
68,8,3,WS_RECV_END,1633812260046,45,
68,8,3,PLAYBACK_SLEEPBEFORE_START,1633812260046,46,
68,8,3,PLAYBACK_SLEEPBEFORE_END,1633812268060,46,
68,8,3,WS_SEND_START,1633812268060,46,
68,8,3,WS_SEND_END,1633812268060,46,
68,8,3,WS_RECV_START,1633812268060,47,
68,8,3,WS_RECV_END,1633812268094,47,
68,8,3,PLAYBACK_SLEEPBEFORE_START,1633812268095,48,
