# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
99,19,4,PLAYER_SESSION_CREATE,1633812331798,0,
99,19,4,REQ_HOME_START,1633812331798,4,
99,19,4,REQ_HOME_END,1633812332003,4,
99,19,4,REQ_GET_START,1633812332003,5,
99,19,4,REQ_GET_END,1633812332012,5,
99,19,4,REQ_GET_START,1633812332012,6,
99,19,4,REQ_GET_END,1633812332016,6,
99,19,4,REQ_GET_START,1633812332016,7,
99,19,4,REQ_GET_END,1633812332020,7,
99,19,4,REQ_GET_START,1633812332020,8,
99,19,4,REQ_GET_END,1633812332039,8,
99,19,4,REQ_GET_START,1633812332039,9,
99,19,4,REQ_GET_END,1633812332045,9,
99,19,4,REQ_GET_START,1633812332045,10,
99,19,4,REQ_GET_END,1633812332049,10,
99,19,4,REQ_GET_START,1633812332049,11,
99,19,4,REQ_GET_END,1633812332052,11,
99,19,4,REQ_GET_START,1633812332052,12,
99,19,4,REQ_GET_END,1633812332057,12,
99,19,4,REQ_GET_START,1633812332057,13,
99,19,4,REQ_GET_END,1633812332061,13,
99,19,4,REQ_GET_START,1633812332061,14,
99,19,4,REQ_GET_END,1633812332064,14,
99,19,4,REQ_GET_START,1633812332064,15,
99,19,4,REQ_GET_END,1633812332068,15,
99,19,4,REQ_GET_START,1633812332068,16,
99,19,4,REQ_GET_END,1633812332079,16,
99,19,4,REQ_GET_START,1633812332079,17,
99,19,4,REQ_GET_END,1633812332082,17,
99,19,4,REQ_GET_START,1633812332082,18,
99,19,4,REQ_GET_END,1633812332089,18,
99,19,4,REQ_GET_START,1633812332089,19,
99,19,4,REQ_GET_END,1633812332094,19,
99,19,4,REQ_GET_START,1633812332094,20,
99,19,4,REQ_GET_END,1633812332098,20,
99,19,4,REQ_GET_START,1633812332098,21,
99,19,4,REQ_GET_END,1633812332101,21,
99,19,4,REQ_GET_START,1633812332101,22,
99,19,4,REQ_GET_END,1633812332107,22,
99,19,4,REQ_GET_START,1633812332107,23,
99,19,4,REQ_GET_END,1633812332111,23,
99,19,4,REQ_GET_START,1633812332111,24,
99,19,4,REQ_GET_END,1633812332118,24,
99,19,4,REQ_GET_START,1633812332118,25,
99,19,4,REQ_GET_END,1633812332121,25,
99,19,4,REQ_GET_START,1633812332121,26,
99,19,4,REQ_GET_END,1633812332138,26,
99,19,4,REQ_GET_START,1633812332138,27,
99,19,4,REQ_GET_END,1633812332146,27,
99,19,4,REQ_GET_START,1633812332146,28,
99,19,4,REQ_GET_END,1633812332150,28,
99,19,4,REQ_GET_START,1633812332150,29,
99,19,4,REQ_GET_END,1633812332161,29,
99,19,4,REQ_GET_START,1633812332161,30,
99,19,4,REQ_GET_END,1633812332166,30,
99,19,4,REQ_GET_START,1633812332166,31,
99,19,4,REQ_GET_END,1633812332170,31,
99,19,4,REQ_GET_START,1633812332170,32,
99,19,4,REQ_GET_END,1633812332177,32,
99,19,4,REQ_GET_START,1633812332177,33,
99,19,4,REQ_GET_END,1633812332182,33,
99,19,4,REQ_GET_START,1633812332182,34,
99,19,4,REQ_GET_END,1633812332188,34,
99,19,4,REQ_GET_START,1633812332188,35,
99,19,4,REQ_GET_END,1633812332192,35,
99,19,4,REQ_GET_START,1633812332192,36,
99,19,4,REQ_GET_END,1633812332198,36,
99,19,4,REQ_GET_START,1633812332198,37,
99,19,4,REQ_GET_END,1633812332361,37,
99,19,4,REQ_GET_START,1633812332361,38,
99,19,4,REQ_GET_END,1633812332367,38,
99,19,4,REQ_GET_START,1633812332367,39,
99,19,4,REQ_GET_END,1633812332375,39,
99,19,4,REQ_GET_START,1633812332375,40,
99,19,4,REQ_GET_END,1633812332391,40,
99,19,4,REQ_GET_START,1633812332391,41,
99,19,4,REQ_GET_END,1633812332401,41,
99,19,4,WS_OPEN_START,1633812332401,42,
99,19,4,WS_OPEN_END,1633812332407,42,
99,19,4,WS_RECV_INIT_START,1633812332407,43,
99,19,4,WS_RECV_INIT_END,1633812332416,43,
99,19,4,PLAYBACK_SLEEPBEFORE_START,1633812332416,44,
99,19,4,PLAYBACK_SLEEPBEFORE_END,1633812334378,44,
99,19,4,WS_SEND_START,1633812334378,44,
99,19,4,WS_SEND_END,1633812334378,44,
99,19,4,WS_RECV_START,1633812334378,45,
99,19,4,WS_RECV_END,1633812334530,45,
99,19,4,PLAYBACK_SLEEPBEFORE_START,1633812334530,46,
99,19,4,PLAYBACK_SLEEPBEFORE_END,1633812342544,46,
99,19,4,WS_SEND_START,1633812342544,46,
99,19,4,WS_SEND_END,1633812342545,46,
99,19,4,WS_RECV_START,1633812342545,47,
99,19,4,WS_RECV_END,1633812342655,47,
99,19,4,PLAYBACK_SLEEPBEFORE_START,1633812342655,48,
99,19,4,PLAYBACK_SLEEPBEFORE_END,1633812346407,48,
99,19,4,WS_SEND_START,1633812346407,48,
99,19,4,WS_SEND_END,1633812346407,48,
99,19,4,WS_RECV_START,1633812346407,49,
99,19,4,WS_RECV_END,1633812346434,49,
99,19,4,PLAYBACK_SLEEPBEFORE_START,1633812346434,50,
99,19,4,PLAYBACK_SLEEPBEFORE_END,1633812347684,50,
99,19,4,WS_SEND_START,1633812347684,50,
99,19,4,WS_SEND_END,1633812347684,50,
99,19,4,WS_RECV_START,1633812347684,51,
99,19,4,WS_RECV_END,1633812347721,51,
99,19,4,PLAYBACK_SLEEPBEFORE_START,1633812347721,52,
99,19,4,PLAYBACK_SLEEPBEFORE_END,1633812349095,52,
99,19,4,WS_SEND_START,1633812349095,52,
99,19,4,WS_SEND_END,1633812349095,52,
99,19,4,WS_RECV_START,1633812349095,53,
99,19,4,WS_RECV_END,1633812349231,53,
99,19,4,PLAYBACK_SLEEPBEFORE_START,1633812349231,54,
99,19,4,PLAYBACK_SLEEPBEFORE_END,1633812351914,54,
99,19,4,WS_SEND_START,1633812351914,54,
99,19,4,WS_SEND_END,1633812351914,54,
99,19,4,WS_RECV_START,1633812351914,55,
99,19,4,WS_RECV_END,1633812352098,55,
99,19,4,PLAYBACK_SLEEPBEFORE_START,1633812352098,56,
99,19,4,PLAYBACK_SLEEPBEFORE_END,1633812375155,56,
99,19,4,WS_CLOSE_START,1633812375155,56,
99,19,4,WS_CLOSE_END,1633812375155,56,
99,19,4,PLAYBACK_DONE,1633812375156,0,
