# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,15,1,PLAYER_SESSION_CREATE,1633812190164,0,
35,15,1,REQ_HOME_START,1633812190164,4,
35,15,1,REQ_HOME_END,1633812190390,4,
35,15,1,REQ_GET_START,1633812190390,5,
35,15,1,REQ_GET_END,1633812190398,5,
35,15,1,REQ_GET_START,1633812190398,6,
35,15,1,REQ_GET_END,1633812190402,6,
35,15,1,REQ_GET_START,1633812190402,7,
35,15,1,REQ_GET_END,1633812190407,7,
35,15,1,REQ_GET_START,1633812190407,8,
35,15,1,REQ_GET_END,1633812190426,8,
35,15,1,REQ_GET_START,1633812190426,9,
35,15,1,REQ_GET_END,1633812190433,9,
35,15,1,REQ_GET_START,1633812190433,10,
35,15,1,REQ_GET_END,1633812190437,10,
35,15,1,REQ_GET_START,1633812190437,11,
35,15,1,REQ_GET_END,1633812190441,11,
35,15,1,REQ_GET_START,1633812190441,12,
35,15,1,REQ_GET_END,1633812190445,12,
35,15,1,REQ_GET_START,1633812190445,13,
35,15,1,REQ_GET_END,1633812190449,13,
35,15,1,REQ_GET_START,1633812190449,14,
35,15,1,REQ_GET_END,1633812190452,14,
35,15,1,REQ_GET_START,1633812190452,15,
35,15,1,REQ_GET_END,1633812190456,15,
35,15,1,REQ_GET_START,1633812190456,16,
35,15,1,REQ_GET_END,1633812190467,16,
35,15,1,REQ_GET_START,1633812190467,17,
35,15,1,REQ_GET_END,1633812190472,17,
35,15,1,REQ_GET_START,1633812190472,18,
35,15,1,REQ_GET_END,1633812190478,18,
35,15,1,REQ_GET_START,1633812190478,19,
35,15,1,REQ_GET_END,1633812190483,19,
35,15,1,REQ_GET_START,1633812190483,20,
35,15,1,REQ_GET_END,1633812190487,20,
35,15,1,REQ_GET_START,1633812190487,21,
35,15,1,REQ_GET_END,1633812190491,21,
35,15,1,REQ_GET_START,1633812190491,22,
35,15,1,REQ_GET_END,1633812190497,22,
35,15,1,REQ_GET_START,1633812190497,23,
35,15,1,REQ_GET_END,1633812190501,23,
35,15,1,REQ_GET_START,1633812190501,24,
35,15,1,REQ_GET_END,1633812190507,24,
35,15,1,REQ_GET_START,1633812190507,25,
35,15,1,REQ_GET_END,1633812190511,25,
35,15,1,REQ_GET_START,1633812190511,26,
35,15,1,REQ_GET_END,1633812190527,26,
35,15,1,REQ_GET_START,1633812190527,27,
35,15,1,REQ_GET_END,1633812190536,27,
35,15,1,REQ_GET_START,1633812190536,28,
35,15,1,REQ_GET_END,1633812190539,28,
35,15,1,REQ_GET_START,1633812190539,29,
35,15,1,REQ_GET_END,1633812190553,29,
35,15,1,REQ_GET_START,1633812190553,30,
35,15,1,REQ_GET_END,1633812190558,30,
35,15,1,REQ_GET_START,1633812190558,31,
35,15,1,REQ_GET_END,1633812190562,31,
35,15,1,REQ_GET_START,1633812190562,32,
35,15,1,REQ_GET_END,1633812190568,32,
35,15,1,REQ_GET_START,1633812190568,33,
35,15,1,REQ_GET_END,1633812190572,33,
35,15,1,REQ_GET_START,1633812190572,34,
35,15,1,REQ_GET_END,1633812190576,34,
35,15,1,REQ_GET_START,1633812190576,35,
35,15,1,REQ_GET_END,1633812190579,35,
35,15,1,REQ_GET_START,1633812190579,36,
35,15,1,REQ_GET_END,1633812190585,36,
35,15,1,REQ_GET_START,1633812190585,37,
35,15,1,REQ_GET_END,1633812190742,37,
35,15,1,REQ_GET_START,1633812190742,38,
35,15,1,REQ_GET_END,1633812190747,38,
35,15,1,REQ_GET_START,1633812190747,39,
35,15,1,REQ_GET_END,1633812190753,39,
35,15,1,REQ_GET_START,1633812190753,40,
35,15,1,REQ_GET_END,1633812190767,40,
35,15,1,REQ_GET_START,1633812190767,41,
35,15,1,REQ_GET_END,1633812190776,41,
35,15,1,WS_OPEN_START,1633812190777,42,
35,15,1,WS_OPEN_END,1633812190782,42,
35,15,1,WS_RECV_INIT_START,1633812190782,43,
35,15,1,WS_RECV_INIT_END,1633812190791,43,
35,15,1,PLAYBACK_SLEEPBEFORE_START,1633812190791,44,
35,15,1,PLAYBACK_SLEEPBEFORE_END,1633812192753,44,
35,15,1,WS_SEND_START,1633812192753,44,
35,15,1,WS_SEND_END,1633812192753,44,
35,15,1,WS_RECV_START,1633812192753,45,
35,15,1,WS_RECV_END,1633812192861,45,
35,15,1,PLAYBACK_SLEEPBEFORE_START,1633812192861,46,
35,15,1,PLAYBACK_SLEEPBEFORE_END,1633812200875,46,
35,15,1,WS_SEND_START,1633812200875,46,
35,15,1,WS_SEND_END,1633812200875,46,
35,15,1,WS_RECV_START,1633812200875,47,
35,15,1,WS_RECV_END,1633812200914,47,
35,15,1,PLAYBACK_SLEEPBEFORE_START,1633812200914,48,
35,15,1,PLAYBACK_SLEEPBEFORE_END,1633812204665,48,
35,15,1,WS_SEND_START,1633812204665,48,
35,15,1,WS_SEND_END,1633812204666,48,
35,15,1,WS_RECV_START,1633812204666,49,
35,15,1,WS_RECV_END,1633812204693,49,
35,15,1,PLAYBACK_SLEEPBEFORE_START,1633812204693,50,
35,15,1,PLAYBACK_SLEEPBEFORE_END,1633812205943,50,
35,15,1,WS_SEND_START,1633812205943,50,
35,15,1,WS_SEND_END,1633812205944,50,
35,15,1,WS_RECV_START,1633812205944,51,
35,15,1,WS_RECV_END,1633812205981,51,
35,15,1,PLAYBACK_SLEEPBEFORE_START,1633812205981,52,
35,15,1,PLAYBACK_SLEEPBEFORE_END,1633812207355,52,
35,15,1,WS_SEND_START,1633812207355,52,
35,15,1,WS_SEND_END,1633812207356,52,
35,15,1,WS_RECV_START,1633812207356,53,
35,15,1,WS_RECV_END,1633812207385,53,
35,15,1,PLAYBACK_SLEEPBEFORE_START,1633812207385,54,
35,15,1,PLAYBACK_SLEEPBEFORE_END,1633812210068,54,
35,15,1,WS_SEND_START,1633812210068,54,
35,15,1,WS_SEND_END,1633812210068,54,
35,15,1,WS_RECV_START,1633812210068,55,
35,15,1,WS_RECV_END,1633812210099,55,
35,15,1,PLAYBACK_SLEEPBEFORE_START,1633812210099,56,
35,15,1,PLAYBACK_SLEEPBEFORE_END,1633812233157,56,
35,15,1,WS_CLOSE_START,1633812233157,56,
35,15,1,WS_CLOSE_END,1633812233157,56,
35,15,1,PLAYBACK_DONE,1633812233158,0,
