# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
64,4,3,PLAYER_SESSION_CREATE,1633812248991,0,
64,4,3,REQ_HOME_START,1633812248991,4,
64,4,3,REQ_HOME_END,1633812249196,4,
64,4,3,REQ_GET_START,1633812249196,5,
64,4,3,REQ_GET_END,1633812249204,5,
64,4,3,REQ_GET_START,1633812249204,6,
64,4,3,REQ_GET_END,1633812249207,6,
64,4,3,REQ_GET_START,1633812249207,7,
64,4,3,REQ_GET_END,1633812249211,7,
64,4,3,REQ_GET_START,1633812249211,8,
64,4,3,REQ_GET_END,1633812249225,8,
64,4,3,REQ_GET_START,1633812249225,9,
64,4,3,REQ_GET_END,1633812249231,9,
64,4,3,REQ_GET_START,1633812249231,10,
64,4,3,REQ_GET_END,1633812249235,10,
64,4,3,REQ_GET_START,1633812249235,11,
64,4,3,REQ_GET_END,1633812249239,11,
64,4,3,REQ_GET_START,1633812249239,12,
64,4,3,REQ_GET_END,1633812249244,12,
64,4,3,REQ_GET_START,1633812249244,13,
64,4,3,REQ_GET_END,1633812249248,13,
64,4,3,REQ_GET_START,1633812249248,14,
64,4,3,REQ_GET_END,1633812249252,14,
64,4,3,REQ_GET_START,1633812249252,15,
64,4,3,REQ_GET_END,1633812249256,15,
64,4,3,REQ_GET_START,1633812249256,16,
64,4,3,REQ_GET_END,1633812249268,16,
64,4,3,REQ_GET_START,1633812249268,17,
64,4,3,REQ_GET_END,1633812249272,17,
64,4,3,REQ_GET_START,1633812249272,18,
64,4,3,REQ_GET_END,1633812249280,18,
64,4,3,REQ_GET_START,1633812249280,19,
64,4,3,REQ_GET_END,1633812249284,19,
64,4,3,REQ_GET_START,1633812249284,20,
64,4,3,REQ_GET_END,1633812249288,20,
64,4,3,REQ_GET_START,1633812249288,21,
64,4,3,REQ_GET_END,1633812249291,21,
64,4,3,REQ_GET_START,1633812249291,22,
64,4,3,REQ_GET_END,1633812249295,22,
64,4,3,REQ_GET_START,1633812249295,23,
64,4,3,REQ_GET_END,1633812249299,23,
64,4,3,REQ_GET_START,1633812249299,24,
64,4,3,REQ_GET_END,1633812249305,24,
64,4,3,REQ_GET_START,1633812249305,25,
64,4,3,REQ_GET_END,1633812249308,25,
64,4,3,REQ_GET_START,1633812249308,26,
64,4,3,REQ_GET_END,1633812249320,26,
64,4,3,REQ_GET_START,1633812249320,27,
64,4,3,REQ_GET_END,1633812249328,27,
64,4,3,REQ_GET_START,1633812249329,28,
64,4,3,REQ_GET_END,1633812249332,28,
64,4,3,REQ_GET_START,1633812249332,29,
64,4,3,REQ_GET_END,1633812249341,29,
64,4,3,REQ_GET_START,1633812249341,30,
64,4,3,REQ_GET_END,1633812249346,30,
64,4,3,REQ_GET_START,1633812249346,31,
64,4,3,REQ_GET_END,1633812249350,31,
64,4,3,REQ_GET_START,1633812249350,32,
64,4,3,REQ_GET_END,1633812249354,32,
64,4,3,REQ_GET_START,1633812249354,33,
64,4,3,REQ_GET_END,1633812249359,33,
64,4,3,REQ_GET_START,1633812249359,34,
64,4,3,REQ_GET_END,1633812249363,34,
64,4,3,REQ_GET_START,1633812249363,35,
64,4,3,REQ_GET_END,1633812249367,35,
64,4,3,REQ_GET_START,1633812249367,36,
64,4,3,REQ_GET_END,1633812249372,36,
64,4,3,REQ_GET_START,1633812249372,37,
64,4,3,REQ_GET_END,1633812249525,37,
64,4,3,REQ_GET_START,1633812249525,38,
64,4,3,REQ_GET_END,1633812249530,38,
64,4,3,REQ_GET_START,1633812249530,39,
64,4,3,REQ_GET_END,1633812249535,39,
64,4,3,REQ_GET_START,1633812249535,40,
64,4,3,REQ_GET_END,1633812249550,40,
64,4,3,REQ_GET_START,1633812249550,41,
64,4,3,REQ_GET_END,1633812249556,41,
64,4,3,WS_OPEN_START,1633812249556,42,
64,4,3,WS_OPEN_END,1633812249561,42,
64,4,3,WS_RECV_INIT_START,1633812249561,43,
64,4,3,WS_RECV_INIT_END,1633812249567,43,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633812249567,44,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633812251529,44,
64,4,3,WS_SEND_START,1633812251529,44,
64,4,3,WS_SEND_END,1633812251529,44,
64,4,3,WS_RECV_START,1633812251529,45,
64,4,3,WS_RECV_END,1633812251624,45,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633812251624,46,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633812259638,46,
64,4,3,WS_SEND_START,1633812259638,46,
64,4,3,WS_SEND_END,1633812259639,46,
64,4,3,WS_RECV_START,1633812259639,47,
64,4,3,WS_RECV_END,1633812259679,47,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633812259679,48,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633812263430,48,
64,4,3,WS_SEND_START,1633812263430,48,
64,4,3,WS_SEND_END,1633812263430,48,
64,4,3,WS_RECV_START,1633812263430,49,
64,4,3,WS_RECV_END,1633812263463,49,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633812263463,50,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633812264713,50,
64,4,3,WS_SEND_START,1633812264713,50,
64,4,3,WS_SEND_END,1633812264713,50,
64,4,3,WS_RECV_START,1633812264713,51,
64,4,3,WS_RECV_END,1633812264750,51,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633812264750,52,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633812266125,52,
64,4,3,WS_SEND_START,1633812266125,52,
64,4,3,WS_SEND_END,1633812266125,52,
64,4,3,WS_RECV_START,1633812266125,53,
64,4,3,WS_RECV_END,1633812266150,53,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633812266150,54,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633812268833,54,
64,4,3,WS_SEND_START,1633812268833,54,
64,4,3,WS_SEND_END,1633812268833,54,
64,4,3,WS_RECV_START,1633812268833,55,
64,4,3,WS_RECV_END,1633812268860,55,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633812268860,56,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633812291917,56,
64,4,3,WS_CLOSE_START,1633812291917,56,
64,4,3,WS_CLOSE_END,1633812291918,56,
64,4,3,PLAYBACK_DONE,1633812291918,0,
