# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
77,17,3,PLAYER_SESSION_CREATE,1633812282058,0,
77,17,3,REQ_HOME_START,1633812282058,4,
77,17,3,REQ_HOME_END,1633812282265,4,
77,17,3,REQ_GET_START,1633812282265,5,
77,17,3,REQ_GET_END,1633812282273,5,
77,17,3,REQ_GET_START,1633812282273,6,
77,17,3,REQ_GET_END,1633812282276,6,
77,17,3,REQ_GET_START,1633812282276,7,
77,17,3,REQ_GET_END,1633812282280,7,
77,17,3,REQ_GET_START,1633812282280,8,
77,17,3,REQ_GET_END,1633812282294,8,
77,17,3,REQ_GET_START,1633812282294,9,
77,17,3,REQ_GET_END,1633812282299,9,
77,17,3,REQ_GET_START,1633812282299,10,
77,17,3,REQ_GET_END,1633812282302,10,
77,17,3,REQ_GET_START,1633812282302,11,
77,17,3,REQ_GET_END,1633812282306,11,
77,17,3,REQ_GET_START,1633812282306,12,
77,17,3,REQ_GET_END,1633812282309,12,
77,17,3,REQ_GET_START,1633812282309,13,
77,17,3,REQ_GET_END,1633812282313,13,
77,17,3,REQ_GET_START,1633812282313,14,
77,17,3,REQ_GET_END,1633812282316,14,
77,17,3,REQ_GET_START,1633812282316,15,
77,17,3,REQ_GET_END,1633812282320,15,
77,17,3,REQ_GET_START,1633812282320,16,
77,17,3,REQ_GET_END,1633812282327,16,
77,17,3,REQ_GET_START,1633812282327,17,
77,17,3,REQ_GET_END,1633812282331,17,
77,17,3,REQ_GET_START,1633812282331,18,
77,17,3,REQ_GET_END,1633812282337,18,
77,17,3,REQ_GET_START,1633812282337,19,
77,17,3,REQ_GET_END,1633812282340,19,
77,17,3,REQ_GET_START,1633812282340,20,
77,17,3,REQ_GET_END,1633812282344,20,
77,17,3,REQ_GET_START,1633812282344,21,
77,17,3,REQ_GET_END,1633812282347,21,
77,17,3,REQ_GET_START,1633812282347,22,
77,17,3,REQ_GET_END,1633812282352,22,
77,17,3,REQ_GET_START,1633812282352,23,
77,17,3,REQ_GET_END,1633812282356,23,
77,17,3,REQ_GET_START,1633812282356,24,
77,17,3,REQ_GET_END,1633812282362,24,
77,17,3,REQ_GET_START,1633812282362,25,
77,17,3,REQ_GET_END,1633812282366,25,
77,17,3,REQ_GET_START,1633812282366,26,
77,17,3,REQ_GET_END,1633812282381,26,
77,17,3,REQ_GET_START,1633812282381,27,
77,17,3,REQ_GET_END,1633812282390,27,
77,17,3,REQ_GET_START,1633812282390,28,
77,17,3,REQ_GET_END,1633812282394,28,
77,17,3,REQ_GET_START,1633812282394,29,
77,17,3,REQ_GET_END,1633812282410,29,
77,17,3,REQ_GET_START,1633812282410,30,
77,17,3,REQ_GET_END,1633812282416,30,
77,17,3,REQ_GET_START,1633812282416,31,
77,17,3,REQ_GET_END,1633812282419,31,
77,17,3,REQ_GET_START,1633812282419,32,
77,17,3,REQ_GET_END,1633812282426,32,
77,17,3,REQ_GET_START,1633812282426,33,
77,17,3,REQ_GET_END,1633812282431,33,
77,17,3,REQ_GET_START,1633812282431,34,
77,17,3,REQ_GET_END,1633812282435,34,
77,17,3,REQ_GET_START,1633812282435,35,
77,17,3,REQ_GET_END,1633812282438,35,
77,17,3,REQ_GET_START,1633812282439,36,
77,17,3,REQ_GET_END,1633812282444,36,
77,17,3,REQ_GET_START,1633812282444,37,
77,17,3,REQ_GET_END,1633812282605,37,
77,17,3,REQ_GET_START,1633812282605,38,
77,17,3,REQ_GET_END,1633812282610,38,
77,17,3,REQ_GET_START,1633812282610,39,
77,17,3,REQ_GET_END,1633812282616,39,
77,17,3,REQ_GET_START,1633812282616,40,
77,17,3,REQ_GET_END,1633812282628,40,
77,17,3,REQ_GET_START,1633812282628,41,
77,17,3,REQ_GET_END,1633812282635,41,
77,17,3,WS_OPEN_START,1633812282635,42,
77,17,3,WS_OPEN_END,1633812282640,42,
77,17,3,WS_RECV_INIT_START,1633812282640,43,
77,17,3,WS_RECV_INIT_END,1633812282649,43,
77,17,3,PLAYBACK_SLEEPBEFORE_START,1633812282649,44,
77,17,3,PLAYBACK_SLEEPBEFORE_END,1633812284611,44,
77,17,3,WS_SEND_START,1633812284611,44,
77,17,3,WS_SEND_END,1633812284611,44,
77,17,3,WS_RECV_START,1633812284612,45,
77,17,3,WS_RECV_END,1633812284720,45,
77,17,3,PLAYBACK_SLEEPBEFORE_START,1633812284720,46,
77,17,3,PLAYBACK_SLEEPBEFORE_END,1633812292734,46,
77,17,3,WS_SEND_START,1633812292734,46,
77,17,3,WS_SEND_END,1633812292734,46,
77,17,3,WS_RECV_START,1633812292734,47,
77,17,3,WS_RECV_END,1633812292766,47,
77,17,3,PLAYBACK_SLEEPBEFORE_START,1633812292766,48,
77,17,3,PLAYBACK_SLEEPBEFORE_END,1633812296517,48,
77,17,3,WS_SEND_START,1633812296517,48,
77,17,3,WS_SEND_END,1633812296517,48,
77,17,3,WS_RECV_START,1633812296517,49,
77,17,3,WS_RECV_END,1633812296548,49,
77,17,3,PLAYBACK_SLEEPBEFORE_START,1633812296548,50,
77,17,3,PLAYBACK_SLEEPBEFORE_END,1633812297798,50,
77,17,3,WS_SEND_START,1633812297798,50,
77,17,3,WS_SEND_END,1633812297798,50,
77,17,3,WS_RECV_START,1633812297798,51,
77,17,3,WS_RECV_END,1633812297836,51,
77,17,3,PLAYBACK_SLEEPBEFORE_START,1633812297836,52,
77,17,3,PLAYBACK_SLEEPBEFORE_END,1633812299210,52,
77,17,3,WS_SEND_START,1633812299210,52,
