# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
81,0,4,PLAYER_SESSION_CREATE,1633812290252,0,
81,0,4,REQ_HOME_START,1633812290252,4,
81,0,4,REQ_HOME_END,1633812290649,4,
81,0,4,REQ_GET_START,1633812290649,5,
81,0,4,REQ_GET_END,1633812290697,5,
81,0,4,REQ_GET_START,1633812290697,6,
81,0,4,REQ_GET_END,1633812290722,6,
81,0,4,REQ_GET_START,1633812290722,7,
81,0,4,REQ_GET_END,1633812290726,7,
81,0,4,REQ_GET_START,1633812290726,8,
81,0,4,REQ_GET_END,1633812290742,8,
81,0,4,REQ_GET_START,1633812290742,9,
81,0,4,REQ_GET_END,1633812290748,9,
81,0,4,REQ_GET_START,1633812290748,10,
81,0,4,REQ_GET_END,1633812290752,10,
81,0,4,REQ_GET_START,1633812290752,11,
81,0,4,REQ_GET_END,1633812290756,11,
81,0,4,REQ_GET_START,1633812290756,12,
81,0,4,REQ_GET_END,1633812290759,12,
81,0,4,REQ_GET_START,1633812290759,13,
81,0,4,REQ_GET_END,1633812290763,13,
81,0,4,REQ_GET_START,1633812290763,14,
81,0,4,REQ_GET_END,1633812290767,14,
81,0,4,REQ_GET_START,1633812290767,15,
81,0,4,REQ_GET_END,1633812290770,15,
81,0,4,REQ_GET_START,1633812290770,16,
81,0,4,REQ_GET_END,1633812290778,16,
81,0,4,REQ_GET_START,1633812290778,17,
81,0,4,REQ_GET_END,1633812290782,17,
81,0,4,REQ_GET_START,1633812290782,18,
81,0,4,REQ_GET_END,1633812290790,18,
81,0,4,REQ_GET_START,1633812290790,19,
81,0,4,REQ_GET_END,1633812290795,19,
81,0,4,REQ_GET_START,1633812290795,20,
81,0,4,REQ_GET_END,1633812290798,20,
81,0,4,REQ_GET_START,1633812290799,21,
81,0,4,REQ_GET_END,1633812290802,21,
81,0,4,REQ_GET_START,1633812290802,22,
81,0,4,REQ_GET_END,1633812290808,22,
81,0,4,REQ_GET_START,1633812290808,23,
81,0,4,REQ_GET_END,1633812290812,23,
81,0,4,REQ_GET_START,1633812290812,24,
81,0,4,REQ_GET_END,1633812290818,24,
81,0,4,REQ_GET_START,1633812290818,25,
81,0,4,REQ_GET_END,1633812290822,25,
81,0,4,REQ_GET_START,1633812290822,26,
81,0,4,REQ_GET_END,1633812290836,26,
81,0,4,REQ_GET_START,1633812290836,27,
81,0,4,REQ_GET_END,1633812290845,27,
81,0,4,REQ_GET_START,1633812290845,28,
81,0,4,REQ_GET_END,1633812290849,28,
81,0,4,REQ_GET_START,1633812290850,29,
81,0,4,REQ_GET_END,1633812290860,29,
81,0,4,REQ_GET_START,1633812290860,30,
81,0,4,REQ_GET_END,1633812290865,30,
81,0,4,REQ_GET_START,1633812290865,31,
81,0,4,REQ_GET_END,1633812290869,31,
81,0,4,REQ_GET_START,1633812290869,32,
81,0,4,REQ_GET_END,1633812290880,32,
81,0,4,REQ_GET_START,1633812290880,33,
81,0,4,REQ_GET_END,1633812290885,33,
81,0,4,REQ_GET_START,1633812290885,34,
81,0,4,REQ_GET_END,1633812290889,34,
81,0,4,REQ_GET_START,1633812290889,35,
81,0,4,REQ_GET_END,1633812290892,35,
81,0,4,REQ_GET_START,1633812290892,36,
81,0,4,REQ_GET_END,1633812290903,36,
81,0,4,REQ_GET_START,1633812290903,37,
81,0,4,REQ_GET_END,1633812291109,37,
81,0,4,REQ_GET_START,1633812291109,38,
81,0,4,REQ_GET_END,1633812291113,38,
81,0,4,REQ_GET_START,1633812291113,39,
81,0,4,REQ_GET_END,1633812291119,39,
81,0,4,REQ_GET_START,1633812291119,40,
81,0,4,REQ_GET_END,1633812291132,40,
81,0,4,REQ_GET_START,1633812291132,41,
81,0,4,REQ_GET_END,1633812291137,41,
81,0,4,WS_OPEN_START,1633812291137,42,
81,0,4,WS_OPEN_END,1633812291215,42,
81,0,4,WS_RECV_INIT_START,1633812291215,43,
81,0,4,WS_RECV_INIT_END,1633812291234,43,
81,0,4,PLAYBACK_SLEEPBEFORE_START,1633812291234,44,
81,0,4,PLAYBACK_SLEEPBEFORE_END,1633812293197,44,
81,0,4,WS_SEND_START,1633812293197,44,
81,0,4,WS_SEND_END,1633812293197,44,
81,0,4,WS_RECV_START,1633812293197,45,
81,0,4,WS_RECV_END,1633812293314,45,
81,0,4,PLAYBACK_SLEEPBEFORE_START,1633812293315,46,
81,0,4,PLAYBACK_SLEEPBEFORE_END,1633812301329,46,
81,0,4,WS_SEND_START,1633812301329,46,
81,0,4,WS_SEND_END,1633812301329,46,
81,0,4,WS_RECV_START,1633812301329,47,
81,0,4,WS_RECV_END,1633812301365,47,
81,0,4,PLAYBACK_SLEEPBEFORE_START,1633812301365,48,
81,0,4,PLAYBACK_SLEEPBEFORE_END,1633812305116,48,
81,0,4,WS_SEND_START,1633812305116,48,
81,0,4,WS_SEND_END,1633812305116,48,
81,0,4,WS_RECV_START,1633812305116,49,
81,0,4,WS_RECV_END,1633812305136,49,
81,0,4,PLAYBACK_SLEEPBEFORE_START,1633812305136,50,
81,0,4,PLAYBACK_SLEEPBEFORE_END,1633812306386,50,
81,0,4,WS_SEND_START,1633812306386,50,
81,0,4,WS_SEND_END,1633812306387,50,
81,0,4,WS_RECV_START,1633812306387,51,
81,0,4,WS_RECV_END,1633812306422,51,
81,0,4,PLAYBACK_SLEEPBEFORE_START,1633812306422,52,
81,0,4,PLAYBACK_SLEEPBEFORE_END,1633812307797,52,
