# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
88,8,4,PLAYER_SESSION_CREATE,1633812300333,0,
88,8,4,REQ_HOME_START,1633812300333,4,
88,8,4,REQ_HOME_END,1633812300540,4,
88,8,4,REQ_GET_START,1633812300540,5,
88,8,4,REQ_GET_END,1633812300548,5,
88,8,4,REQ_GET_START,1633812300548,6,
88,8,4,REQ_GET_END,1633812300552,6,
88,8,4,REQ_GET_START,1633812300552,7,
88,8,4,REQ_GET_END,1633812300557,7,
88,8,4,REQ_GET_START,1633812300557,8,
88,8,4,REQ_GET_END,1633812300576,8,
88,8,4,REQ_GET_START,1633812300576,9,
88,8,4,REQ_GET_END,1633812300584,9,
88,8,4,REQ_GET_START,1633812300584,10,
88,8,4,REQ_GET_END,1633812300588,10,
88,8,4,REQ_GET_START,1633812300588,11,
88,8,4,REQ_GET_END,1633812300592,11,
88,8,4,REQ_GET_START,1633812300592,12,
88,8,4,REQ_GET_END,1633812300595,12,
88,8,4,REQ_GET_START,1633812300595,13,
88,8,4,REQ_GET_END,1633812300599,13,
88,8,4,REQ_GET_START,1633812300599,14,
88,8,4,REQ_GET_END,1633812300603,14,
88,8,4,REQ_GET_START,1633812300603,15,
88,8,4,REQ_GET_END,1633812300607,15,
88,8,4,REQ_GET_START,1633812300607,16,
88,8,4,REQ_GET_END,1633812300617,16,
88,8,4,REQ_GET_START,1633812300617,17,
88,8,4,REQ_GET_END,1633812300620,17,
88,8,4,REQ_GET_START,1633812300620,18,
88,8,4,REQ_GET_END,1633812300628,18,
88,8,4,REQ_GET_START,1633812300628,19,
88,8,4,REQ_GET_END,1633812300633,19,
88,8,4,REQ_GET_START,1633812300633,20,
88,8,4,REQ_GET_END,1633812300637,20,
88,8,4,REQ_GET_START,1633812300637,21,
88,8,4,REQ_GET_END,1633812300641,21,
88,8,4,REQ_GET_START,1633812300641,22,
88,8,4,REQ_GET_END,1633812300647,22,
88,8,4,REQ_GET_START,1633812300647,23,
88,8,4,REQ_GET_END,1633812300651,23,
88,8,4,REQ_GET_START,1633812300651,24,
88,8,4,REQ_GET_END,1633812300657,24,
88,8,4,REQ_GET_START,1633812300657,25,
88,8,4,REQ_GET_END,1633812300661,25,
88,8,4,REQ_GET_START,1633812300661,26,
88,8,4,REQ_GET_END,1633812300677,26,
88,8,4,REQ_GET_START,1633812300677,27,
88,8,4,REQ_GET_END,1633812300687,27,
88,8,4,REQ_GET_START,1633812300687,28,
88,8,4,REQ_GET_END,1633812300691,28,
88,8,4,REQ_GET_START,1633812300691,29,
88,8,4,REQ_GET_END,1633812300701,29,
88,8,4,REQ_GET_START,1633812300701,30,
88,8,4,REQ_GET_END,1633812300706,30,
88,8,4,REQ_GET_START,1633812300706,31,
88,8,4,REQ_GET_END,1633812300710,31,
88,8,4,REQ_GET_START,1633812300710,32,
88,8,4,REQ_GET_END,1633812300716,32,
88,8,4,REQ_GET_START,1633812300716,33,
88,8,4,REQ_GET_END,1633812300720,33,
88,8,4,REQ_GET_START,1633812300720,34,
88,8,4,REQ_GET_END,1633812300724,34,
88,8,4,REQ_GET_START,1633812300724,35,
88,8,4,REQ_GET_END,1633812300728,35,
88,8,4,REQ_GET_START,1633812300728,36,
88,8,4,REQ_GET_END,1633812300734,36,
88,8,4,REQ_GET_START,1633812300734,37,
88,8,4,REQ_GET_END,1633812300895,37,
88,8,4,REQ_GET_START,1633812300895,38,
88,8,4,REQ_GET_END,1633812300900,38,
88,8,4,REQ_GET_START,1633812300900,39,
