# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
102,2,5,PLAYER_SESSION_CREATE,1633812333890,0,
102,2,5,REQ_HOME_START,1633812333890,4,
102,2,5,REQ_HOME_END,1633812334214,4,
102,2,5,REQ_GET_START,1633812334214,5,
102,2,5,REQ_GET_END,1633812334224,5,
102,2,5,REQ_GET_START,1633812334224,6,
102,2,5,REQ_GET_END,1633812334264,6,
102,2,5,REQ_GET_START,1633812334265,7,
102,2,5,REQ_GET_END,1633812334310,7,
102,2,5,REQ_GET_START,1633812334310,8,
102,2,5,REQ_GET_END,1633812334365,8,
102,2,5,REQ_GET_START,1633812334365,9,
102,2,5,REQ_GET_END,1633812334381,9,
102,2,5,REQ_GET_START,1633812334381,10,
102,2,5,REQ_GET_END,1633812334385,10,
102,2,5,REQ_GET_START,1633812334385,11,
102,2,5,REQ_GET_END,1633812334389,11,
102,2,5,REQ_GET_START,1633812334389,12,
102,2,5,REQ_GET_END,1633812334393,12,
102,2,5,REQ_GET_START,1633812334393,13,
102,2,5,REQ_GET_END,1633812334397,13,
102,2,5,REQ_GET_START,1633812334397,14,
102,2,5,REQ_GET_END,1633812334401,14,
102,2,5,REQ_GET_START,1633812334401,15,
102,2,5,REQ_GET_END,1633812334405,15,
102,2,5,REQ_GET_START,1633812334405,16,
102,2,5,REQ_GET_END,1633812334414,16,
102,2,5,REQ_GET_START,1633812334414,17,
102,2,5,REQ_GET_END,1633812334419,17,
102,2,5,REQ_GET_START,1633812334419,18,
102,2,5,REQ_GET_END,1633812334426,18,
102,2,5,REQ_GET_START,1633812334426,19,
102,2,5,REQ_GET_END,1633812334430,19,
102,2,5,REQ_GET_START,1633812334430,20,
102,2,5,REQ_GET_END,1633812334434,20,
102,2,5,REQ_GET_START,1633812334434,21,
102,2,5,REQ_GET_END,1633812334438,21,
102,2,5,REQ_GET_START,1633812334438,22,
102,2,5,REQ_GET_END,1633812334446,22,
102,2,5,REQ_GET_START,1633812334446,23,
102,2,5,REQ_GET_END,1633812334450,23,
102,2,5,REQ_GET_START,1633812334450,24,
102,2,5,REQ_GET_END,1633812334456,24,
102,2,5,REQ_GET_START,1633812334456,25,
102,2,5,REQ_GET_END,1633812334465,25,
102,2,5,REQ_GET_START,1633812334465,26,
102,2,5,REQ_GET_END,1633812334478,26,
102,2,5,REQ_GET_START,1633812334478,27,
102,2,5,REQ_GET_END,1633812334496,27,
102,2,5,REQ_GET_START,1633812334496,28,
102,2,5,REQ_GET_END,1633812334500,28,
102,2,5,REQ_GET_START,1633812334500,29,
102,2,5,REQ_GET_END,1633812334509,29,
