# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,18,0,PLAYER_SESSION_CREATE,1633812156076,0,
18,18,0,REQ_HOME_START,1633812156076,4,
18,18,0,REQ_HOME_END,1633812156292,4,
18,18,0,REQ_GET_START,1633812156292,5,
18,18,0,REQ_GET_END,1633812156301,5,
18,18,0,REQ_GET_START,1633812156301,6,
18,18,0,REQ_GET_END,1633812156306,6,
18,18,0,REQ_GET_START,1633812156306,7,
18,18,0,REQ_GET_END,1633812156311,7,
18,18,0,REQ_GET_START,1633812156311,8,
18,18,0,REQ_GET_END,1633812156332,8,
18,18,0,REQ_GET_START,1633812156332,9,
18,18,0,REQ_GET_END,1633812156338,9,
18,18,0,REQ_GET_START,1633812156338,10,
18,18,0,REQ_GET_END,1633812156342,10,
18,18,0,REQ_GET_START,1633812156342,11,
18,18,0,REQ_GET_END,1633812156346,11,
18,18,0,REQ_GET_START,1633812156346,12,
18,18,0,REQ_GET_END,1633812156351,12,
18,18,0,REQ_GET_START,1633812156351,13,
18,18,0,REQ_GET_END,1633812156355,13,
18,18,0,REQ_GET_START,1633812156355,14,
18,18,0,REQ_GET_END,1633812156359,14,
18,18,0,REQ_GET_START,1633812156359,15,
18,18,0,REQ_GET_END,1633812156363,15,
18,18,0,REQ_GET_START,1633812156363,16,
18,18,0,REQ_GET_END,1633812156374,16,
18,18,0,REQ_GET_START,1633812156374,17,
18,18,0,REQ_GET_END,1633812156378,17,
18,18,0,REQ_GET_START,1633812156378,18,
18,18,0,REQ_GET_END,1633812156387,18,
18,18,0,REQ_GET_START,1633812156387,19,
18,18,0,REQ_GET_END,1633812156393,19,
18,18,0,REQ_GET_START,1633812156393,20,
18,18,0,REQ_GET_END,1633812156398,20,
18,18,0,REQ_GET_START,1633812156398,21,
18,18,0,REQ_GET_END,1633812156401,21,
18,18,0,REQ_GET_START,1633812156401,22,
18,18,0,REQ_GET_END,1633812156408,22,
18,18,0,REQ_GET_START,1633812156408,23,
18,18,0,REQ_GET_END,1633812156412,23,
18,18,0,REQ_GET_START,1633812156412,24,
18,18,0,REQ_GET_END,1633812156419,24,
18,18,0,REQ_GET_START,1633812156419,25,
18,18,0,REQ_GET_END,1633812156424,25,
18,18,0,REQ_GET_START,1633812156424,26,
18,18,0,REQ_GET_END,1633812156441,26,
18,18,0,REQ_GET_START,1633812156441,27,
18,18,0,REQ_GET_END,1633812156450,27,
18,18,0,REQ_GET_START,1633812156450,28,
18,18,0,REQ_GET_END,1633812156454,28,
18,18,0,REQ_GET_START,1633812156454,29,
18,18,0,REQ_GET_END,1633812156466,29,
18,18,0,REQ_GET_START,1633812156466,30,
18,18,0,REQ_GET_END,1633812156471,30,
18,18,0,REQ_GET_START,1633812156471,31,
18,18,0,REQ_GET_END,1633812156475,31,
18,18,0,REQ_GET_START,1633812156475,32,
18,18,0,REQ_GET_END,1633812156481,32,
18,18,0,REQ_GET_START,1633812156482,33,
18,18,0,REQ_GET_END,1633812156486,33,
18,18,0,REQ_GET_START,1633812156487,34,
18,18,0,REQ_GET_END,1633812156490,34,
18,18,0,REQ_GET_START,1633812156490,35,
18,18,0,REQ_GET_END,1633812156494,35,
18,18,0,REQ_GET_START,1633812156494,36,
18,18,0,REQ_GET_END,1633812156500,36,
18,18,0,REQ_GET_START,1633812156500,37,
18,18,0,REQ_GET_END,1633812156659,37,
18,18,0,REQ_GET_START,1633812156659,38,
18,18,0,REQ_GET_END,1633812156665,38,
18,18,0,REQ_GET_START,1633812156665,39,
18,18,0,REQ_GET_END,1633812156673,39,
18,18,0,REQ_GET_START,1633812156673,40,
18,18,0,REQ_GET_END,1633812156688,40,
18,18,0,REQ_GET_START,1633812156688,41,
18,18,0,REQ_GET_END,1633812156695,41,
18,18,0,WS_OPEN_START,1633812156695,42,
18,18,0,WS_OPEN_END,1633812156701,42,
18,18,0,WS_RECV_INIT_START,1633812156702,43,
18,18,0,WS_RECV_INIT_END,1633812156713,43,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1633812156713,44,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1633812158675,44,
18,18,0,WS_SEND_START,1633812158676,44,
18,18,0,WS_SEND_END,1633812158676,44,
18,18,0,WS_RECV_START,1633812158676,45,
18,18,0,WS_RECV_END,1633812158787,45,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1633812158787,46,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1633812166801,46,
18,18,0,WS_SEND_START,1633812166801,46,
18,18,0,WS_SEND_END,1633812166801,46,
18,18,0,WS_RECV_START,1633812166801,47,
18,18,0,WS_RECV_END,1633812166842,47,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1633812166842,48,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1633812170593,48,
18,18,0,WS_SEND_START,1633812170593,48,
18,18,0,WS_SEND_END,1633812170593,48,
18,18,0,WS_RECV_START,1633812170593,49,
18,18,0,WS_RECV_END,1633812170626,49,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1633812170626,50,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1633812171876,50,
18,18,0,WS_SEND_START,1633812171876,50,
18,18,0,WS_SEND_END,1633812171877,50,
18,18,0,WS_RECV_START,1633812171877,51,
18,18,0,WS_RECV_END,1633812171929,51,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1633812171929,52,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1633812173303,52,
18,18,0,WS_SEND_START,1633812173303,52,
18,18,0,WS_SEND_END,1633812173304,52,
18,18,0,WS_RECV_START,1633812173304,53,
18,18,0,WS_RECV_END,1633812173333,53,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1633812173333,54,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1633812176015,54,
18,18,0,WS_SEND_START,1633812176015,54,
18,18,0,WS_SEND_END,1633812176015,54,
18,18,0,WS_RECV_START,1633812176015,55,
18,18,0,WS_RECV_END,1633812176050,55,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1633812176050,56,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1633812199107,56,
18,18,0,WS_CLOSE_START,1633812199107,56,
18,18,0,WS_CLOSE_END,1633812199107,56,
18,18,0,PLAYBACK_DONE,1633812199108,0,
