# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
101,0,5,PLAYER_SESSION_CREATE,1633812333581,0,
101,0,5,REQ_HOME_START,1633812333581,4,
101,0,5,REQ_HOME_END,1633812333982,4,
101,0,5,REQ_GET_START,1633812333982,5,
101,0,5,REQ_GET_END,1633812334034,5,
101,0,5,REQ_GET_START,1633812334034,6,
101,0,5,REQ_GET_END,1633812334067,6,
101,0,5,REQ_GET_START,1633812334067,7,
101,0,5,REQ_GET_END,1633812334071,7,
101,0,5,REQ_GET_START,1633812334071,8,
101,0,5,REQ_GET_END,1633812334086,8,
101,0,5,REQ_GET_START,1633812334086,9,
101,0,5,REQ_GET_END,1633812334092,9,
101,0,5,REQ_GET_START,1633812334092,10,
101,0,5,REQ_GET_END,1633812334095,10,
101,0,5,REQ_GET_START,1633812334095,11,
101,0,5,REQ_GET_END,1633812334098,11,
101,0,5,REQ_GET_START,1633812334098,12,
101,0,5,REQ_GET_END,1633812334102,12,
101,0,5,REQ_GET_START,1633812334102,13,
101,0,5,REQ_GET_END,1633812334105,13,
101,0,5,REQ_GET_START,1633812334105,14,
101,0,5,REQ_GET_END,1633812334109,14,
101,0,5,REQ_GET_START,1633812334109,15,
101,0,5,REQ_GET_END,1633812334113,15,
101,0,5,REQ_GET_START,1633812334113,16,
101,0,5,REQ_GET_END,1633812334120,16,
101,0,5,REQ_GET_START,1633812334121,17,
101,0,5,REQ_GET_END,1633812334124,17,
101,0,5,REQ_GET_START,1633812334124,18,
101,0,5,REQ_GET_END,1633812334130,18,
101,0,5,REQ_GET_START,1633812334130,19,
101,0,5,REQ_GET_END,1633812334134,19,
101,0,5,REQ_GET_START,1633812334134,20,
101,0,5,REQ_GET_END,1633812334138,20,
101,0,5,REQ_GET_START,1633812334138,21,
101,0,5,REQ_GET_END,1633812334141,21,
101,0,5,REQ_GET_START,1633812334141,22,
101,0,5,REQ_GET_END,1633812334146,22,
101,0,5,REQ_GET_START,1633812334146,23,
101,0,5,REQ_GET_END,1633812334149,23,
101,0,5,REQ_GET_START,1633812334149,24,
101,0,5,REQ_GET_END,1633812334154,24,
101,0,5,REQ_GET_START,1633812334154,25,
101,0,5,REQ_GET_END,1633812334157,25,
101,0,5,REQ_GET_START,1633812334157,26,
101,0,5,REQ_GET_END,1633812334169,26,
101,0,5,REQ_GET_START,1633812334170,27,
101,0,5,REQ_GET_END,1633812334177,27,
101,0,5,REQ_GET_START,1633812334177,28,
101,0,5,REQ_GET_END,1633812334181,28,
101,0,5,REQ_GET_START,1633812334181,29,
101,0,5,REQ_GET_END,1633812334190,29,
101,0,5,REQ_GET_START,1633812334190,30,
101,0,5,REQ_GET_END,1633812334195,30,
101,0,5,REQ_GET_START,1633812334195,31,
101,0,5,REQ_GET_END,1633812334199,31,
101,0,5,REQ_GET_START,1633812334199,32,
101,0,5,REQ_GET_END,1633812334203,32,
101,0,5,REQ_GET_START,1633812334203,33,
101,0,5,REQ_GET_END,1633812334207,33,
101,0,5,REQ_GET_START,1633812334207,34,
101,0,5,REQ_GET_END,1633812334211,34,
101,0,5,REQ_GET_START,1633812334211,35,
101,0,5,REQ_GET_END,1633812334215,35,
101,0,5,REQ_GET_START,1633812334215,36,
101,0,5,REQ_GET_END,1633812334222,36,
101,0,5,REQ_GET_START,1633812334222,37,
101,0,5,REQ_GET_END,1633812334407,37,
101,0,5,REQ_GET_START,1633812334407,38,
101,0,5,REQ_GET_END,1633812334413,38,
101,0,5,REQ_GET_START,1633812334414,39,
101,0,5,REQ_GET_END,1633812334420,39,
101,0,5,REQ_GET_START,1633812334420,40,
101,0,5,REQ_GET_END,1633812334435,40,
101,0,5,REQ_GET_START,1633812334435,41,
101,0,5,REQ_GET_END,1633812334441,41,
101,0,5,WS_OPEN_START,1633812334442,42,
101,0,5,WS_OPEN_END,1633812334535,42,
101,0,5,WS_RECV_INIT_START,1633812334536,43,
101,0,5,WS_RECV_INIT_END,1633812334586,43,
101,0,5,PLAYBACK_SLEEPBEFORE_START,1633812334586,44,
101,0,5,PLAYBACK_SLEEPBEFORE_END,1633812336548,44,
101,0,5,WS_SEND_START,1633812336548,44,
101,0,5,WS_SEND_END,1633812336548,44,
101,0,5,WS_RECV_START,1633812336548,45,
101,0,5,WS_RECV_END,1633812336644,45,
101,0,5,PLAYBACK_SLEEPBEFORE_START,1633812336644,46,
101,0,5,PLAYBACK_SLEEPBEFORE_END,1633812344659,46,
101,0,5,WS_SEND_START,1633812344659,46,
101,0,5,WS_SEND_END,1633812344659,46,
101,0,5,WS_RECV_START,1633812344659,47,
101,0,5,WS_RECV_END,1633812344696,47,
101,0,5,PLAYBACK_SLEEPBEFORE_START,1633812344696,48,
101,0,5,PLAYBACK_SLEEPBEFORE_END,1633812348448,48,
101,0,5,WS_SEND_START,1633812348448,48,
101,0,5,WS_SEND_END,1633812348448,48,
101,0,5,WS_RECV_START,1633812348448,49,
101,0,5,WS_RECV_END,1633812348478,49,
101,0,5,PLAYBACK_SLEEPBEFORE_START,1633812348478,50,
101,0,5,PLAYBACK_SLEEPBEFORE_END,1633812349728,50,
101,0,5,WS_SEND_START,1633812349728,50,
101,0,5,WS_SEND_END,1633812349728,50,
101,0,5,WS_RECV_START,1633812349728,51,
101,0,5,WS_RECV_END,1633812349945,51,
101,0,5,PLAYBACK_SLEEPBEFORE_START,1633812349945,52,
101,0,5,PLAYBACK_SLEEPBEFORE_END,1633812351320,52,
101,0,5,WS_SEND_START,1633812351320,52,
101,0,5,WS_SEND_END,1633812351320,52,
101,0,5,WS_RECV_START,1633812351320,53,
101,0,5,WS_RECV_END,1633812351347,53,
101,0,5,PLAYBACK_SLEEPBEFORE_START,1633812351347,54,
101,0,5,PLAYBACK_SLEEPBEFORE_END,1633812354029,54,
101,0,5,WS_SEND_START,1633812354029,54,
101,0,5,WS_SEND_END,1633812354029,54,
101,0,5,WS_RECV_START,1633812354029,55,
101,0,5,WS_RECV_END,1633812354054,55,
101,0,5,PLAYBACK_SLEEPBEFORE_START,1633812354054,56,
101,0,5,PLAYBACK_SLEEPBEFORE_END,1633812377111,56,
101,0,5,WS_CLOSE_START,1633812377111,56,
101,0,5,WS_CLOSE_END,1633812377113,56,
101,0,5,PLAYBACK_DONE,1633812377113,0,
