# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,17,1,PLAYER_SESSION_CREATE,1633812195991,0,
37,17,1,REQ_HOME_START,1633812195991,4,
37,17,1,REQ_HOME_END,1633812196209,4,
37,17,1,REQ_GET_START,1633812196209,5,
37,17,1,REQ_GET_END,1633812196219,5,
37,17,1,REQ_GET_START,1633812196220,6,
37,17,1,REQ_GET_END,1633812196223,6,
37,17,1,REQ_GET_START,1633812196224,7,
37,17,1,REQ_GET_END,1633812196229,7,
37,17,1,REQ_GET_START,1633812196229,8,
37,17,1,REQ_GET_END,1633812196250,8,
37,17,1,REQ_GET_START,1633812196250,9,
37,17,1,REQ_GET_END,1633812196257,9,
37,17,1,REQ_GET_START,1633812196257,10,
37,17,1,REQ_GET_END,1633812196261,10,
37,17,1,REQ_GET_START,1633812196261,11,
37,17,1,REQ_GET_END,1633812196265,11,
37,17,1,REQ_GET_START,1633812196265,12,
37,17,1,REQ_GET_END,1633812196268,12,
37,17,1,REQ_GET_START,1633812196269,13,
37,17,1,REQ_GET_END,1633812196272,13,
37,17,1,REQ_GET_START,1633812196272,14,
37,17,1,REQ_GET_END,1633812196276,14,
37,17,1,REQ_GET_START,1633812196276,15,
37,17,1,REQ_GET_END,1633812196280,15,
37,17,1,REQ_GET_START,1633812196280,16,
37,17,1,REQ_GET_END,1633812196289,16,
37,17,1,REQ_GET_START,1633812196289,17,
37,17,1,REQ_GET_END,1633812196293,17,
37,17,1,REQ_GET_START,1633812196293,18,
37,17,1,REQ_GET_END,1633812196300,18,
37,17,1,REQ_GET_START,1633812196300,19,
37,17,1,REQ_GET_END,1633812196305,19,
37,17,1,REQ_GET_START,1633812196305,20,
37,17,1,REQ_GET_END,1633812196309,20,
37,17,1,REQ_GET_START,1633812196309,21,
37,17,1,REQ_GET_END,1633812196313,21,
37,17,1,REQ_GET_START,1633812196313,22,
37,17,1,REQ_GET_END,1633812196319,22,
37,17,1,REQ_GET_START,1633812196319,23,
37,17,1,REQ_GET_END,1633812196323,23,
