# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
69,9,3,PLAYER_SESSION_CREATE,1633812263048,0,
69,9,3,REQ_HOME_START,1633812263048,4,
69,9,3,REQ_HOME_END,1633812263279,4,
69,9,3,REQ_GET_START,1633812263279,5,
69,9,3,REQ_GET_END,1633812263289,5,
69,9,3,REQ_GET_START,1633812263289,6,
69,9,3,REQ_GET_END,1633812263293,6,
69,9,3,REQ_GET_START,1633812263293,7,
69,9,3,REQ_GET_END,1633812263299,7,
69,9,3,REQ_GET_START,1633812263299,8,
69,9,3,REQ_GET_END,1633812263319,8,
69,9,3,REQ_GET_START,1633812263319,9,
69,9,3,REQ_GET_END,1633812263324,9,
69,9,3,REQ_GET_START,1633812263324,10,
69,9,3,REQ_GET_END,1633812263327,10,
69,9,3,REQ_GET_START,1633812263327,11,
69,9,3,REQ_GET_END,1633812263331,11,
69,9,3,REQ_GET_START,1633812263331,12,
69,9,3,REQ_GET_END,1633812263334,12,
69,9,3,REQ_GET_START,1633812263334,13,
69,9,3,REQ_GET_END,1633812263338,13,
69,9,3,REQ_GET_START,1633812263338,14,
69,9,3,REQ_GET_END,1633812263341,14,
69,9,3,REQ_GET_START,1633812263341,15,
69,9,3,REQ_GET_END,1633812263345,15,
69,9,3,REQ_GET_START,1633812263345,16,
69,9,3,REQ_GET_END,1633812263354,16,
69,9,3,REQ_GET_START,1633812263354,17,
69,9,3,REQ_GET_END,1633812263358,17,
69,9,3,REQ_GET_START,1633812263358,18,
69,9,3,REQ_GET_END,1633812263366,18,
69,9,3,REQ_GET_START,1633812263366,19,
69,9,3,REQ_GET_END,1633812263371,19,
69,9,3,REQ_GET_START,1633812263371,20,
69,9,3,REQ_GET_END,1633812263374,20,
69,9,3,REQ_GET_START,1633812263374,21,
69,9,3,REQ_GET_END,1633812263378,21,
69,9,3,REQ_GET_START,1633812263378,22,
69,9,3,REQ_GET_END,1633812263384,22,
69,9,3,REQ_GET_START,1633812263384,23,
69,9,3,REQ_GET_END,1633812263388,23,
69,9,3,REQ_GET_START,1633812263388,24,
69,9,3,REQ_GET_END,1633812263394,24,
69,9,3,REQ_GET_START,1633812263394,25,
69,9,3,REQ_GET_END,1633812263398,25,
69,9,3,REQ_GET_START,1633812263398,26,
69,9,3,REQ_GET_END,1633812263415,26,
69,9,3,REQ_GET_START,1633812263415,27,
69,9,3,REQ_GET_END,1633812263424,27,
69,9,3,REQ_GET_START,1633812263424,28,
69,9,3,REQ_GET_END,1633812263428,28,
69,9,3,REQ_GET_START,1633812263428,29,
69,9,3,REQ_GET_END,1633812263441,29,
69,9,3,REQ_GET_START,1633812263441,30,
69,9,3,REQ_GET_END,1633812263450,30,
69,9,3,REQ_GET_START,1633812263450,31,
69,9,3,REQ_GET_END,1633812263454,31,
69,9,3,REQ_GET_START,1633812263454,32,
69,9,3,REQ_GET_END,1633812263459,32,
69,9,3,REQ_GET_START,1633812263459,33,
69,9,3,REQ_GET_END,1633812263463,33,
69,9,3,REQ_GET_START,1633812263463,34,
69,9,3,REQ_GET_END,1633812263466,34,
69,9,3,REQ_GET_START,1633812263466,35,
69,9,3,REQ_GET_END,1633812263470,35,
69,9,3,REQ_GET_START,1633812263470,36,
69,9,3,REQ_GET_END,1633812263475,36,
69,9,3,REQ_GET_START,1633812263475,37,
69,9,3,REQ_GET_END,1633812263628,37,
69,9,3,REQ_GET_START,1633812263628,38,
69,9,3,REQ_GET_END,1633812263635,38,
69,9,3,REQ_GET_START,1633812263635,39,
69,9,3,REQ_GET_END,1633812263643,39,
69,9,3,REQ_GET_START,1633812263643,40,
69,9,3,REQ_GET_END,1633812263657,40,
69,9,3,REQ_GET_START,1633812263657,41,
69,9,3,REQ_GET_END,1633812263664,41,
69,9,3,WS_OPEN_START,1633812263664,42,
69,9,3,WS_OPEN_END,1633812263670,42,
69,9,3,WS_RECV_INIT_START,1633812263670,43,
69,9,3,WS_RECV_INIT_END,1633812263682,43,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633812263682,44,
69,9,3,PLAYBACK_SLEEPBEFORE_END,1633812265644,44,
69,9,3,WS_SEND_START,1633812265644,44,
69,9,3,WS_SEND_END,1633812265644,44,
69,9,3,WS_RECV_START,1633812265644,45,
69,9,3,WS_RECV_END,1633812265752,45,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633812265752,46,
69,9,3,PLAYBACK_SLEEPBEFORE_END,1633812273766,46,
69,9,3,WS_SEND_START,1633812273766,46,
69,9,3,WS_SEND_END,1633812273767,46,
69,9,3,WS_RECV_START,1633812273767,47,
69,9,3,WS_RECV_END,1633812273805,47,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633812273805,48,
69,9,3,PLAYBACK_SLEEPBEFORE_END,1633812277557,48,
69,9,3,WS_SEND_START,1633812277557,48,
69,9,3,WS_SEND_END,1633812277557,48,
69,9,3,WS_RECV_START,1633812277557,49,
69,9,3,WS_RECV_END,1633812277583,49,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633812277583,50,
69,9,3,PLAYBACK_SLEEPBEFORE_END,1633812278833,50,
69,9,3,WS_SEND_START,1633812278833,50,
69,9,3,WS_SEND_END,1633812278833,50,
69,9,3,WS_RECV_START,1633812278833,51,
69,9,3,WS_RECV_END,1633812278870,51,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633812278870,52,
69,9,3,PLAYBACK_SLEEPBEFORE_END,1633812280244,52,
69,9,3,WS_SEND_START,1633812280244,52,
69,9,3,WS_SEND_END,1633812280244,52,
69,9,3,WS_RECV_START,1633812280244,53,
69,9,3,WS_RECV_END,1633812280268,53,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633812280268,54,
69,9,3,PLAYBACK_SLEEPBEFORE_END,1633812282950,54,
69,9,3,WS_SEND_START,1633812282950,54,
69,9,3,WS_SEND_END,1633812282950,54,
69,9,3,WS_RECV_START,1633812282950,55,
69,9,3,WS_RECV_END,1633812282974,55,
69,9,3,PLAYBACK_SLEEPBEFORE_START,1633812282974,56,
69,9,3,PLAYBACK_SLEEPBEFORE_END,1633812306032,56,
69,9,3,WS_CLOSE_START,1633812306032,56,
69,9,3,WS_CLOSE_END,1633812306033,56,
69,9,3,PLAYBACK_DONE,1633812306033,0,
