# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
65,5,3,PLAYER_SESSION_CREATE,1633812249269,0,
65,5,3,REQ_HOME_START,1633812249269,4,
65,5,3,REQ_HOME_END,1633812249495,4,
65,5,3,REQ_GET_START,1633812249495,5,
65,5,3,REQ_GET_END,1633812249524,5,
65,5,3,REQ_GET_START,1633812249524,6,
65,5,3,REQ_GET_END,1633812249528,6,
65,5,3,REQ_GET_START,1633812249528,7,
65,5,3,REQ_GET_END,1633812249532,7,
65,5,3,REQ_GET_START,1633812249532,8,
65,5,3,REQ_GET_END,1633812249545,8,
65,5,3,REQ_GET_START,1633812249546,9,
65,5,3,REQ_GET_END,1633812249551,9,
65,5,3,REQ_GET_START,1633812249551,10,
65,5,3,REQ_GET_END,1633812249555,10,
65,5,3,REQ_GET_START,1633812249555,11,
65,5,3,REQ_GET_END,1633812249559,11,
65,5,3,REQ_GET_START,1633812249559,12,
65,5,3,REQ_GET_END,1633812249563,12,
65,5,3,REQ_GET_START,1633812249563,13,
65,5,3,REQ_GET_END,1633812249566,13,
65,5,3,REQ_GET_START,1633812249566,14,
65,5,3,REQ_GET_END,1633812249570,14,
65,5,3,REQ_GET_START,1633812249570,15,
65,5,3,REQ_GET_END,1633812249574,15,
65,5,3,REQ_GET_START,1633812249574,16,
65,5,3,REQ_GET_END,1633812249582,16,
65,5,3,REQ_GET_START,1633812249582,17,
65,5,3,REQ_GET_END,1633812249585,17,
65,5,3,REQ_GET_START,1633812249585,18,
65,5,3,REQ_GET_END,1633812249592,18,
65,5,3,REQ_GET_START,1633812249592,19,
65,5,3,REQ_GET_END,1633812249596,19,
65,5,3,REQ_GET_START,1633812249596,20,
65,5,3,REQ_GET_END,1633812249600,20,
65,5,3,REQ_GET_START,1633812249600,21,
65,5,3,REQ_GET_END,1633812249604,21,
65,5,3,REQ_GET_START,1633812249604,22,
65,5,3,REQ_GET_END,1633812249610,22,
65,5,3,REQ_GET_START,1633812249610,23,
65,5,3,REQ_GET_END,1633812249614,23,
65,5,3,REQ_GET_START,1633812249614,24,
65,5,3,REQ_GET_END,1633812249620,24,
65,5,3,REQ_GET_START,1633812249620,25,
65,5,3,REQ_GET_END,1633812249624,25,
65,5,3,REQ_GET_START,1633812249624,26,
65,5,3,REQ_GET_END,1633812249639,26,
65,5,3,REQ_GET_START,1633812249639,27,
65,5,3,REQ_GET_END,1633812249648,27,
65,5,3,REQ_GET_START,1633812249648,28,
65,5,3,REQ_GET_END,1633812249652,28,
65,5,3,REQ_GET_START,1633812249652,29,
65,5,3,REQ_GET_END,1633812249661,29,
65,5,3,REQ_GET_START,1633812249661,30,
65,5,3,REQ_GET_END,1633812249666,30,
65,5,3,REQ_GET_START,1633812249667,31,
65,5,3,REQ_GET_END,1633812249670,31,
65,5,3,REQ_GET_START,1633812249670,32,
65,5,3,REQ_GET_END,1633812249676,32,
65,5,3,REQ_GET_START,1633812249676,33,
65,5,3,REQ_GET_END,1633812249681,33,
65,5,3,REQ_GET_START,1633812249681,34,
65,5,3,REQ_GET_END,1633812249685,34,
65,5,3,REQ_GET_START,1633812249685,35,
65,5,3,REQ_GET_END,1633812249689,35,
65,5,3,REQ_GET_START,1633812249689,36,
65,5,3,REQ_GET_END,1633812249695,36,
65,5,3,REQ_GET_START,1633812249695,37,
65,5,3,REQ_GET_END,1633812249856,37,
65,5,3,REQ_GET_START,1633812249856,38,
65,5,3,REQ_GET_END,1633812249861,38,
65,5,3,REQ_GET_START,1633812249861,39,
65,5,3,REQ_GET_END,1633812249867,39,
65,5,3,REQ_GET_START,1633812249867,40,
65,5,3,REQ_GET_END,1633812249880,40,
65,5,3,REQ_GET_START,1633812249880,41,
65,5,3,REQ_GET_END,1633812249886,41,
65,5,3,WS_OPEN_START,1633812249886,42,
65,5,3,WS_OPEN_END,1633812249977,42,
65,5,3,WS_RECV_INIT_START,1633812249977,43,
65,5,3,WS_RECV_INIT_END,1633812249983,43,
65,5,3,PLAYBACK_SLEEPBEFORE_START,1633812249983,44,
65,5,3,PLAYBACK_SLEEPBEFORE_END,1633812251945,44,
65,5,3,WS_SEND_START,1633812251945,44,
