# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
133,13,6,PLAYER_SESSION_CREATE,1633812399087,0,
133,13,6,REQ_HOME_START,1633812399087,4,
133,13,6,REQ_HOME_END,1633812399365,4,
133,13,6,REQ_GET_START,1633812399365,5,
133,13,6,REQ_GET_END,1633812399373,5,
133,13,6,REQ_GET_START,1633812399373,6,
133,13,6,REQ_GET_END,1633812399376,6,
133,13,6,REQ_GET_START,1633812399376,7,
133,13,6,REQ_GET_END,1633812399379,7,
133,13,6,REQ_GET_START,1633812399379,8,
133,13,6,REQ_GET_END,1633812399395,8,
133,13,6,REQ_GET_START,1633812399395,9,
133,13,6,REQ_GET_END,1633812399402,9,
133,13,6,REQ_GET_START,1633812399402,10,
133,13,6,REQ_GET_END,1633812399405,10,
133,13,6,REQ_GET_START,1633812399405,11,
133,13,6,REQ_GET_END,1633812399409,11,
133,13,6,REQ_GET_START,1633812399409,12,
133,13,6,REQ_GET_END,1633812399413,12,
133,13,6,REQ_GET_START,1633812399413,13,
133,13,6,REQ_GET_END,1633812399417,13,
133,13,6,REQ_GET_START,1633812399417,14,
133,13,6,REQ_GET_END,1633812399420,14,
133,13,6,REQ_GET_START,1633812399420,15,
133,13,6,REQ_GET_END,1633812399424,15,
133,13,6,REQ_GET_START,1633812399424,16,
133,13,6,REQ_GET_END,1633812399435,16,
133,13,6,REQ_GET_START,1633812399435,17,
133,13,6,REQ_GET_END,1633812399439,17,
133,13,6,REQ_GET_START,1633812399439,18,
133,13,6,REQ_GET_END,1633812399447,18,
133,13,6,REQ_GET_START,1633812399447,19,
133,13,6,REQ_GET_END,1633812399453,19,
133,13,6,REQ_GET_START,1633812399453,20,
133,13,6,REQ_GET_END,1633812399457,20,
133,13,6,REQ_GET_START,1633812399457,21,
133,13,6,REQ_GET_END,1633812399460,21,
133,13,6,REQ_GET_START,1633812399460,22,
133,13,6,REQ_GET_END,1633812399467,22,
133,13,6,REQ_GET_START,1633812399467,23,
133,13,6,REQ_GET_END,1633812399471,23,
133,13,6,REQ_GET_START,1633812399471,24,
133,13,6,REQ_GET_END,1633812399479,24,
133,13,6,REQ_GET_START,1633812399479,25,
133,13,6,REQ_GET_END,1633812399483,25,
133,13,6,REQ_GET_START,1633812399483,26,
133,13,6,REQ_GET_END,1633812399500,26,
133,13,6,REQ_GET_START,1633812399500,27,
133,13,6,REQ_GET_END,1633812399511,27,
133,13,6,REQ_GET_START,1633812399511,28,
133,13,6,REQ_GET_END,1633812399515,28,
133,13,6,REQ_GET_START,1633812399515,29,
133,13,6,REQ_GET_END,1633812399527,29,
133,13,6,REQ_GET_START,1633812399527,30,
133,13,6,REQ_GET_END,1633812399532,30,
133,13,6,REQ_GET_START,1633812399532,31,
133,13,6,REQ_GET_END,1633812399536,31,
133,13,6,REQ_GET_START,1633812399536,32,
133,13,6,REQ_GET_END,1633812399543,32,
133,13,6,REQ_GET_START,1633812399543,33,
133,13,6,REQ_GET_END,1633812399547,33,
133,13,6,REQ_GET_START,1633812399547,34,
133,13,6,REQ_GET_END,1633812399551,34,
133,13,6,REQ_GET_START,1633812399551,35,
133,13,6,REQ_GET_END,1633812399555,35,
133,13,6,REQ_GET_START,1633812399555,36,
133,13,6,REQ_GET_END,1633812399561,36,
133,13,6,REQ_GET_START,1633812399561,37,
133,13,6,REQ_GET_END,1633812399717,37,
133,13,6,REQ_GET_START,1633812399718,38,
133,13,6,REQ_GET_END,1633812399722,38,
133,13,6,REQ_GET_START,1633812399722,39,
133,13,6,REQ_GET_END,1633812399730,39,
133,13,6,REQ_GET_START,1633812399730,40,
133,13,6,REQ_GET_END,1633812399743,40,
133,13,6,REQ_GET_START,1633812399743,41,
133,13,6,REQ_GET_END,1633812399750,41,
133,13,6,WS_OPEN_START,1633812399750,42,
133,13,6,WS_OPEN_END,1633812399755,42,
133,13,6,WS_RECV_INIT_START,1633812399755,43,
133,13,6,WS_RECV_INIT_END,1633812399766,43,
133,13,6,PLAYBACK_SLEEPBEFORE_START,1633812399766,44,
133,13,6,PLAYBACK_SLEEPBEFORE_END,1633812401728,44,
133,13,6,WS_SEND_START,1633812401728,44,
133,13,6,WS_SEND_END,1633812401728,44,
133,13,6,WS_RECV_START,1633812401728,45,
133,13,6,WS_RECV_END,1633812401817,45,
133,13,6,PLAYBACK_SLEEPBEFORE_START,1633812401817,46,
133,13,6,PLAYBACK_SLEEPBEFORE_END,1633812409831,46,
133,13,6,WS_SEND_START,1633812409831,46,
133,13,6,WS_SEND_END,1633812409831,46,
133,13,6,WS_RECV_START,1633812409831,47,
133,13,6,WS_RECV_END,1633812409870,47,
133,13,6,PLAYBACK_SLEEPBEFORE_START,1633812409870,48,
133,13,6,PLAYBACK_SLEEPBEFORE_END,1633812413621,48,
133,13,6,WS_SEND_START,1633812413621,48,
133,13,6,WS_SEND_END,1633812413621,48,
133,13,6,WS_RECV_START,1633812413621,49,
133,13,6,WS_RECV_END,1633812413651,49,
133,13,6,PLAYBACK_SLEEPBEFORE_START,1633812413651,50,
133,13,6,PLAYBACK_SLEEPBEFORE_END,1633812414902,50,
133,13,6,WS_SEND_START,1633812414902,50,
133,13,6,WS_SEND_END,1633812414902,50,
133,13,6,WS_RECV_START,1633812414902,51,
133,13,6,WS_RECV_END,1633812414934,51,
133,13,6,PLAYBACK_SLEEPBEFORE_START,1633812414934,52,
133,13,6,PLAYBACK_SLEEPBEFORE_END,1633812416308,52,
133,13,6,WS_SEND_START,1633812416308,52,
133,13,6,WS_SEND_END,1633812416308,52,
133,13,6,WS_RECV_START,1633812416308,53,
133,13,6,WS_RECV_END,1633812416331,53,
133,13,6,PLAYBACK_SLEEPBEFORE_START,1633812416331,54,
133,13,6,PLAYBACK_SLEEPBEFORE_END,1633812419014,54,
133,13,6,WS_SEND_START,1633812419014,54,
133,13,6,WS_SEND_END,1633812419014,54,
133,13,6,WS_RECV_START,1633812419014,55,
133,13,6,WS_RECV_END,1633812419044,55,
133,13,6,PLAYBACK_SLEEPBEFORE_START,1633812419044,56,
133,13,6,PLAYBACK_SLEEPBEFORE_END,1633812442101,56,
133,13,6,WS_CLOSE_START,1633812442101,56,
133,13,6,WS_CLOSE_END,1633812442102,56,
133,13,6,PLAYBACK_DONE,1633812442102,0,
