# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
85,5,4,PLAYER_SESSION_CREATE,1633812292500,0,
85,5,4,REQ_HOME_START,1633812292500,4,
85,5,4,REQ_HOME_END,1633812292721,4,
85,5,4,REQ_GET_START,1633812292721,5,
85,5,4,REQ_GET_END,1633812292730,5,
85,5,4,REQ_GET_START,1633812292730,6,
85,5,4,REQ_GET_END,1633812292734,6,
85,5,4,REQ_GET_START,1633812292734,7,
85,5,4,REQ_GET_END,1633812292737,7,
85,5,4,REQ_GET_START,1633812292737,8,
85,5,4,REQ_GET_END,1633812292753,8,
85,5,4,REQ_GET_START,1633812292753,9,
85,5,4,REQ_GET_END,1633812292758,9,
85,5,4,REQ_GET_START,1633812292758,10,
85,5,4,REQ_GET_END,1633812292761,10,
85,5,4,REQ_GET_START,1633812292761,11,
85,5,4,REQ_GET_END,1633812292764,11,
85,5,4,REQ_GET_START,1633812292764,12,
85,5,4,REQ_GET_END,1633812292767,12,
85,5,4,REQ_GET_START,1633812292768,13,
85,5,4,REQ_GET_END,1633812292771,13,
85,5,4,REQ_GET_START,1633812292771,14,
85,5,4,REQ_GET_END,1633812292775,14,
85,5,4,REQ_GET_START,1633812292775,15,
85,5,4,REQ_GET_END,1633812292779,15,
85,5,4,REQ_GET_START,1633812292779,16,
85,5,4,REQ_GET_END,1633812292789,16,
85,5,4,REQ_GET_START,1633812292789,17,
85,5,4,REQ_GET_END,1633812292793,17,
85,5,4,REQ_GET_START,1633812292793,18,
85,5,4,REQ_GET_END,1633812292800,18,
85,5,4,REQ_GET_START,1633812292800,19,
85,5,4,REQ_GET_END,1633812292805,19,
85,5,4,REQ_GET_START,1633812292805,20,
85,5,4,REQ_GET_END,1633812292808,20,
85,5,4,REQ_GET_START,1633812292808,21,
85,5,4,REQ_GET_END,1633812292812,21,
85,5,4,REQ_GET_START,1633812292812,22,
85,5,4,REQ_GET_END,1633812292818,22,
85,5,4,REQ_GET_START,1633812292818,23,
85,5,4,REQ_GET_END,1633812292821,23,
85,5,4,REQ_GET_START,1633812292821,24,
85,5,4,REQ_GET_END,1633812292828,24,
85,5,4,REQ_GET_START,1633812292828,25,
85,5,4,REQ_GET_END,1633812292832,25,
85,5,4,REQ_GET_START,1633812292832,26,
85,5,4,REQ_GET_END,1633812292847,26,
85,5,4,REQ_GET_START,1633812292847,27,
85,5,4,REQ_GET_END,1633812292857,27,
85,5,4,REQ_GET_START,1633812292857,28,
85,5,4,REQ_GET_END,1633812292861,28,
85,5,4,REQ_GET_START,1633812292861,29,
85,5,4,REQ_GET_END,1633812292870,29,
85,5,4,REQ_GET_START,1633812292870,30,
85,5,4,REQ_GET_END,1633812292875,30,
85,5,4,REQ_GET_START,1633812292875,31,
85,5,4,REQ_GET_END,1633812292879,31,
85,5,4,REQ_GET_START,1633812292879,32,
85,5,4,REQ_GET_END,1633812292885,32,
85,5,4,REQ_GET_START,1633812292885,33,
85,5,4,REQ_GET_END,1633812292890,33,
85,5,4,REQ_GET_START,1633812292890,34,
85,5,4,REQ_GET_END,1633812292893,34,
85,5,4,REQ_GET_START,1633812292893,35,
85,5,4,REQ_GET_END,1633812292897,35,
85,5,4,REQ_GET_START,1633812292897,36,
85,5,4,REQ_GET_END,1633812292902,36,
85,5,4,REQ_GET_START,1633812292902,37,
85,5,4,REQ_GET_END,1633812293058,37,
85,5,4,REQ_GET_START,1633812293059,38,
85,5,4,REQ_GET_END,1633812293065,38,
85,5,4,REQ_GET_START,1633812293065,39,
85,5,4,REQ_GET_END,1633812293073,39,
85,5,4,REQ_GET_START,1633812293074,40,
85,5,4,REQ_GET_END,1633812293087,40,
85,5,4,REQ_GET_START,1633812293087,41,
85,5,4,REQ_GET_END,1633812293096,41,
85,5,4,WS_OPEN_START,1633812293096,42,
85,5,4,WS_OPEN_END,1633812293102,42,
85,5,4,WS_RECV_INIT_START,1633812293102,43,
85,5,4,WS_RECV_INIT_END,1633812293110,43,
85,5,4,PLAYBACK_SLEEPBEFORE_START,1633812293110,44,
85,5,4,PLAYBACK_SLEEPBEFORE_END,1633812295072,44,
85,5,4,WS_SEND_START,1633812295073,44,
85,5,4,WS_SEND_END,1633812295073,44,
85,5,4,WS_RECV_START,1633812295073,45,
85,5,4,WS_RECV_END,1633812295185,45,
85,5,4,PLAYBACK_SLEEPBEFORE_START,1633812295185,46,
85,5,4,PLAYBACK_SLEEPBEFORE_END,1633812303200,46,
85,5,4,WS_SEND_START,1633812303200,46,
85,5,4,WS_SEND_END,1633812303200,46,
85,5,4,WS_RECV_START,1633812303200,47,
85,5,4,WS_RECV_END,1633812303234,47,
85,5,4,PLAYBACK_SLEEPBEFORE_START,1633812303234,48,
85,5,4,PLAYBACK_SLEEPBEFORE_END,1633812306985,48,
85,5,4,WS_SEND_START,1633812306985,48,
85,5,4,WS_SEND_END,1633812306985,48,
85,5,4,WS_RECV_START,1633812306985,49,
85,5,4,WS_RECV_END,1633812307014,49,
85,5,4,PLAYBACK_SLEEPBEFORE_START,1633812307014,50,
85,5,4,PLAYBACK_SLEEPBEFORE_END,1633812308265,50,
85,5,4,WS_SEND_START,1633812308265,50,
85,5,4,WS_SEND_END,1633812308265,50,
85,5,4,WS_RECV_START,1633812308265,51,
85,5,4,WS_RECV_END,1633812308299,51,
85,5,4,PLAYBACK_SLEEPBEFORE_START,1633812308299,52,
85,5,4,PLAYBACK_SLEEPBEFORE_END,1633812309673,52,
85,5,4,WS_SEND_START,1633812309673,52,
85,5,4,WS_SEND_END,1633812309673,52,
85,5,4,WS_RECV_START,1633812309673,53,
85,5,4,WS_RECV_END,1633812309696,53,
85,5,4,PLAYBACK_SLEEPBEFORE_START,1633812309696,54,
85,5,4,PLAYBACK_SLEEPBEFORE_END,1633812312379,54,
85,5,4,WS_SEND_START,1633812312379,54,
85,5,4,WS_SEND_END,1633812312379,54,
85,5,4,WS_RECV_START,1633812312379,55,
85,5,4,WS_RECV_END,1633812312413,55,
85,5,4,PLAYBACK_SLEEPBEFORE_START,1633812312414,56,
85,5,4,PLAYBACK_SLEEPBEFORE_END,1633812335471,56,
85,5,4,WS_CLOSE_START,1633812335471,56,
85,5,4,WS_CLOSE_END,1633812335471,56,
85,5,4,PLAYBACK_DONE,1633812335471,0,
