# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
56,16,2,PLAYER_SESSION_CREATE,1633812236384,0,
56,16,2,REQ_HOME_START,1633812236384,4,
56,16,2,REQ_HOME_END,1633812236589,4,
56,16,2,REQ_GET_START,1633812236589,5,
56,16,2,REQ_GET_END,1633812236597,5,
56,16,2,REQ_GET_START,1633812236597,6,
56,16,2,REQ_GET_END,1633812236600,6,
56,16,2,REQ_GET_START,1633812236600,7,
56,16,2,REQ_GET_END,1633812236604,7,
56,16,2,REQ_GET_START,1633812236604,8,
56,16,2,REQ_GET_END,1633812236617,8,
56,16,2,REQ_GET_START,1633812236617,9,
56,16,2,REQ_GET_END,1633812236623,9,
56,16,2,REQ_GET_START,1633812236623,10,
56,16,2,REQ_GET_END,1633812236627,10,
56,16,2,REQ_GET_START,1633812236627,11,
56,16,2,REQ_GET_END,1633812236630,11,
56,16,2,REQ_GET_START,1633812236630,12,
56,16,2,REQ_GET_END,1633812236635,12,
56,16,2,REQ_GET_START,1633812236635,13,
56,16,2,REQ_GET_END,1633812236639,13,
56,16,2,REQ_GET_START,1633812236639,14,
56,16,2,REQ_GET_END,1633812236643,14,
56,16,2,REQ_GET_START,1633812236643,15,
56,16,2,REQ_GET_END,1633812236647,15,
56,16,2,REQ_GET_START,1633812236647,16,
56,16,2,REQ_GET_END,1633812236657,16,
56,16,2,REQ_GET_START,1633812236657,17,
56,16,2,REQ_GET_END,1633812236662,17,
56,16,2,REQ_GET_START,1633812236662,18,
56,16,2,REQ_GET_END,1633812236669,18,
56,16,2,REQ_GET_START,1633812236669,19,
56,16,2,REQ_GET_END,1633812236676,19,
56,16,2,REQ_GET_START,1633812236676,20,
56,16,2,REQ_GET_END,1633812236680,20,
56,16,2,REQ_GET_START,1633812236680,21,
56,16,2,REQ_GET_END,1633812236684,21,
56,16,2,REQ_GET_START,1633812236684,22,
56,16,2,REQ_GET_END,1633812236691,22,
56,16,2,REQ_GET_START,1633812236691,23,
56,16,2,REQ_GET_END,1633812236695,23,
56,16,2,REQ_GET_START,1633812236695,24,
56,16,2,REQ_GET_END,1633812236702,24,
56,16,2,REQ_GET_START,1633812236702,25,
56,16,2,REQ_GET_END,1633812236707,25,
56,16,2,REQ_GET_START,1633812236707,26,
56,16,2,REQ_GET_END,1633812236725,26,
56,16,2,REQ_GET_START,1633812236725,27,
56,16,2,REQ_GET_END,1633812236734,27,
56,16,2,REQ_GET_START,1633812236734,28,
56,16,2,REQ_GET_END,1633812236739,28,
56,16,2,REQ_GET_START,1633812236739,29,
56,16,2,REQ_GET_END,1633812236752,29,
56,16,2,REQ_GET_START,1633812236752,30,
56,16,2,REQ_GET_END,1633812236757,30,
56,16,2,REQ_GET_START,1633812236757,31,
56,16,2,REQ_GET_END,1633812236762,31,
56,16,2,REQ_GET_START,1633812236762,32,
56,16,2,REQ_GET_END,1633812236768,32,
56,16,2,REQ_GET_START,1633812236769,33,
56,16,2,REQ_GET_END,1633812236773,33,
56,16,2,REQ_GET_START,1633812236773,34,
56,16,2,REQ_GET_END,1633812236777,34,
56,16,2,REQ_GET_START,1633812236777,35,
56,16,2,REQ_GET_END,1633812236781,35,
56,16,2,REQ_GET_START,1633812236781,36,
56,16,2,REQ_GET_END,1633812236787,36,
56,16,2,REQ_GET_START,1633812236787,37,
56,16,2,REQ_GET_END,1633812236949,37,
56,16,2,REQ_GET_START,1633812236949,38,
56,16,2,REQ_GET_END,1633812236954,38,
56,16,2,REQ_GET_START,1633812236954,39,
56,16,2,REQ_GET_END,1633812236961,39,
56,16,2,REQ_GET_START,1633812236961,40,
56,16,2,REQ_GET_END,1633812236975,40,
56,16,2,REQ_GET_START,1633812236975,41,
56,16,2,REQ_GET_END,1633812236982,41,
56,16,2,WS_OPEN_START,1633812236982,42,
56,16,2,WS_OPEN_END,1633812236987,42,
56,16,2,WS_RECV_INIT_START,1633812236987,43,
56,16,2,WS_RECV_INIT_END,1633812236998,43,
56,16,2,PLAYBACK_SLEEPBEFORE_START,1633812236998,44,
56,16,2,PLAYBACK_SLEEPBEFORE_END,1633812238960,44,
56,16,2,WS_SEND_START,1633812238960,44,
56,16,2,WS_SEND_END,1633812238960,44,
56,16,2,WS_RECV_START,1633812238960,45,
56,16,2,WS_RECV_END,1633812239057,45,
56,16,2,PLAYBACK_SLEEPBEFORE_START,1633812239057,46,
56,16,2,PLAYBACK_SLEEPBEFORE_END,1633812247072,46,
56,16,2,WS_SEND_START,1633812247072,46,
56,16,2,WS_SEND_END,1633812247072,46,
56,16,2,WS_RECV_START,1633812247072,47,
56,16,2,WS_RECV_END,1633812247409,47,
56,16,2,PLAYBACK_SLEEPBEFORE_START,1633812247409,48,
56,16,2,PLAYBACK_SLEEPBEFORE_END,1633812251160,48,
56,16,2,WS_SEND_START,1633812251160,48,
56,16,2,WS_SEND_END,1633812251161,48,
56,16,2,WS_RECV_START,1633812251161,49,
56,16,2,WS_RECV_END,1633812251190,49,
