# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
105,5,5,PLAYER_SESSION_CREATE,1633812335472,0,
105,5,5,REQ_HOME_START,1633812335472,4,
105,5,5,REQ_HOME_END,1633812335687,4,
105,5,5,REQ_GET_START,1633812335687,5,
105,5,5,REQ_GET_END,1633812335697,5,
105,5,5,REQ_GET_START,1633812335697,6,
105,5,5,REQ_GET_END,1633812335701,6,
105,5,5,REQ_GET_START,1633812335701,7,
105,5,5,REQ_GET_END,1633812335705,7,
105,5,5,REQ_GET_START,1633812335705,8,
105,5,5,REQ_GET_END,1633812335722,8,
105,5,5,REQ_GET_START,1633812335722,9,
105,5,5,REQ_GET_END,1633812335729,9,
105,5,5,REQ_GET_START,1633812335729,10,
105,5,5,REQ_GET_END,1633812335733,10,
105,5,5,REQ_GET_START,1633812335733,11,
105,5,5,REQ_GET_END,1633812335737,11,
105,5,5,REQ_GET_START,1633812335737,12,
105,5,5,REQ_GET_END,1633812335741,12,
105,5,5,REQ_GET_START,1633812335741,13,
105,5,5,REQ_GET_END,1633812335745,13,
105,5,5,REQ_GET_START,1633812335745,14,
105,5,5,REQ_GET_END,1633812335749,14,
105,5,5,REQ_GET_START,1633812335749,15,
105,5,5,REQ_GET_END,1633812335753,15,
105,5,5,REQ_GET_START,1633812335753,16,
105,5,5,REQ_GET_END,1633812335764,16,
105,5,5,REQ_GET_START,1633812335764,17,
105,5,5,REQ_GET_END,1633812335768,17,
105,5,5,REQ_GET_START,1633812335768,18,
105,5,5,REQ_GET_END,1633812335775,18,
105,5,5,REQ_GET_START,1633812335775,19,
105,5,5,REQ_GET_END,1633812335780,19,
105,5,5,REQ_GET_START,1633812335780,20,
105,5,5,REQ_GET_END,1633812335784,20,
105,5,5,REQ_GET_START,1633812335784,21,
105,5,5,REQ_GET_END,1633812335788,21,
105,5,5,REQ_GET_START,1633812335788,22,
105,5,5,REQ_GET_END,1633812335794,22,
105,5,5,REQ_GET_START,1633812335794,23,
105,5,5,REQ_GET_END,1633812335798,23,
105,5,5,REQ_GET_START,1633812335798,24,
105,5,5,REQ_GET_END,1633812335806,24,
105,5,5,REQ_GET_START,1633812335806,25,
105,5,5,REQ_GET_END,1633812335810,25,
105,5,5,REQ_GET_START,1633812335810,26,
105,5,5,REQ_GET_END,1633812335828,26,
105,5,5,REQ_GET_START,1633812335828,27,
105,5,5,REQ_GET_END,1633812335839,27,
105,5,5,REQ_GET_START,1633812335839,28,
105,5,5,REQ_GET_END,1633812335842,28,
105,5,5,REQ_GET_START,1633812335843,29,
105,5,5,REQ_GET_END,1633812335857,29,
105,5,5,REQ_GET_START,1633812335857,30,
105,5,5,REQ_GET_END,1633812335862,30,
105,5,5,REQ_GET_START,1633812335862,31,
105,5,5,REQ_GET_END,1633812335866,31,
105,5,5,REQ_GET_START,1633812335866,32,
105,5,5,REQ_GET_END,1633812335873,32,
105,5,5,REQ_GET_START,1633812335873,33,
105,5,5,REQ_GET_END,1633812335878,33,
105,5,5,REQ_GET_START,1633812335878,34,
105,5,5,REQ_GET_END,1633812335882,34,
105,5,5,REQ_GET_START,1633812335882,35,
105,5,5,REQ_GET_END,1633812335886,35,
105,5,5,REQ_GET_START,1633812335886,36,
105,5,5,REQ_GET_END,1633812335892,36,
105,5,5,REQ_GET_START,1633812335892,37,
105,5,5,REQ_GET_END,1633812336051,37,
105,5,5,REQ_GET_START,1633812336051,38,
105,5,5,REQ_GET_END,1633812336056,38,
105,5,5,REQ_GET_START,1633812336056,39,
105,5,5,REQ_GET_END,1633812336064,39,
105,5,5,REQ_GET_START,1633812336064,40,
105,5,5,REQ_GET_END,1633812336080,40,
105,5,5,REQ_GET_START,1633812336080,41,
105,5,5,REQ_GET_END,1633812336086,41,
105,5,5,WS_OPEN_START,1633812336086,42,
105,5,5,WS_OPEN_END,1633812336092,42,
105,5,5,WS_RECV_INIT_START,1633812336092,43,
105,5,5,WS_RECV_INIT_END,1633812336103,43,
105,5,5,PLAYBACK_SLEEPBEFORE_START,1633812336103,44,
105,5,5,PLAYBACK_SLEEPBEFORE_END,1633812338065,44,
105,5,5,WS_SEND_START,1633812338065,44,
105,5,5,WS_SEND_END,1633812338065,44,
105,5,5,WS_RECV_START,1633812338065,45,
105,5,5,WS_RECV_END,1633812338159,45,
105,5,5,PLAYBACK_SLEEPBEFORE_START,1633812338159,46,
105,5,5,PLAYBACK_SLEEPBEFORE_END,1633812346173,46,
105,5,5,WS_SEND_START,1633812346174,46,
105,5,5,WS_SEND_END,1633812346174,46,
105,5,5,WS_RECV_START,1633812346174,47,
105,5,5,WS_RECV_END,1633812346213,47,
105,5,5,PLAYBACK_SLEEPBEFORE_START,1633812346213,48,
105,5,5,PLAYBACK_SLEEPBEFORE_END,1633812349964,48,
105,5,5,WS_SEND_START,1633812349964,48,
105,5,5,WS_SEND_END,1633812349964,48,
105,5,5,WS_RECV_START,1633812349964,49,
105,5,5,WS_RECV_END,1633812349992,49,
105,5,5,PLAYBACK_SLEEPBEFORE_START,1633812349992,50,
105,5,5,PLAYBACK_SLEEPBEFORE_END,1633812351242,50,
105,5,5,WS_SEND_START,1633812351243,50,
105,5,5,WS_SEND_END,1633812351243,50,
105,5,5,WS_RECV_START,1633812351243,51,
105,5,5,WS_RECV_END,1633812351278,51,
105,5,5,PLAYBACK_SLEEPBEFORE_START,1633812351278,52,
105,5,5,PLAYBACK_SLEEPBEFORE_END,1633812352653,52,
105,5,5,WS_SEND_START,1633812352653,52,
105,5,5,WS_SEND_END,1633812352653,52,
105,5,5,WS_RECV_START,1633812352653,53,
105,5,5,WS_RECV_END,1633812352697,53,
105,5,5,PLAYBACK_SLEEPBEFORE_START,1633812352697,54,
105,5,5,PLAYBACK_SLEEPBEFORE_END,1633812355379,54,
105,5,5,WS_SEND_START,1633812355379,54,
105,5,5,WS_SEND_END,1633812355379,54,
105,5,5,WS_RECV_START,1633812355379,55,
105,5,5,WS_RECV_END,1633812355409,55,
105,5,5,PLAYBACK_SLEEPBEFORE_START,1633812355409,56,
105,5,5,PLAYBACK_SLEEPBEFORE_END,1633812378466,56,
105,5,5,WS_CLOSE_START,1633812378466,56,
105,5,5,WS_CLOSE_END,1633812378466,56,
105,5,5,PLAYBACK_DONE,1633812378467,0,
