# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYER_SESSION_CREATE,1633812140790,0,
13,13,0,REQ_HOME_START,1633812140790,4,
13,13,0,REQ_HOME_END,1633812140989,4,
13,13,0,REQ_GET_START,1633812140989,5,
13,13,0,REQ_GET_END,1633812140998,5,
13,13,0,REQ_GET_START,1633812140998,6,
13,13,0,REQ_GET_END,1633812141002,6,
13,13,0,REQ_GET_START,1633812141002,7,
13,13,0,REQ_GET_END,1633812141007,7,
13,13,0,REQ_GET_START,1633812141007,8,
13,13,0,REQ_GET_END,1633812141021,8,
13,13,0,REQ_GET_START,1633812141021,9,
13,13,0,REQ_GET_END,1633812141028,9,
13,13,0,REQ_GET_START,1633812141028,10,
13,13,0,REQ_GET_END,1633812141033,10,
13,13,0,REQ_GET_START,1633812141033,11,
13,13,0,REQ_GET_END,1633812141037,11,
13,13,0,REQ_GET_START,1633812141037,12,
13,13,0,REQ_GET_END,1633812141041,12,
13,13,0,REQ_GET_START,1633812141041,13,
13,13,0,REQ_GET_END,1633812141046,13,
13,13,0,REQ_GET_START,1633812141046,14,
13,13,0,REQ_GET_END,1633812141050,14,
13,13,0,REQ_GET_START,1633812141050,15,
13,13,0,REQ_GET_END,1633812141055,15,
13,13,0,REQ_GET_START,1633812141055,16,
13,13,0,REQ_GET_END,1633812141064,16,
13,13,0,REQ_GET_START,1633812141064,17,
13,13,0,REQ_GET_END,1633812141069,17,
13,13,0,REQ_GET_START,1633812141069,18,
13,13,0,REQ_GET_END,1633812141076,18,
13,13,0,REQ_GET_START,1633812141076,19,
13,13,0,REQ_GET_END,1633812141082,19,
13,13,0,REQ_GET_START,1633812141082,20,
13,13,0,REQ_GET_END,1633812141085,20,
13,13,0,REQ_GET_START,1633812141085,21,
13,13,0,REQ_GET_END,1633812141090,21,
13,13,0,REQ_GET_START,1633812141090,22,
13,13,0,REQ_GET_END,1633812141095,22,
13,13,0,REQ_GET_START,1633812141095,23,
13,13,0,REQ_GET_END,1633812141099,23,
13,13,0,REQ_GET_START,1633812141099,24,
13,13,0,REQ_GET_END,1633812141105,24,
13,13,0,REQ_GET_START,1633812141105,25,
13,13,0,REQ_GET_END,1633812141110,25,
13,13,0,REQ_GET_START,1633812141110,26,
13,13,0,REQ_GET_END,1633812141122,26,
13,13,0,REQ_GET_START,1633812141122,27,
13,13,0,REQ_GET_END,1633812141130,27,
13,13,0,REQ_GET_START,1633812141130,28,
13,13,0,REQ_GET_END,1633812141135,28,
13,13,0,REQ_GET_START,1633812141135,29,
13,13,0,REQ_GET_END,1633812141145,29,
13,13,0,REQ_GET_START,1633812141145,30,
13,13,0,REQ_GET_END,1633812141151,30,
13,13,0,REQ_GET_START,1633812141151,31,
13,13,0,REQ_GET_END,1633812141156,31,
13,13,0,REQ_GET_START,1633812141156,32,
13,13,0,REQ_GET_END,1633812141162,32,
13,13,0,REQ_GET_START,1633812141162,33,
13,13,0,REQ_GET_END,1633812141166,33,
13,13,0,REQ_GET_START,1633812141166,34,
13,13,0,REQ_GET_END,1633812141170,34,
13,13,0,REQ_GET_START,1633812141170,35,
13,13,0,REQ_GET_END,1633812141174,35,
13,13,0,REQ_GET_START,1633812141174,36,
13,13,0,REQ_GET_END,1633812141179,36,
13,13,0,REQ_GET_START,1633812141179,37,
13,13,0,REQ_GET_END,1633812141332,37,
13,13,0,REQ_GET_START,1633812141332,38,
13,13,0,REQ_GET_END,1633812141337,38,
13,13,0,REQ_GET_START,1633812141337,39,
13,13,0,REQ_GET_END,1633812141346,39,
13,13,0,REQ_GET_START,1633812141346,40,
13,13,0,REQ_GET_END,1633812141360,40,
13,13,0,REQ_GET_START,1633812141360,41,
13,13,0,REQ_GET_END,1633812141366,41,
13,13,0,WS_OPEN_START,1633812141367,42,
13,13,0,WS_OPEN_END,1633812141372,42,
13,13,0,WS_RECV_INIT_START,1633812141373,43,
13,13,0,WS_RECV_INIT_END,1633812141383,43,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1633812141384,44,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1633812143346,44,
13,13,0,WS_SEND_START,1633812143346,44,
13,13,0,WS_SEND_END,1633812143346,44,
13,13,0,WS_RECV_START,1633812143353,45,
13,13,0,WS_RECV_END,1633812143440,45,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1633812143440,46,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1633812151455,46,
13,13,0,WS_SEND_START,1633812151455,46,
13,13,0,WS_SEND_END,1633812151455,46,
13,13,0,WS_RECV_START,1633812151455,47,
13,13,0,WS_RECV_END,1633812151493,47,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1633812151493,48,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1633812155244,48,
13,13,0,WS_SEND_START,1633812155244,48,
13,13,0,WS_SEND_END,1633812155244,48,
13,13,0,WS_RECV_START,1633812155244,49,
13,13,0,WS_RECV_END,1633812155275,49,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1633812155275,50,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1633812156525,50,
13,13,0,WS_SEND_START,1633812156525,50,
13,13,0,WS_SEND_END,1633812156525,50,
13,13,0,WS_RECV_START,1633812156525,51,
13,13,0,WS_RECV_END,1633812156617,51,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1633812156617,52,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1633812157991,52,
13,13,0,WS_SEND_START,1633812157992,52,
13,13,0,WS_SEND_END,1633812157992,52,
13,13,0,WS_RECV_START,1633812157992,53,
13,13,0,WS_RECV_END,1633812158022,53,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1633812158022,54,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1633812160705,54,
13,13,0,WS_SEND_START,1633812160705,54,
13,13,0,WS_SEND_END,1633812160705,54,
13,13,0,WS_RECV_START,1633812160705,55,
13,13,0,WS_RECV_END,1633812160820,55,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1633812160820,56,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1633812183877,56,
13,13,0,WS_CLOSE_START,1633812183877,56,
13,13,0,WS_CLOSE_END,1633812183878,56,
13,13,0,PLAYBACK_DONE,1633812183878,0,
