# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
53,13,2,PLAYER_SESSION_CREATE,1633812227179,0,
53,13,2,REQ_HOME_START,1633812227179,4,
53,13,2,REQ_HOME_END,1633812227375,4,
53,13,2,REQ_GET_START,1633812227375,5,
53,13,2,REQ_GET_END,1633812227383,5,
53,13,2,REQ_GET_START,1633812227383,6,
53,13,2,REQ_GET_END,1633812227387,6,
53,13,2,REQ_GET_START,1633812227387,7,
53,13,2,REQ_GET_END,1633812227390,7,
53,13,2,REQ_GET_START,1633812227390,8,
53,13,2,REQ_GET_END,1633812227405,8,
53,13,2,REQ_GET_START,1633812227405,9,
53,13,2,REQ_GET_END,1633812227411,9,
53,13,2,REQ_GET_START,1633812227411,10,
53,13,2,REQ_GET_END,1633812227415,10,
53,13,2,REQ_GET_START,1633812227415,11,
53,13,2,REQ_GET_END,1633812227419,11,
53,13,2,REQ_GET_START,1633812227419,12,
53,13,2,REQ_GET_END,1633812227424,12,
53,13,2,REQ_GET_START,1633812227424,13,
53,13,2,REQ_GET_END,1633812227428,13,
53,13,2,REQ_GET_START,1633812227428,14,
53,13,2,REQ_GET_END,1633812227431,14,
53,13,2,REQ_GET_START,1633812227431,15,
53,13,2,REQ_GET_END,1633812227435,15,
53,13,2,REQ_GET_START,1633812227435,16,
53,13,2,REQ_GET_END,1633812227445,16,
53,13,2,REQ_GET_START,1633812227445,17,
53,13,2,REQ_GET_END,1633812227449,17,
53,13,2,REQ_GET_START,1633812227449,18,
53,13,2,REQ_GET_END,1633812227459,18,
53,13,2,REQ_GET_START,1633812227459,19,
53,13,2,REQ_GET_END,1633812227463,19,
53,13,2,REQ_GET_START,1633812227463,20,
53,13,2,REQ_GET_END,1633812227467,20,
53,13,2,REQ_GET_START,1633812227467,21,
53,13,2,REQ_GET_END,1633812227471,21,
53,13,2,REQ_GET_START,1633812227471,22,
53,13,2,REQ_GET_END,1633812227477,22,
53,13,2,REQ_GET_START,1633812227477,23,
53,13,2,REQ_GET_END,1633812227481,23,
53,13,2,REQ_GET_START,1633812227481,24,
53,13,2,REQ_GET_END,1633812227488,24,
53,13,2,REQ_GET_START,1633812227488,25,
53,13,2,REQ_GET_END,1633812227491,25,
53,13,2,REQ_GET_START,1633812227491,26,
53,13,2,REQ_GET_END,1633812227507,26,
53,13,2,REQ_GET_START,1633812227507,27,
53,13,2,REQ_GET_END,1633812227517,27,
53,13,2,REQ_GET_START,1633812227517,28,
53,13,2,REQ_GET_END,1633812227521,28,
53,13,2,REQ_GET_START,1633812227521,29,
53,13,2,REQ_GET_END,1633812227531,29,
53,13,2,REQ_GET_START,1633812227531,30,
53,13,2,REQ_GET_END,1633812227536,30,
53,13,2,REQ_GET_START,1633812227536,31,
53,13,2,REQ_GET_END,1633812227540,31,
53,13,2,REQ_GET_START,1633812227540,32,
53,13,2,REQ_GET_END,1633812227546,32,
53,13,2,REQ_GET_START,1633812227546,33,
53,13,2,REQ_GET_END,1633812227550,33,
53,13,2,REQ_GET_START,1633812227550,34,
53,13,2,REQ_GET_END,1633812227554,34,
53,13,2,REQ_GET_START,1633812227554,35,
53,13,2,REQ_GET_END,1633812227558,35,
53,13,2,REQ_GET_START,1633812227558,36,
53,13,2,REQ_GET_END,1633812227563,36,
53,13,2,REQ_GET_START,1633812227563,37,
53,13,2,REQ_GET_END,1633812227721,37,
53,13,2,REQ_GET_START,1633812227721,38,
53,13,2,REQ_GET_END,1633812227726,38,
53,13,2,REQ_GET_START,1633812227726,39,
53,13,2,REQ_GET_END,1633812227734,39,
53,13,2,REQ_GET_START,1633812227734,40,
53,13,2,REQ_GET_END,1633812227748,40,
53,13,2,REQ_GET_START,1633812227748,41,
53,13,2,REQ_GET_END,1633812227755,41,
53,13,2,WS_OPEN_START,1633812227755,42,
53,13,2,WS_OPEN_END,1633812227761,42,
53,13,2,WS_RECV_INIT_START,1633812227761,43,
53,13,2,WS_RECV_INIT_END,1633812227771,43,
53,13,2,PLAYBACK_SLEEPBEFORE_START,1633812227771,44,
53,13,2,PLAYBACK_SLEEPBEFORE_END,1633812229734,44,
53,13,2,WS_SEND_START,1633812229734,44,
53,13,2,WS_SEND_END,1633812229734,44,
53,13,2,WS_RECV_START,1633812229734,45,
53,13,2,WS_RECV_END,1633812229829,45,
53,13,2,PLAYBACK_SLEEPBEFORE_START,1633812229829,46,
53,13,2,PLAYBACK_SLEEPBEFORE_END,1633812237844,46,
53,13,2,WS_SEND_START,1633812237844,46,
53,13,2,WS_SEND_END,1633812237844,46,
53,13,2,WS_RECV_START,1633812237844,47,
53,13,2,WS_RECV_END,1633812237883,47,
53,13,2,PLAYBACK_SLEEPBEFORE_START,1633812237883,48,
53,13,2,PLAYBACK_SLEEPBEFORE_END,1633812241635,48,
53,13,2,WS_SEND_START,1633812241635,48,
53,13,2,WS_SEND_END,1633812241635,48,
53,13,2,WS_RECV_START,1633812241635,49,
53,13,2,WS_RECV_END,1633812241662,49,
53,13,2,PLAYBACK_SLEEPBEFORE_START,1633812241662,50,
53,13,2,PLAYBACK_SLEEPBEFORE_END,1633812242913,50,
53,13,2,WS_SEND_START,1633812242913,50,
53,13,2,WS_SEND_END,1633812242913,50,
53,13,2,WS_RECV_START,1633812242913,51,
53,13,2,WS_RECV_END,1633812242942,51,
53,13,2,PLAYBACK_SLEEPBEFORE_START,1633812242942,52,
53,13,2,PLAYBACK_SLEEPBEFORE_END,1633812244316,52,
53,13,2,WS_SEND_START,1633812244316,52,
53,13,2,WS_SEND_END,1633812244317,52,
53,13,2,WS_RECV_START,1633812244317,53,
53,13,2,WS_RECV_END,1633812244347,53,
53,13,2,PLAYBACK_SLEEPBEFORE_START,1633812244347,54,
53,13,2,PLAYBACK_SLEEPBEFORE_END,1633812247029,54,
53,13,2,WS_SEND_START,1633812247029,54,
53,13,2,WS_SEND_END,1633812247029,54,
53,13,2,WS_RECV_START,1633812247029,55,
53,13,2,WS_RECV_END,1633812247070,55,
53,13,2,PLAYBACK_SLEEPBEFORE_START,1633812247070,56,
53,13,2,PLAYBACK_SLEEPBEFORE_END,1633812270127,56,
53,13,2,WS_CLOSE_START,1633812270127,56,
53,13,2,WS_CLOSE_END,1633812270128,56,
53,13,2,PLAYBACK_DONE,1633812270128,0,
