# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,6,1,PLAYER_SESSION_CREATE,1633812169231,0,
26,6,1,REQ_HOME_START,1633812169231,4,
26,6,1,REQ_HOME_END,1633812169455,4,
26,6,1,REQ_GET_START,1633812169455,5,
26,6,1,REQ_GET_END,1633812169465,5,
26,6,1,REQ_GET_START,1633812169465,6,
26,6,1,REQ_GET_END,1633812169469,6,
26,6,1,REQ_GET_START,1633812169469,7,
26,6,1,REQ_GET_END,1633812169473,7,
26,6,1,REQ_GET_START,1633812169473,8,
26,6,1,REQ_GET_END,1633812169487,8,
26,6,1,REQ_GET_START,1633812169487,9,
26,6,1,REQ_GET_END,1633812169493,9,
26,6,1,REQ_GET_START,1633812169493,10,
26,6,1,REQ_GET_END,1633812169497,10,
26,6,1,REQ_GET_START,1633812169497,11,
26,6,1,REQ_GET_END,1633812169500,11,
26,6,1,REQ_GET_START,1633812169500,12,
26,6,1,REQ_GET_END,1633812169504,12,
26,6,1,REQ_GET_START,1633812169504,13,
26,6,1,REQ_GET_END,1633812169508,13,
26,6,1,REQ_GET_START,1633812169508,14,
26,6,1,REQ_GET_END,1633812169511,14,
26,6,1,REQ_GET_START,1633812169511,15,
26,6,1,REQ_GET_END,1633812169515,15,
26,6,1,REQ_GET_START,1633812169515,16,
26,6,1,REQ_GET_END,1633812169523,16,
26,6,1,REQ_GET_START,1633812169523,17,
26,6,1,REQ_GET_END,1633812169526,17,
26,6,1,REQ_GET_START,1633812169526,18,
26,6,1,REQ_GET_END,1633812169532,18,
26,6,1,REQ_GET_START,1633812169532,19,
26,6,1,REQ_GET_END,1633812169536,19,
26,6,1,REQ_GET_START,1633812169536,20,
26,6,1,REQ_GET_END,1633812169540,20,
26,6,1,REQ_GET_START,1633812169540,21,
26,6,1,REQ_GET_END,1633812169543,21,
26,6,1,REQ_GET_START,1633812169543,22,
26,6,1,REQ_GET_END,1633812169548,22,
26,6,1,REQ_GET_START,1633812169548,23,
26,6,1,REQ_GET_END,1633812169551,23,
26,6,1,REQ_GET_START,1633812169551,24,
26,6,1,REQ_GET_END,1633812169556,24,
26,6,1,REQ_GET_START,1633812169557,25,
26,6,1,REQ_GET_END,1633812169560,25,
26,6,1,REQ_GET_START,1633812169560,26,
26,6,1,REQ_GET_END,1633812169571,26,
26,6,1,REQ_GET_START,1633812169571,27,
26,6,1,REQ_GET_END,1633812169579,27,
26,6,1,REQ_GET_START,1633812169579,28,
26,6,1,REQ_GET_END,1633812169582,28,
26,6,1,REQ_GET_START,1633812169582,29,
26,6,1,REQ_GET_END,1633812169591,29,
26,6,1,REQ_GET_START,1633812169591,30,
26,6,1,REQ_GET_END,1633812169596,30,
26,6,1,REQ_GET_START,1633812169596,31,
26,6,1,REQ_GET_END,1633812169599,31,
26,6,1,REQ_GET_START,1633812169599,32,
26,6,1,REQ_GET_END,1633812169604,32,
26,6,1,REQ_GET_START,1633812169604,33,
26,6,1,REQ_GET_END,1633812169608,33,
26,6,1,REQ_GET_START,1633812169608,34,
26,6,1,REQ_GET_END,1633812169611,34,
26,6,1,REQ_GET_START,1633812169611,35,
26,6,1,REQ_GET_END,1633812169615,35,
26,6,1,REQ_GET_START,1633812169615,36,
26,6,1,REQ_GET_END,1633812169620,36,
26,6,1,REQ_GET_START,1633812169621,37,
26,6,1,REQ_GET_END,1633812169781,37,
26,6,1,REQ_GET_START,1633812169781,38,
26,6,1,REQ_GET_END,1633812169795,38,
26,6,1,REQ_GET_START,1633812169795,39,
26,6,1,REQ_GET_END,1633812169801,39,
26,6,1,REQ_GET_START,1633812169801,40,
26,6,1,REQ_GET_END,1633812169817,40,
26,6,1,REQ_GET_START,1633812169817,41,
26,6,1,REQ_GET_END,1633812169826,41,
26,6,1,WS_OPEN_START,1633812169826,42,
26,6,1,WS_OPEN_END,1633812169831,42,
26,6,1,WS_RECV_INIT_START,1633812169832,43,
26,6,1,WS_RECV_INIT_END,1633812169839,43,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633812169839,44,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633812171801,44,
26,6,1,WS_SEND_START,1633812171801,44,
26,6,1,WS_SEND_END,1633812171802,44,
26,6,1,WS_RECV_START,1633812171802,45,
26,6,1,WS_RECV_END,1633812171899,45,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633812171900,46,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633812179914,46,
26,6,1,WS_SEND_START,1633812179914,46,
26,6,1,WS_SEND_END,1633812179914,46,
26,6,1,WS_RECV_START,1633812179914,47,
26,6,1,WS_RECV_END,1633812179951,47,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633812179951,48,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633812183703,48,
26,6,1,WS_SEND_START,1633812183703,48,
26,6,1,WS_SEND_END,1633812183703,48,
26,6,1,WS_RECV_START,1633812183703,49,
26,6,1,WS_RECV_END,1633812183733,49,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633812183733,50,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633812184983,50,
26,6,1,WS_SEND_START,1633812184983,50,
26,6,1,WS_SEND_END,1633812184983,50,
26,6,1,WS_RECV_START,1633812184983,51,
26,6,1,WS_RECV_END,1633812185024,51,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633812185024,52,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633812186398,52,
26,6,1,WS_SEND_START,1633812186398,52,
26,6,1,WS_SEND_END,1633812186398,52,
26,6,1,WS_RECV_START,1633812186398,53,
26,6,1,WS_RECV_END,1633812186426,53,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633812186426,54,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633812189108,54,
26,6,1,WS_SEND_START,1633812189108,54,
26,6,1,WS_SEND_END,1633812189108,54,
26,6,1,WS_RECV_START,1633812189108,55,
26,6,1,WS_RECV_END,1633812189137,55,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633812189137,56,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633812212195,56,
26,6,1,WS_CLOSE_START,1633812212195,56,
26,6,1,WS_CLOSE_END,1633812212195,56,
26,6,1,PLAYBACK_FAIL,1633812212202,56,
