# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
39,19,1,PLAYER_SESSION_CREATE,1633812202833,0,
39,19,1,REQ_HOME_START,1633812202833,4,
39,19,1,REQ_HOME_END,1633812203049,4,
39,19,1,REQ_GET_START,1633812203049,5,
39,19,1,REQ_GET_END,1633812203057,5,
39,19,1,REQ_GET_START,1633812203057,6,
39,19,1,REQ_GET_END,1633812203061,6,
39,19,1,REQ_GET_START,1633812203061,7,
39,19,1,REQ_GET_END,1633812203066,7,
39,19,1,REQ_GET_START,1633812203066,8,
39,19,1,REQ_GET_END,1633812203080,8,
39,19,1,REQ_GET_START,1633812203080,9,
39,19,1,REQ_GET_END,1633812203085,9,
39,19,1,REQ_GET_START,1633812203085,10,
39,19,1,REQ_GET_END,1633812203089,10,
39,19,1,REQ_GET_START,1633812203089,11,
39,19,1,REQ_GET_END,1633812203093,11,
39,19,1,REQ_GET_START,1633812203093,12,
39,19,1,REQ_GET_END,1633812203096,12,
39,19,1,REQ_GET_START,1633812203096,13,
39,19,1,REQ_GET_END,1633812203100,13,
39,19,1,REQ_GET_START,1633812203100,14,
39,19,1,REQ_GET_END,1633812203103,14,
39,19,1,REQ_GET_START,1633812203103,15,
39,19,1,REQ_GET_END,1633812203107,15,
39,19,1,REQ_GET_START,1633812203107,16,
39,19,1,REQ_GET_END,1633812203115,16,
39,19,1,REQ_GET_START,1633812203115,17,
39,19,1,REQ_GET_END,1633812203119,17,
39,19,1,REQ_GET_START,1633812203119,18,
39,19,1,REQ_GET_END,1633812203125,18,
39,19,1,REQ_GET_START,1633812203125,19,
39,19,1,REQ_GET_END,1633812203129,19,
39,19,1,REQ_GET_START,1633812203129,20,
39,19,1,REQ_GET_END,1633812203133,20,
39,19,1,REQ_GET_START,1633812203133,21,
39,19,1,REQ_GET_END,1633812203137,21,
39,19,1,REQ_GET_START,1633812203137,22,
39,19,1,REQ_GET_END,1633812203141,22,
39,19,1,REQ_GET_START,1633812203141,23,
39,19,1,REQ_GET_END,1633812203145,23,
39,19,1,REQ_GET_START,1633812203145,24,
39,19,1,REQ_GET_END,1633812203151,24,
39,19,1,REQ_GET_START,1633812203151,25,
39,19,1,REQ_GET_END,1633812203155,25,
39,19,1,REQ_GET_START,1633812203155,26,
39,19,1,REQ_GET_END,1633812203167,26,
39,19,1,REQ_GET_START,1633812203168,27,
39,19,1,REQ_GET_END,1633812203176,27,
39,19,1,REQ_GET_START,1633812203176,28,
39,19,1,REQ_GET_END,1633812203180,28,
39,19,1,REQ_GET_START,1633812203181,29,
39,19,1,REQ_GET_END,1633812203190,29,
39,19,1,REQ_GET_START,1633812203190,30,
39,19,1,REQ_GET_END,1633812203195,30,
39,19,1,REQ_GET_START,1633812203195,31,
39,19,1,REQ_GET_END,1633812203199,31,
39,19,1,REQ_GET_START,1633812203199,32,
39,19,1,REQ_GET_END,1633812203205,32,
39,19,1,REQ_GET_START,1633812203205,33,
39,19,1,REQ_GET_END,1633812203209,33,
39,19,1,REQ_GET_START,1633812203209,34,
39,19,1,REQ_GET_END,1633812203212,34,
39,19,1,REQ_GET_START,1633812203212,35,
39,19,1,REQ_GET_END,1633812203217,35,
39,19,1,REQ_GET_START,1633812203217,36,
39,19,1,REQ_GET_END,1633812203222,36,
39,19,1,REQ_GET_START,1633812203222,37,
39,19,1,REQ_GET_END,1633812203375,37,
39,19,1,REQ_GET_START,1633812203375,38,
39,19,1,REQ_GET_END,1633812203380,38,
39,19,1,REQ_GET_START,1633812203380,39,
39,19,1,REQ_GET_END,1633812203386,39,
39,19,1,REQ_GET_START,1633812203387,40,
39,19,1,REQ_GET_END,1633812203400,40,
39,19,1,REQ_GET_START,1633812203400,41,
39,19,1,REQ_GET_END,1633812203406,41,
39,19,1,WS_OPEN_START,1633812203406,42,
39,19,1,WS_OPEN_END,1633812203412,42,
39,19,1,WS_RECV_INIT_START,1633812203412,43,
39,19,1,WS_RECV_INIT_END,1633812203417,43,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633812203417,44,
39,19,1,PLAYBACK_SLEEPBEFORE_END,1633812205380,44,
39,19,1,WS_SEND_START,1633812205380,44,
39,19,1,WS_SEND_END,1633812205380,44,
39,19,1,WS_RECV_START,1633812205380,45,
39,19,1,WS_RECV_END,1633812205474,45,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633812205474,46,
39,19,1,PLAYBACK_SLEEPBEFORE_END,1633812213488,46,
39,19,1,WS_SEND_START,1633812213488,46,
39,19,1,WS_SEND_END,1633812213489,46,
39,19,1,WS_RECV_START,1633812213489,47,
39,19,1,WS_RECV_END,1633812213523,47,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633812213523,48,
39,19,1,PLAYBACK_SLEEPBEFORE_END,1633812217274,48,
39,19,1,WS_SEND_START,1633812217274,48,
39,19,1,WS_SEND_END,1633812217274,48,
39,19,1,WS_RECV_START,1633812217274,49,
39,19,1,WS_RECV_END,1633812217304,49,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633812217304,50,
39,19,1,PLAYBACK_SLEEPBEFORE_END,1633812218554,50,
39,19,1,WS_SEND_START,1633812218554,50,
39,19,1,WS_SEND_END,1633812218554,50,
39,19,1,WS_RECV_START,1633812218554,51,
39,19,1,WS_RECV_END,1633812218582,51,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633812218582,52,
39,19,1,PLAYBACK_SLEEPBEFORE_END,1633812219956,52,
39,19,1,WS_SEND_START,1633812219956,52,
39,19,1,WS_SEND_END,1633812219956,52,
39,19,1,WS_RECV_START,1633812219957,53,
39,19,1,WS_RECV_END,1633812219982,53,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633812219982,54,
39,19,1,PLAYBACK_SLEEPBEFORE_END,1633812222664,54,
39,19,1,WS_SEND_START,1633812222664,54,
39,19,1,WS_SEND_END,1633812222664,54,
39,19,1,WS_RECV_START,1633812222664,55,
39,19,1,WS_RECV_END,1633812222782,55,
39,19,1,PLAYBACK_SLEEPBEFORE_START,1633812222782,56,
