# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,8,1,PLAYER_SESSION_CREATE,1633812171295,0,
28,8,1,REQ_HOME_START,1633812171295,4,
28,8,1,REQ_HOME_END,1633812171514,4,
28,8,1,REQ_GET_START,1633812171514,5,
28,8,1,REQ_GET_END,1633812171523,5,
28,8,1,REQ_GET_START,1633812171523,6,
28,8,1,REQ_GET_END,1633812171527,6,
28,8,1,REQ_GET_START,1633812171527,7,
28,8,1,REQ_GET_END,1633812171531,7,
28,8,1,REQ_GET_START,1633812171531,8,
28,8,1,REQ_GET_END,1633812171546,8,
28,8,1,REQ_GET_START,1633812171546,9,
28,8,1,REQ_GET_END,1633812171553,9,
28,8,1,REQ_GET_START,1633812171553,10,
28,8,1,REQ_GET_END,1633812171557,10,
28,8,1,REQ_GET_START,1633812171557,11,
28,8,1,REQ_GET_END,1633812171560,11,
28,8,1,REQ_GET_START,1633812171560,12,
28,8,1,REQ_GET_END,1633812171564,12,
28,8,1,REQ_GET_START,1633812171564,13,
28,8,1,REQ_GET_END,1633812171568,13,
28,8,1,REQ_GET_START,1633812171568,14,
28,8,1,REQ_GET_END,1633812171572,14,
28,8,1,REQ_GET_START,1633812171572,15,
28,8,1,REQ_GET_END,1633812171576,15,
28,8,1,REQ_GET_START,1633812171576,16,
28,8,1,REQ_GET_END,1633812171588,16,
28,8,1,REQ_GET_START,1633812171588,17,
28,8,1,REQ_GET_END,1633812171592,17,
28,8,1,REQ_GET_START,1633812171592,18,
28,8,1,REQ_GET_END,1633812171599,18,
28,8,1,REQ_GET_START,1633812171599,19,
28,8,1,REQ_GET_END,1633812171605,19,
28,8,1,REQ_GET_START,1633812171605,20,
28,8,1,REQ_GET_END,1633812171609,20,
28,8,1,REQ_GET_START,1633812171609,21,
28,8,1,REQ_GET_END,1633812171613,21,
28,8,1,REQ_GET_START,1633812171613,22,
28,8,1,REQ_GET_END,1633812171619,22,
28,8,1,REQ_GET_START,1633812171619,23,
28,8,1,REQ_GET_END,1633812171624,23,
28,8,1,REQ_GET_START,1633812171624,24,
28,8,1,REQ_GET_END,1633812171631,24,
28,8,1,REQ_GET_START,1633812171631,25,
28,8,1,REQ_GET_END,1633812171636,25,
28,8,1,REQ_GET_START,1633812171636,26,
28,8,1,REQ_GET_END,1633812171654,26,
28,8,1,REQ_GET_START,1633812171654,27,
28,8,1,REQ_GET_END,1633812171669,27,
28,8,1,REQ_GET_START,1633812171669,28,
28,8,1,REQ_GET_END,1633812171673,28,
28,8,1,REQ_GET_START,1633812171673,29,
28,8,1,REQ_GET_END,1633812171684,29,
28,8,1,REQ_GET_START,1633812171684,30,
28,8,1,REQ_GET_END,1633812171690,30,
28,8,1,REQ_GET_START,1633812171690,31,
28,8,1,REQ_GET_END,1633812171694,31,
28,8,1,REQ_GET_START,1633812171694,32,
28,8,1,REQ_GET_END,1633812171700,32,
28,8,1,REQ_GET_START,1633812171701,33,
28,8,1,REQ_GET_END,1633812171705,33,
28,8,1,REQ_GET_START,1633812171705,34,
28,8,1,REQ_GET_END,1633812171709,34,
28,8,1,REQ_GET_START,1633812171709,35,
28,8,1,REQ_GET_END,1633812171713,35,
28,8,1,REQ_GET_START,1633812171713,36,
28,8,1,REQ_GET_END,1633812171719,36,
28,8,1,REQ_GET_START,1633812171719,37,
28,8,1,REQ_GET_END,1633812171879,37,
