# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
139,19,6,PLAYER_SESSION_CREATE,1633812418303,0,
139,19,6,REQ_HOME_START,1633812418303,4,
139,19,6,REQ_HOME_END,1633812418536,4,
139,19,6,REQ_GET_START,1633812418536,5,
139,19,6,REQ_GET_END,1633812418544,5,
139,19,6,REQ_GET_START,1633812418544,6,
139,19,6,REQ_GET_END,1633812418548,6,
139,19,6,REQ_GET_START,1633812418548,7,
139,19,6,REQ_GET_END,1633812418551,7,
139,19,6,REQ_GET_START,1633812418551,8,
139,19,6,REQ_GET_END,1633812418564,8,
139,19,6,REQ_GET_START,1633812418564,9,
139,19,6,REQ_GET_END,1633812418570,9,
139,19,6,REQ_GET_START,1633812418570,10,
139,19,6,REQ_GET_END,1633812418574,10,
139,19,6,REQ_GET_START,1633812418574,11,
139,19,6,REQ_GET_END,1633812418578,11,
139,19,6,REQ_GET_START,1633812418578,12,
139,19,6,REQ_GET_END,1633812418583,12,
139,19,6,REQ_GET_START,1633812418583,13,
139,19,6,REQ_GET_END,1633812418588,13,
139,19,6,REQ_GET_START,1633812418588,14,
139,19,6,REQ_GET_END,1633812418592,14,
139,19,6,REQ_GET_START,1633812418592,15,
139,19,6,REQ_GET_END,1633812418596,15,
139,19,6,REQ_GET_START,1633812418596,16,
139,19,6,REQ_GET_END,1633812418607,16,
139,19,6,REQ_GET_START,1633812418607,17,
139,19,6,REQ_GET_END,1633812418611,17,
139,19,6,REQ_GET_START,1633812418611,18,
139,19,6,REQ_GET_END,1633812418617,18,
139,19,6,REQ_GET_START,1633812418617,19,
139,19,6,REQ_GET_END,1633812418622,19,
139,19,6,REQ_GET_START,1633812418622,20,
139,19,6,REQ_GET_END,1633812418626,20,
139,19,6,REQ_GET_START,1633812418626,21,
139,19,6,REQ_GET_END,1633812418630,21,
139,19,6,REQ_GET_START,1633812418630,22,
139,19,6,REQ_GET_END,1633812418636,22,
139,19,6,REQ_GET_START,1633812418636,23,
139,19,6,REQ_GET_END,1633812418640,23,
139,19,6,REQ_GET_START,1633812418640,24,
139,19,6,REQ_GET_END,1633812418646,24,
139,19,6,REQ_GET_START,1633812418646,25,
139,19,6,REQ_GET_END,1633812418650,25,
139,19,6,REQ_GET_START,1633812418650,26,
139,19,6,REQ_GET_END,1633812418666,26,
139,19,6,REQ_GET_START,1633812418666,27,
139,19,6,REQ_GET_END,1633812418677,27,
139,19,6,REQ_GET_START,1633812418677,28,
139,19,6,REQ_GET_END,1633812418681,28,
139,19,6,REQ_GET_START,1633812418681,29,
139,19,6,REQ_GET_END,1633812418690,29,
139,19,6,REQ_GET_START,1633812418690,30,
139,19,6,REQ_GET_END,1633812418696,30,
139,19,6,REQ_GET_START,1633812418696,31,
139,19,6,REQ_GET_END,1633812418699,31,
139,19,6,REQ_GET_START,1633812418699,32,
139,19,6,REQ_GET_END,1633812418705,32,
139,19,6,REQ_GET_START,1633812418705,33,
139,19,6,REQ_GET_END,1633812418709,33,
139,19,6,REQ_GET_START,1633812418709,34,
139,19,6,REQ_GET_END,1633812418713,34,
139,19,6,REQ_GET_START,1633812418713,35,
139,19,6,REQ_GET_END,1633812418716,35,
139,19,6,REQ_GET_START,1633812418716,36,
139,19,6,REQ_GET_END,1633812418722,36,
139,19,6,REQ_GET_START,1633812418722,37,
139,19,6,REQ_GET_END,1633812418879,37,
139,19,6,REQ_GET_START,1633812418879,38,
139,19,6,REQ_GET_END,1633812418883,38,
139,19,6,REQ_GET_START,1633812418883,39,
139,19,6,REQ_GET_END,1633812418891,39,
139,19,6,REQ_GET_START,1633812418891,40,
139,19,6,REQ_GET_END,1633812418905,40,
139,19,6,REQ_GET_START,1633812418905,41,
139,19,6,REQ_GET_END,1633812418911,41,
139,19,6,WS_OPEN_START,1633812418911,42,
139,19,6,WS_OPEN_END,1633812418917,42,
139,19,6,WS_RECV_INIT_START,1633812418917,43,
139,19,6,WS_RECV_INIT_END,1633812418926,43,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633812418926,44,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633812420888,44,
139,19,6,WS_SEND_START,1633812420888,44,
139,19,6,WS_SEND_END,1633812420888,44,
139,19,6,WS_RECV_START,1633812420888,45,
139,19,6,WS_RECV_END,1633812421108,45,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633812421108,46,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633812429122,46,
139,19,6,WS_SEND_START,1633812429122,46,
139,19,6,WS_SEND_END,1633812429122,46,
139,19,6,WS_RECV_START,1633812429122,47,
139,19,6,WS_RECV_END,1633812429151,47,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633812429151,48,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633812432902,48,
139,19,6,WS_SEND_START,1633812432902,48,
139,19,6,WS_SEND_END,1633812432902,48,
139,19,6,WS_RECV_START,1633812432902,49,
139,19,6,WS_RECV_END,1633812432924,49,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633812432924,50,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633812434174,50,
139,19,6,WS_SEND_START,1633812434174,50,
139,19,6,WS_SEND_END,1633812434174,50,
139,19,6,WS_RECV_START,1633812434174,51,
139,19,6,WS_RECV_END,1633812434210,51,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633812434210,52,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633812435584,52,
139,19,6,WS_SEND_START,1633812435584,52,
139,19,6,WS_SEND_END,1633812435585,52,
139,19,6,WS_RECV_START,1633812435585,53,
139,19,6,WS_RECV_END,1633812435646,53,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633812435646,54,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633812438328,54,
139,19,6,WS_SEND_START,1633812438328,54,
139,19,6,WS_SEND_END,1633812438328,54,
139,19,6,WS_RECV_START,1633812438328,55,
139,19,6,WS_RECV_END,1633812438404,55,
139,19,6,PLAYBACK_SLEEPBEFORE_START,1633812438404,56,
139,19,6,PLAYBACK_SLEEPBEFORE_END,1633812461461,56,
