# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
62,2,3,PLAYER_SESSION_CREATE,1633812247070,0,
62,2,3,REQ_HOME_START,1633812247070,4,
62,2,3,REQ_HOME_END,1633812247623,4,
62,2,3,REQ_GET_START,1633812247623,5,
62,2,3,REQ_GET_END,1633812247676,5,
62,2,3,REQ_GET_START,1633812247676,6,
62,2,3,REQ_GET_END,1633812247725,6,
62,2,3,REQ_GET_START,1633812247725,7,
62,2,3,REQ_GET_END,1633812247730,7,
62,2,3,REQ_GET_START,1633812247730,8,
62,2,3,REQ_GET_END,1633812247745,8,
62,2,3,REQ_GET_START,1633812247745,9,
62,2,3,REQ_GET_END,1633812247751,9,
62,2,3,REQ_GET_START,1633812247751,10,
62,2,3,REQ_GET_END,1633812247754,10,
62,2,3,REQ_GET_START,1633812247754,11,
62,2,3,REQ_GET_END,1633812247757,11,
62,2,3,REQ_GET_START,1633812247757,12,
62,2,3,REQ_GET_END,1633812247761,12,
62,2,3,REQ_GET_START,1633812247761,13,
62,2,3,REQ_GET_END,1633812247764,13,
62,2,3,REQ_GET_START,1633812247764,14,
62,2,3,REQ_GET_END,1633812247768,14,
62,2,3,REQ_GET_START,1633812247768,15,
62,2,3,REQ_GET_END,1633812247771,15,
62,2,3,REQ_GET_START,1633812247771,16,
62,2,3,REQ_GET_END,1633812247779,16,
62,2,3,REQ_GET_START,1633812247779,17,
62,2,3,REQ_GET_END,1633812247783,17,
62,2,3,REQ_GET_START,1633812247783,18,
62,2,3,REQ_GET_END,1633812247789,18,
62,2,3,REQ_GET_START,1633812247789,19,
62,2,3,REQ_GET_END,1633812247793,19,
62,2,3,REQ_GET_START,1633812247793,20,
62,2,3,REQ_GET_END,1633812247798,20,
62,2,3,REQ_GET_START,1633812247798,21,
62,2,3,REQ_GET_END,1633812247802,21,
62,2,3,REQ_GET_START,1633812247802,22,
62,2,3,REQ_GET_END,1633812247806,22,
62,2,3,REQ_GET_START,1633812247806,23,
62,2,3,REQ_GET_END,1633812247810,23,
62,2,3,REQ_GET_START,1633812247810,24,
62,2,3,REQ_GET_END,1633812247815,24,
62,2,3,REQ_GET_START,1633812247815,25,
62,2,3,REQ_GET_END,1633812247819,25,
62,2,3,REQ_GET_START,1633812247819,26,
62,2,3,REQ_GET_END,1633812247830,26,
62,2,3,REQ_GET_START,1633812247830,27,
62,2,3,REQ_GET_END,1633812247838,27,
62,2,3,REQ_GET_START,1633812247838,28,
62,2,3,REQ_GET_END,1633812247842,28,
62,2,3,REQ_GET_START,1633812247842,29,
62,2,3,REQ_GET_END,1633812247855,29,
62,2,3,REQ_GET_START,1633812247855,30,
62,2,3,REQ_GET_END,1633812247860,30,
62,2,3,REQ_GET_START,1633812247860,31,
62,2,3,REQ_GET_END,1633812247863,31,
62,2,3,REQ_GET_START,1633812247863,32,
62,2,3,REQ_GET_END,1633812247868,32,
62,2,3,REQ_GET_START,1633812247868,33,
62,2,3,REQ_GET_END,1633812247871,33,
62,2,3,REQ_GET_START,1633812247871,34,
62,2,3,REQ_GET_END,1633812247874,34,
62,2,3,REQ_GET_START,1633812247874,35,
62,2,3,REQ_GET_END,1633812247877,35,
62,2,3,REQ_GET_START,1633812247877,36,
62,2,3,REQ_GET_END,1633812247884,36,
62,2,3,REQ_GET_START,1633812247884,37,
62,2,3,REQ_GET_END,1633812248040,37,
62,2,3,REQ_GET_START,1633812248040,38,
62,2,3,REQ_GET_END,1633812248044,38,
62,2,3,REQ_GET_START,1633812248044,39,
62,2,3,REQ_GET_END,1633812248052,39,
62,2,3,REQ_GET_START,1633812248052,40,
62,2,3,REQ_GET_END,1633812248068,40,
62,2,3,REQ_GET_START,1633812248068,41,
62,2,3,REQ_GET_END,1633812248076,41,
62,2,3,WS_OPEN_START,1633812248076,42,
62,2,3,WS_OPEN_END,1633812248081,42,
62,2,3,WS_RECV_INIT_START,1633812248081,43,
62,2,3,WS_RECV_INIT_END,1633812248091,43,
62,2,3,PLAYBACK_SLEEPBEFORE_START,1633812248091,44,
62,2,3,PLAYBACK_SLEEPBEFORE_END,1633812250053,44,
62,2,3,WS_SEND_START,1633812250053,44,
62,2,3,WS_SEND_END,1633812250053,44,
62,2,3,WS_RECV_START,1633812250053,45,
62,2,3,WS_RECV_END,1633812250137,45,
62,2,3,PLAYBACK_SLEEPBEFORE_START,1633812250137,46,
62,2,3,PLAYBACK_SLEEPBEFORE_END,1633812258151,46,
62,2,3,WS_SEND_START,1633812258151,46,
62,2,3,WS_SEND_END,1633812258151,46,
62,2,3,WS_RECV_START,1633812258152,47,
62,2,3,WS_RECV_END,1633812258274,47,
62,2,3,PLAYBACK_SLEEPBEFORE_START,1633812258274,48,
62,2,3,PLAYBACK_SLEEPBEFORE_END,1633812262025,48,
62,2,3,WS_SEND_START,1633812262025,48,
62,2,3,WS_SEND_END,1633812262025,48,
62,2,3,WS_RECV_START,1633812262025,49,
62,2,3,WS_RECV_END,1633812262061,49,
62,2,3,PLAYBACK_SLEEPBEFORE_START,1633812262061,50,
62,2,3,PLAYBACK_SLEEPBEFORE_END,1633812263311,50,
62,2,3,WS_SEND_START,1633812263311,50,
62,2,3,WS_SEND_END,1633812263311,50,
62,2,3,WS_RECV_START,1633812263311,51,
62,2,3,WS_RECV_END,1633812263346,51,
62,2,3,PLAYBACK_SLEEPBEFORE_START,1633812263346,52,
62,2,3,PLAYBACK_SLEEPBEFORE_END,1633812264720,52,
62,2,3,WS_SEND_START,1633812264720,52,
62,2,3,WS_SEND_END,1633812264720,52,
62,2,3,WS_RECV_START,1633812264721,53,
62,2,3,WS_RECV_END,1633812264765,53,
62,2,3,PLAYBACK_SLEEPBEFORE_START,1633812264765,54,
62,2,3,PLAYBACK_SLEEPBEFORE_END,1633812267448,54,
62,2,3,WS_SEND_START,1633812267448,54,
62,2,3,WS_SEND_END,1633812267448,54,
62,2,3,WS_RECV_START,1633812267448,55,
62,2,3,WS_RECV_END,1633812267469,55,
62,2,3,PLAYBACK_SLEEPBEFORE_START,1633812267469,56,
62,2,3,PLAYBACK_SLEEPBEFORE_END,1633812290526,56,
62,2,3,WS_CLOSE_START,1633812290526,56,
62,2,3,WS_CLOSE_END,1633812290527,56,
62,2,3,PLAYBACK_DONE,1633812290527,0,
