# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
111,11,5,PLAYER_SESSION_CREATE,1633812351872,0,
111,11,5,REQ_HOME_START,1633812351872,4,
111,11,5,REQ_HOME_END,1633812352078,4,
111,11,5,REQ_GET_START,1633812352078,5,
111,11,5,REQ_GET_END,1633812352086,5,
111,11,5,REQ_GET_START,1633812352086,6,
111,11,5,REQ_GET_END,1633812352090,6,
111,11,5,REQ_GET_START,1633812352090,7,
111,11,5,REQ_GET_END,1633812352094,7,
111,11,5,REQ_GET_START,1633812352095,8,
111,11,5,REQ_GET_END,1633812352109,8,
111,11,5,REQ_GET_START,1633812352109,9,
111,11,5,REQ_GET_END,1633812352114,9,
111,11,5,REQ_GET_START,1633812352114,10,
111,11,5,REQ_GET_END,1633812352119,10,
111,11,5,REQ_GET_START,1633812352119,11,
111,11,5,REQ_GET_END,1633812352123,11,
111,11,5,REQ_GET_START,1633812352123,12,
111,11,5,REQ_GET_END,1633812352128,12,
111,11,5,REQ_GET_START,1633812352128,13,
111,11,5,REQ_GET_END,1633812352132,13,
111,11,5,REQ_GET_START,1633812352132,14,
111,11,5,REQ_GET_END,1633812352136,14,
111,11,5,REQ_GET_START,1633812352136,15,
111,11,5,REQ_GET_END,1633812352141,15,
111,11,5,REQ_GET_START,1633812352141,16,
111,11,5,REQ_GET_END,1633812352152,16,
111,11,5,REQ_GET_START,1633812352152,17,
111,11,5,REQ_GET_END,1633812352156,17,
111,11,5,REQ_GET_START,1633812352156,18,
111,11,5,REQ_GET_END,1633812352166,18,
111,11,5,REQ_GET_START,1633812352166,19,
111,11,5,REQ_GET_END,1633812352171,19,
111,11,5,REQ_GET_START,1633812352171,20,
111,11,5,REQ_GET_END,1633812352175,20,
111,11,5,REQ_GET_START,1633812352176,21,
111,11,5,REQ_GET_END,1633812352180,21,
111,11,5,REQ_GET_START,1633812352180,22,
111,11,5,REQ_GET_END,1633812352187,22,
111,11,5,REQ_GET_START,1633812352187,23,
111,11,5,REQ_GET_END,1633812352191,23,
111,11,5,REQ_GET_START,1633812352191,24,
111,11,5,REQ_GET_END,1633812352198,24,
111,11,5,REQ_GET_START,1633812352198,25,
111,11,5,REQ_GET_END,1633812352202,25,
111,11,5,REQ_GET_START,1633812352202,26,
111,11,5,REQ_GET_END,1633812352222,26,
111,11,5,REQ_GET_START,1633812352222,27,
111,11,5,REQ_GET_END,1633812352233,27,
111,11,5,REQ_GET_START,1633812352233,28,
111,11,5,REQ_GET_END,1633812352237,28,
111,11,5,REQ_GET_START,1633812352237,29,
111,11,5,REQ_GET_END,1633812352247,29,
111,11,5,REQ_GET_START,1633812352247,30,
111,11,5,REQ_GET_END,1633812352252,30,
111,11,5,REQ_GET_START,1633812352252,31,
111,11,5,REQ_GET_END,1633812352256,31,
111,11,5,REQ_GET_START,1633812352256,32,
111,11,5,REQ_GET_END,1633812352262,32,
111,11,5,REQ_GET_START,1633812352262,33,
111,11,5,REQ_GET_END,1633812352266,33,
111,11,5,REQ_GET_START,1633812352266,34,
111,11,5,REQ_GET_END,1633812352270,34,
111,11,5,REQ_GET_START,1633812352270,35,
111,11,5,REQ_GET_END,1633812352274,35,
111,11,5,REQ_GET_START,1633812352274,36,
111,11,5,REQ_GET_END,1633812352279,36,
111,11,5,REQ_GET_START,1633812352279,37,
111,11,5,REQ_GET_END,1633812352433,37,
111,11,5,REQ_GET_START,1633812352433,38,
111,11,5,REQ_GET_END,1633812352438,38,
111,11,5,REQ_GET_START,1633812352438,39,
111,11,5,REQ_GET_END,1633812352445,39,
111,11,5,REQ_GET_START,1633812352445,40,
111,11,5,REQ_GET_END,1633812352459,40,
111,11,5,REQ_GET_START,1633812352459,41,
111,11,5,REQ_GET_END,1633812352465,41,
111,11,5,WS_OPEN_START,1633812352465,42,
111,11,5,WS_OPEN_END,1633812352481,42,
111,11,5,WS_RECV_INIT_START,1633812352481,43,
111,11,5,WS_RECV_INIT_END,1633812352487,43,
111,11,5,PLAYBACK_SLEEPBEFORE_START,1633812352487,44,
111,11,5,PLAYBACK_SLEEPBEFORE_END,1633812354449,44,
111,11,5,WS_SEND_START,1633812354449,44,
111,11,5,WS_SEND_END,1633812354449,44,
111,11,5,WS_RECV_START,1633812354449,45,
111,11,5,WS_RECV_END,1633812354546,45,
111,11,5,PLAYBACK_SLEEPBEFORE_START,1633812354546,46,
111,11,5,PLAYBACK_SLEEPBEFORE_END,1633812362560,46,
111,11,5,WS_SEND_START,1633812362560,46,
111,11,5,WS_SEND_END,1633812362560,46,
111,11,5,WS_RECV_START,1633812362560,47,
111,11,5,WS_RECV_END,1633812362775,47,
111,11,5,PLAYBACK_SLEEPBEFORE_START,1633812362775,48,
111,11,5,PLAYBACK_SLEEPBEFORE_END,1633812366527,48,
111,11,5,WS_SEND_START,1633812366527,48,
111,11,5,WS_SEND_END,1633812366527,48,
111,11,5,WS_RECV_START,1633812366527,49,
111,11,5,WS_RECV_END,1633812366561,49,
111,11,5,PLAYBACK_SLEEPBEFORE_START,1633812366561,50,
111,11,5,PLAYBACK_SLEEPBEFORE_END,1633812367811,50,
111,11,5,WS_SEND_START,1633812367811,50,
111,11,5,WS_SEND_END,1633812367811,50,
111,11,5,WS_RECV_START,1633812367811,51,
111,11,5,WS_RECV_END,1633812367848,51,
111,11,5,PLAYBACK_SLEEPBEFORE_START,1633812367848,52,
111,11,5,PLAYBACK_SLEEPBEFORE_END,1633812369222,52,
111,11,5,WS_SEND_START,1633812369224,52,
111,11,5,WS_SEND_END,1633812369224,52,
111,11,5,WS_RECV_START,1633812369224,53,
111,11,5,WS_RECV_END,1633812369256,53,
111,11,5,PLAYBACK_SLEEPBEFORE_START,1633812369256,54,
111,11,5,PLAYBACK_SLEEPBEFORE_END,1633812371939,54,
111,11,5,WS_SEND_START,1633812371939,54,
111,11,5,WS_SEND_END,1633812371939,54,
111,11,5,WS_RECV_START,1633812371939,55,
111,11,5,WS_RECV_END,1633812371960,55,
111,11,5,PLAYBACK_SLEEPBEFORE_START,1633812371960,56,
111,11,5,PLAYBACK_SLEEPBEFORE_END,1633812395017,56,
111,11,5,WS_CLOSE_START,1633812395017,56,
111,11,5,WS_CLOSE_END,1633812395018,56,
111,11,5,PLAYBACK_DONE,1633812395018,0,
