# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,PLAYER_SESSION_CREATE,1633812125500,0,
8,8,0,REQ_HOME_START,1633812125500,4,
8,8,0,REQ_HOME_END,1633812126799,4,
8,8,0,REQ_GET_START,1633812126799,5,
8,8,0,REQ_GET_END,1633812126808,5,
8,8,0,REQ_GET_START,1633812126808,6,
8,8,0,REQ_GET_END,1633812126812,6,
8,8,0,REQ_GET_START,1633812126812,7,
8,8,0,REQ_GET_END,1633812126818,7,
8,8,0,REQ_GET_START,1633812126818,8,
8,8,0,REQ_GET_END,1633812126833,8,
8,8,0,REQ_GET_START,1633812126833,9,
8,8,0,REQ_GET_END,1633812126841,9,
8,8,0,REQ_GET_START,1633812126841,10,
8,8,0,REQ_GET_END,1633812126846,10,
8,8,0,REQ_GET_START,1633812126846,11,
8,8,0,REQ_GET_END,1633812126851,11,
8,8,0,REQ_GET_START,1633812126851,12,
8,8,0,REQ_GET_END,1633812126858,12,
8,8,0,REQ_GET_START,1633812126858,13,
8,8,0,REQ_GET_END,1633812126862,13,
8,8,0,REQ_GET_START,1633812126862,14,
8,8,0,REQ_GET_END,1633812126867,14,
8,8,0,REQ_GET_START,1633812126867,15,
8,8,0,REQ_GET_END,1633812126871,15,
8,8,0,REQ_GET_START,1633812126871,16,
8,8,0,REQ_GET_END,1633812126885,16,
8,8,0,REQ_GET_START,1633812126885,17,
8,8,0,REQ_GET_END,1633812126891,17,
8,8,0,REQ_GET_START,1633812126891,18,
8,8,0,REQ_GET_END,1633812126903,18,
8,8,0,REQ_GET_START,1633812126903,19,
8,8,0,REQ_GET_END,1633812126908,19,
8,8,0,REQ_GET_START,1633812126908,20,
8,8,0,REQ_GET_END,1633812126913,20,
8,8,0,REQ_GET_START,1633812126913,21,
8,8,0,REQ_GET_END,1633812126917,21,
8,8,0,REQ_GET_START,1633812126917,22,
8,8,0,REQ_GET_END,1633812126923,22,
8,8,0,REQ_GET_START,1633812126923,23,
8,8,0,REQ_GET_END,1633812126928,23,
8,8,0,REQ_GET_START,1633812126928,24,
8,8,0,REQ_GET_END,1633812126935,24,
8,8,0,REQ_GET_START,1633812126935,25,
8,8,0,REQ_GET_END,1633812126939,25,
8,8,0,REQ_GET_START,1633812126940,26,
8,8,0,REQ_GET_END,1633812126959,26,
8,8,0,REQ_GET_START,1633812126959,27,
8,8,0,REQ_GET_END,1633812126970,27,
8,8,0,REQ_GET_START,1633812126970,28,
8,8,0,REQ_GET_END,1633812126974,28,
8,8,0,REQ_GET_START,1633812126974,29,
8,8,0,REQ_GET_END,1633812126989,29,
8,8,0,REQ_GET_START,1633812126989,30,
8,8,0,REQ_GET_END,1633812126998,30,
8,8,0,REQ_GET_START,1633812126998,31,
8,8,0,REQ_GET_END,1633812127003,31,
8,8,0,REQ_GET_START,1633812127003,32,
