# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
144,4,7,PLAYER_SESSION_CREATE,1633812421140,0,
144,4,7,REQ_HOME_START,1633812421140,4,
144,4,7,REQ_HOME_END,1633812421387,4,
144,4,7,REQ_GET_START,1633812421387,5,
144,4,7,REQ_GET_END,1633812421440,5,
144,4,7,REQ_GET_START,1633812421440,6,
144,4,7,REQ_GET_END,1633812421473,6,
144,4,7,REQ_GET_START,1633812421473,7,
144,4,7,REQ_GET_END,1633812421478,7,
144,4,7,REQ_GET_START,1633812421478,8,
144,4,7,REQ_GET_END,1633812421498,8,
144,4,7,REQ_GET_START,1633812421498,9,
144,4,7,REQ_GET_END,1633812421505,9,
144,4,7,REQ_GET_START,1633812421506,10,
144,4,7,REQ_GET_END,1633812421508,10,
144,4,7,REQ_GET_START,1633812421509,11,
144,4,7,REQ_GET_END,1633812421512,11,
144,4,7,REQ_GET_START,1633812421512,12,
144,4,7,REQ_GET_END,1633812421518,12,
144,4,7,REQ_GET_START,1633812421518,13,
144,4,7,REQ_GET_END,1633812421522,13,
144,4,7,REQ_GET_START,1633812421522,14,
144,4,7,REQ_GET_END,1633812421525,14,
144,4,7,REQ_GET_START,1633812421525,15,
144,4,7,REQ_GET_END,1633812421529,15,
144,4,7,REQ_GET_START,1633812421529,16,
144,4,7,REQ_GET_END,1633812421538,16,
144,4,7,REQ_GET_START,1633812421538,17,
144,4,7,REQ_GET_END,1633812421542,17,
144,4,7,REQ_GET_START,1633812421542,18,
144,4,7,REQ_GET_END,1633812421549,18,
144,4,7,REQ_GET_START,1633812421549,19,
144,4,7,REQ_GET_END,1633812421554,19,
144,4,7,REQ_GET_START,1633812421554,20,
144,4,7,REQ_GET_END,1633812421558,20,
144,4,7,REQ_GET_START,1633812421558,21,
144,4,7,REQ_GET_END,1633812421561,21,
144,4,7,REQ_GET_START,1633812421561,22,
144,4,7,REQ_GET_END,1633812421566,22,
144,4,7,REQ_GET_START,1633812421566,23,
144,4,7,REQ_GET_END,1633812421570,23,
144,4,7,REQ_GET_START,1633812421570,24,
144,4,7,REQ_GET_END,1633812421575,24,
144,4,7,REQ_GET_START,1633812421575,25,
144,4,7,REQ_GET_END,1633812421579,25,
144,4,7,REQ_GET_START,1633812421579,26,
144,4,7,REQ_GET_END,1633812421592,26,
144,4,7,REQ_GET_START,1633812421592,27,
144,4,7,REQ_GET_END,1633812421601,27,
144,4,7,REQ_GET_START,1633812421601,28,
144,4,7,REQ_GET_END,1633812421605,28,
144,4,7,REQ_GET_START,1633812421605,29,
144,4,7,REQ_GET_END,1633812421615,29,
144,4,7,REQ_GET_START,1633812421615,30,
144,4,7,REQ_GET_END,1633812421620,30,
144,4,7,REQ_GET_START,1633812421620,31,
144,4,7,REQ_GET_END,1633812421624,31,
144,4,7,REQ_GET_START,1633812421624,32,
144,4,7,REQ_GET_END,1633812421629,32,
144,4,7,REQ_GET_START,1633812421629,33,
144,4,7,REQ_GET_END,1633812421633,33,
144,4,7,REQ_GET_START,1633812421633,34,
144,4,7,REQ_GET_END,1633812421637,34,
144,4,7,REQ_GET_START,1633812421637,35,
144,4,7,REQ_GET_END,1633812421641,35,
144,4,7,REQ_GET_START,1633812421641,36,
144,4,7,REQ_GET_END,1633812421645,36,
144,4,7,REQ_GET_START,1633812421645,37,
144,4,7,REQ_GET_END,1633812421803,37,
144,4,7,REQ_GET_START,1633812421803,38,
144,4,7,REQ_GET_END,1633812421809,38,
144,4,7,REQ_GET_START,1633812421809,39,
144,4,7,REQ_GET_END,1633812421815,39,
144,4,7,REQ_GET_START,1633812421815,40,
144,4,7,REQ_GET_END,1633812421828,40,
144,4,7,REQ_GET_START,1633812421828,41,
144,4,7,REQ_GET_END,1633812421836,41,
144,4,7,WS_OPEN_START,1633812421836,42,
144,4,7,WS_OPEN_END,1633812421841,42,
144,4,7,WS_RECV_INIT_START,1633812421841,43,
144,4,7,WS_RECV_INIT_END,1633812421849,43,
144,4,7,PLAYBACK_SLEEPBEFORE_START,1633812421849,44,
144,4,7,PLAYBACK_SLEEPBEFORE_END,1633812423811,44,
144,4,7,WS_SEND_START,1633812423811,44,
144,4,7,WS_SEND_END,1633812423811,44,
144,4,7,WS_RECV_START,1633812423811,45,
144,4,7,WS_RECV_END,1633812423904,45,
144,4,7,PLAYBACK_SLEEPBEFORE_START,1633812423904,46,
144,4,7,PLAYBACK_SLEEPBEFORE_END,1633812431918,46,
144,4,7,WS_SEND_START,1633812431918,46,
144,4,7,WS_SEND_END,1633812431918,46,
144,4,7,WS_RECV_START,1633812431918,47,
144,4,7,WS_RECV_END,1633812431999,47,
144,4,7,PLAYBACK_SLEEPBEFORE_START,1633812431999,48,
144,4,7,PLAYBACK_SLEEPBEFORE_END,1633812435750,48,
144,4,7,WS_SEND_START,1633812435750,48,
