# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,0,1,PLAYER_SESSION_CREATE,1633812159726,0,
20,0,1,REQ_HOME_START,1633812159726,4,
20,0,1,REQ_HOME_END,1633812159943,4,
20,0,1,REQ_GET_START,1633812159943,5,
20,0,1,REQ_GET_END,1633812159952,5,
20,0,1,REQ_GET_START,1633812159952,6,
20,0,1,REQ_GET_END,1633812159955,6,
20,0,1,REQ_GET_START,1633812159955,7,
20,0,1,REQ_GET_END,1633812159961,7,
20,0,1,REQ_GET_START,1633812159961,8,
20,0,1,REQ_GET_END,1633812159979,8,
20,0,1,REQ_GET_START,1633812159979,9,
20,0,1,REQ_GET_END,1633812159985,9,
20,0,1,REQ_GET_START,1633812159985,10,
20,0,1,REQ_GET_END,1633812159989,10,
20,0,1,REQ_GET_START,1633812159989,11,
20,0,1,REQ_GET_END,1633812159993,11,
20,0,1,REQ_GET_START,1633812159993,12,
20,0,1,REQ_GET_END,1633812159997,12,
20,0,1,REQ_GET_START,1633812159997,13,
20,0,1,REQ_GET_END,1633812160001,13,
20,0,1,REQ_GET_START,1633812160001,14,
20,0,1,REQ_GET_END,1633812160004,14,
20,0,1,REQ_GET_START,1633812160005,15,
20,0,1,REQ_GET_END,1633812160008,15,
20,0,1,REQ_GET_START,1633812160008,16,
20,0,1,REQ_GET_END,1633812160016,16,
20,0,1,REQ_GET_START,1633812160016,17,
20,0,1,REQ_GET_END,1633812160020,17,
20,0,1,REQ_GET_START,1633812160020,18,
20,0,1,REQ_GET_END,1633812160027,18,
20,0,1,REQ_GET_START,1633812160028,19,
20,0,1,REQ_GET_END,1633812160032,19,
20,0,1,REQ_GET_START,1633812160032,20,
20,0,1,REQ_GET_END,1633812160036,20,
20,0,1,REQ_GET_START,1633812160036,21,
20,0,1,REQ_GET_END,1633812160040,21,
20,0,1,REQ_GET_START,1633812160040,22,
20,0,1,REQ_GET_END,1633812160045,22,
20,0,1,REQ_GET_START,1633812160045,23,
20,0,1,REQ_GET_END,1633812160048,23,
20,0,1,REQ_GET_START,1633812160048,24,
20,0,1,REQ_GET_END,1633812160054,24,
20,0,1,REQ_GET_START,1633812160054,25,
20,0,1,REQ_GET_END,1633812160058,25,
20,0,1,REQ_GET_START,1633812160058,26,
20,0,1,REQ_GET_END,1633812160070,26,
20,0,1,REQ_GET_START,1633812160070,27,
20,0,1,REQ_GET_END,1633812160078,27,
20,0,1,REQ_GET_START,1633812160078,28,
20,0,1,REQ_GET_END,1633812160083,28,
20,0,1,REQ_GET_START,1633812160083,29,
20,0,1,REQ_GET_END,1633812160092,29,
20,0,1,REQ_GET_START,1633812160092,30,
20,0,1,REQ_GET_END,1633812160097,30,
20,0,1,REQ_GET_START,1633812160097,31,
20,0,1,REQ_GET_END,1633812160101,31,
20,0,1,REQ_GET_START,1633812160101,32,
20,0,1,REQ_GET_END,1633812160106,32,
20,0,1,REQ_GET_START,1633812160106,33,
20,0,1,REQ_GET_END,1633812160110,33,
20,0,1,REQ_GET_START,1633812160110,34,
20,0,1,REQ_GET_END,1633812160114,34,
20,0,1,REQ_GET_START,1633812160114,35,
20,0,1,REQ_GET_END,1633812160118,35,
20,0,1,REQ_GET_START,1633812160118,36,
20,0,1,REQ_GET_END,1633812160125,36,
20,0,1,REQ_GET_START,1633812160125,37,
20,0,1,REQ_GET_END,1633812160284,37,
20,0,1,REQ_GET_START,1633812160284,38,
