# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
158,18,7,PLAYER_SESSION_CREATE,1633812457161,0,
158,18,7,REQ_HOME_START,1633812457161,4,
158,18,7,REQ_HOME_END,1633812457433,4,
158,18,7,REQ_GET_START,1633812457433,5,
158,18,7,REQ_GET_END,1633812457442,5,
158,18,7,REQ_GET_START,1633812457442,6,
158,18,7,REQ_GET_END,1633812457446,6,
158,18,7,REQ_GET_START,1633812457446,7,
158,18,7,REQ_GET_END,1633812457451,7,
158,18,7,REQ_GET_START,1633812457451,8,
158,18,7,REQ_GET_END,1633812457472,8,
158,18,7,REQ_GET_START,1633812457472,9,
158,18,7,REQ_GET_END,1633812457479,9,
158,18,7,REQ_GET_START,1633812457479,10,
158,18,7,REQ_GET_END,1633812457483,10,
158,18,7,REQ_GET_START,1633812457483,11,
158,18,7,REQ_GET_END,1633812457486,11,
158,18,7,REQ_GET_START,1633812457486,12,
158,18,7,REQ_GET_END,1633812457490,12,
158,18,7,REQ_GET_START,1633812457490,13,
158,18,7,REQ_GET_END,1633812457494,13,
158,18,7,REQ_GET_START,1633812457494,14,
158,18,7,REQ_GET_END,1633812457498,14,
158,18,7,REQ_GET_START,1633812457498,15,
158,18,7,REQ_GET_END,1633812457501,15,
158,18,7,REQ_GET_START,1633812457501,16,
158,18,7,REQ_GET_END,1633812457512,16,
158,18,7,REQ_GET_START,1633812457512,17,
158,18,7,REQ_GET_END,1633812457516,17,
158,18,7,REQ_GET_START,1633812457516,18,
158,18,7,REQ_GET_END,1633812457523,18,
158,18,7,REQ_GET_START,1633812457523,19,
158,18,7,REQ_GET_END,1633812457528,19,
158,18,7,REQ_GET_START,1633812457528,20,
158,18,7,REQ_GET_END,1633812457531,20,
158,18,7,REQ_GET_START,1633812457531,21,
158,18,7,REQ_GET_END,1633812457535,21,
158,18,7,REQ_GET_START,1633812457535,22,
158,18,7,REQ_GET_END,1633812457541,22,
158,18,7,REQ_GET_START,1633812457541,23,
158,18,7,REQ_GET_END,1633812457545,23,
158,18,7,REQ_GET_START,1633812457545,24,
158,18,7,REQ_GET_END,1633812457551,24,
158,18,7,REQ_GET_START,1633812457551,25,
158,18,7,REQ_GET_END,1633812457555,25,
158,18,7,REQ_GET_START,1633812457555,26,
158,18,7,REQ_GET_END,1633812457571,26,
158,18,7,REQ_GET_START,1633812457571,27,
158,18,7,REQ_GET_END,1633812457581,27,
158,18,7,REQ_GET_START,1633812457581,28,
158,18,7,REQ_GET_END,1633812457585,28,
158,18,7,REQ_GET_START,1633812457585,29,
158,18,7,REQ_GET_END,1633812457594,29,
158,18,7,REQ_GET_START,1633812457594,30,
158,18,7,REQ_GET_END,1633812457599,30,
158,18,7,REQ_GET_START,1633812457599,31,
158,18,7,REQ_GET_END,1633812457603,31,
158,18,7,REQ_GET_START,1633812457603,32,
158,18,7,REQ_GET_END,1633812457609,32,
158,18,7,REQ_GET_START,1633812457609,33,
158,18,7,REQ_GET_END,1633812457613,33,
158,18,7,REQ_GET_START,1633812457613,34,
158,18,7,REQ_GET_END,1633812457616,34,
158,18,7,REQ_GET_START,1633812457616,35,
158,18,7,REQ_GET_END,1633812457620,35,
158,18,7,REQ_GET_START,1633812457620,36,
158,18,7,REQ_GET_END,1633812457626,36,
158,18,7,REQ_GET_START,1633812457626,37,
158,18,7,REQ_GET_END,1633812457789,37,
158,18,7,REQ_GET_START,1633812457789,38,
158,18,7,REQ_GET_END,1633812457794,38,
158,18,7,REQ_GET_START,1633812457794,39,
158,18,7,REQ_GET_END,1633812457800,39,
158,18,7,REQ_GET_START,1633812457800,40,
158,18,7,REQ_GET_END,1633812457813,40,
158,18,7,REQ_GET_START,1633812457813,41,
158,18,7,REQ_GET_END,1633812457820,41,
158,18,7,WS_OPEN_START,1633812457820,42,
158,18,7,WS_OPEN_END,1633812457825,42,
158,18,7,WS_RECV_INIT_START,1633812457825,43,
158,18,7,WS_RECV_INIT_END,1633812457834,43,
158,18,7,PLAYBACK_SLEEPBEFORE_START,1633812457834,44,
158,18,7,PLAYBACK_SLEEPBEFORE_END,1633812459796,44,
158,18,7,WS_SEND_START,1633812459796,44,
158,18,7,WS_SEND_END,1633812459796,44,
158,18,7,WS_RECV_START,1633812459796,45,
158,18,7,WS_RECV_END,1633812459893,45,
158,18,7,PLAYBACK_SLEEPBEFORE_START,1633812459893,46,
158,18,7,PLAYBACK_SLEEPBEFORE_END,1633812467908,46,
158,18,7,WS_SEND_START,1633812467908,46,
158,18,7,WS_SEND_END,1633812467908,46,
158,18,7,WS_RECV_START,1633812467908,47,
158,18,7,WS_RECV_END,1633812467940,47,
158,18,7,PLAYBACK_SLEEPBEFORE_START,1633812467940,48,
158,18,7,PLAYBACK_SLEEPBEFORE_END,1633812471692,48,
158,18,7,WS_SEND_START,1633812471692,48,
158,18,7,WS_SEND_END,1633812471692,48,
158,18,7,WS_RECV_START,1633812471692,49,
158,18,7,WS_RECV_END,1633812471720,49,
158,18,7,PLAYBACK_SLEEPBEFORE_START,1633812471720,50,
158,18,7,PLAYBACK_SLEEPBEFORE_END,1633812472971,50,
158,18,7,WS_SEND_START,1633812472971,50,
158,18,7,WS_SEND_END,1633812472971,50,
158,18,7,WS_RECV_START,1633812472971,51,
158,18,7,WS_RECV_END,1633812473010,51,
158,18,7,PLAYBACK_SLEEPBEFORE_START,1633812473010,52,
158,18,7,PLAYBACK_SLEEPBEFORE_END,1633812474385,52,
158,18,7,WS_SEND_START,1633812474385,52,
158,18,7,WS_SEND_END,1633812474385,52,
158,18,7,WS_RECV_START,1633812474385,53,
158,18,7,WS_RECV_END,1633812474415,53,
158,18,7,PLAYBACK_SLEEPBEFORE_START,1633812474415,54,
158,18,7,PLAYBACK_SLEEPBEFORE_END,1633812477097,54,
158,18,7,WS_SEND_START,1633812477097,54,
158,18,7,WS_SEND_END,1633812477097,54,
158,18,7,WS_RECV_START,1633812477097,55,
158,18,7,WS_RECV_END,1633812477125,55,
158,18,7,PLAYBACK_SLEEPBEFORE_START,1633812477125,56,
158,18,7,PLAYBACK_SLEEPBEFORE_END,1633812500183,56,
158,18,7,WS_CLOSE_START,1633812500183,56,
158,18,7,WS_CLOSE_END,1633812500191,56,
158,18,7,PLAYBACK_DONE,1633812500191,0,
