# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
57,17,2,PLAYER_SESSION_CREATE,1633812239012,0,
57,17,2,REQ_HOME_START,1633812239012,4,
57,17,2,REQ_HOME_END,1633812239264,4,
57,17,2,REQ_GET_START,1633812239264,5,
57,17,2,REQ_GET_END,1633812239274,5,
57,17,2,REQ_GET_START,1633812239274,6,
57,17,2,REQ_GET_END,1633812239278,6,
57,17,2,REQ_GET_START,1633812239278,7,
57,17,2,REQ_GET_END,1633812239284,7,
57,17,2,REQ_GET_START,1633812239284,8,
57,17,2,REQ_GET_END,1633812239302,8,
57,17,2,REQ_GET_START,1633812239302,9,
57,17,2,REQ_GET_END,1633812239308,9,
57,17,2,REQ_GET_START,1633812239308,10,
57,17,2,REQ_GET_END,1633812239312,10,
57,17,2,REQ_GET_START,1633812239312,11,
57,17,2,REQ_GET_END,1633812239316,11,
57,17,2,REQ_GET_START,1633812239316,12,
57,17,2,REQ_GET_END,1633812239322,12,
57,17,2,REQ_GET_START,1633812239322,13,
57,17,2,REQ_GET_END,1633812239327,13,
57,17,2,REQ_GET_START,1633812239327,14,
57,17,2,REQ_GET_END,1633812239331,14,
57,17,2,REQ_GET_START,1633812239331,15,
57,17,2,REQ_GET_END,1633812239335,15,
57,17,2,REQ_GET_START,1633812239335,16,
57,17,2,REQ_GET_END,1633812239346,16,
57,17,2,REQ_GET_START,1633812239346,17,
57,17,2,REQ_GET_END,1633812239351,17,
57,17,2,REQ_GET_START,1633812239351,18,
57,17,2,REQ_GET_END,1633812239357,18,
57,17,2,REQ_GET_START,1633812239358,19,
57,17,2,REQ_GET_END,1633812239363,19,
57,17,2,REQ_GET_START,1633812239363,20,
57,17,2,REQ_GET_END,1633812239367,20,
57,17,2,REQ_GET_START,1633812239367,21,
57,17,2,REQ_GET_END,1633812239370,21,
57,17,2,REQ_GET_START,1633812239370,22,
57,17,2,REQ_GET_END,1633812239376,22,
57,17,2,REQ_GET_START,1633812239376,23,
57,17,2,REQ_GET_END,1633812239380,23,
57,17,2,REQ_GET_START,1633812239380,24,
57,17,2,REQ_GET_END,1633812239387,24,
57,17,2,REQ_GET_START,1633812239387,25,
57,17,2,REQ_GET_END,1633812239391,25,
57,17,2,REQ_GET_START,1633812239391,26,
57,17,2,REQ_GET_END,1633812239406,26,
57,17,2,REQ_GET_START,1633812239406,27,
57,17,2,REQ_GET_END,1633812239417,27,
57,17,2,REQ_GET_START,1633812239417,28,
57,17,2,REQ_GET_END,1633812239421,28,
57,17,2,REQ_GET_START,1633812239421,29,
57,17,2,REQ_GET_END,1633812239432,29,
57,17,2,REQ_GET_START,1633812239432,30,
57,17,2,REQ_GET_END,1633812239438,30,
57,17,2,REQ_GET_START,1633812239438,31,
57,17,2,REQ_GET_END,1633812239442,31,
57,17,2,REQ_GET_START,1633812239442,32,
57,17,2,REQ_GET_END,1633812239452,32,
57,17,2,REQ_GET_START,1633812239452,33,
57,17,2,REQ_GET_END,1633812239457,33,
57,17,2,REQ_GET_START,1633812239457,34,
57,17,2,REQ_GET_END,1633812239461,34,
57,17,2,REQ_GET_START,1633812239461,35,
57,17,2,REQ_GET_END,1633812239465,35,
57,17,2,REQ_GET_START,1633812239465,36,
57,17,2,REQ_GET_END,1633812239471,36,
57,17,2,REQ_GET_START,1633812239471,37,
57,17,2,REQ_GET_END,1633812239627,37,
57,17,2,REQ_GET_START,1633812239627,38,
57,17,2,REQ_GET_END,1633812239633,38,
57,17,2,REQ_GET_START,1633812239633,39,
57,17,2,REQ_GET_END,1633812239640,39,
57,17,2,REQ_GET_START,1633812239640,40,
57,17,2,REQ_GET_END,1633812239652,40,
57,17,2,REQ_GET_START,1633812239653,41,
57,17,2,REQ_GET_END,1633812239661,41,
57,17,2,WS_OPEN_START,1633812239661,42,
57,17,2,WS_OPEN_END,1633812239666,42,
57,17,2,WS_RECV_INIT_START,1633812239666,43,
57,17,2,WS_RECV_INIT_END,1633812239674,43,
57,17,2,PLAYBACK_SLEEPBEFORE_START,1633812239674,44,
57,17,2,PLAYBACK_SLEEPBEFORE_END,1633812241636,44,
57,17,2,WS_SEND_START,1633812241636,44,
57,17,2,WS_SEND_END,1633812241636,44,
57,17,2,WS_RECV_START,1633812241636,45,
57,17,2,WS_RECV_END,1633812241742,45,
57,17,2,PLAYBACK_SLEEPBEFORE_START,1633812241742,46,
57,17,2,PLAYBACK_SLEEPBEFORE_END,1633812249756,46,
57,17,2,WS_SEND_START,1633812249756,46,
57,17,2,WS_SEND_END,1633812249756,46,
57,17,2,WS_RECV_START,1633812249756,47,
57,17,2,WS_RECV_END,1633812249821,47,
57,17,2,PLAYBACK_SLEEPBEFORE_START,1633812249821,48,
57,17,2,PLAYBACK_SLEEPBEFORE_END,1633812253572,48,
57,17,2,WS_SEND_START,1633812253572,48,
57,17,2,WS_SEND_END,1633812253572,48,
57,17,2,WS_RECV_START,1633812253572,49,
57,17,2,WS_RECV_END,1633812253601,49,
57,17,2,PLAYBACK_SLEEPBEFORE_START,1633812253601,50,
57,17,2,PLAYBACK_SLEEPBEFORE_END,1633812254851,50,
57,17,2,WS_SEND_START,1633812254851,50,
57,17,2,WS_SEND_END,1633812254852,50,
57,17,2,WS_RECV_START,1633812254852,51,
57,17,2,WS_RECV_END,1633812254889,51,
57,17,2,PLAYBACK_SLEEPBEFORE_START,1633812254889,52,
57,17,2,PLAYBACK_SLEEPBEFORE_END,1633812256263,52,
57,17,2,WS_SEND_START,1633812256263,52,
57,17,2,WS_SEND_END,1633812256263,52,
57,17,2,WS_RECV_START,1633812256263,53,
