# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
58,18,2,PLAYER_SESSION_CREATE,1633812242072,0,
58,18,2,REQ_HOME_START,1633812242072,4,
58,18,2,REQ_HOME_END,1633812242281,4,
58,18,2,REQ_GET_START,1633812242281,5,
58,18,2,REQ_GET_END,1633812242290,5,
58,18,2,REQ_GET_START,1633812242290,6,
58,18,2,REQ_GET_END,1633812242294,6,
58,18,2,REQ_GET_START,1633812242294,7,
58,18,2,REQ_GET_END,1633812242301,7,
58,18,2,REQ_GET_START,1633812242301,8,
58,18,2,REQ_GET_END,1633812242319,8,
58,18,2,REQ_GET_START,1633812242319,9,
58,18,2,REQ_GET_END,1633812242325,9,
58,18,2,REQ_GET_START,1633812242325,10,
58,18,2,REQ_GET_END,1633812242329,10,
58,18,2,REQ_GET_START,1633812242329,11,
58,18,2,REQ_GET_END,1633812242333,11,
58,18,2,REQ_GET_START,1633812242333,12,
58,18,2,REQ_GET_END,1633812242336,12,
58,18,2,REQ_GET_START,1633812242337,13,
58,18,2,REQ_GET_END,1633812242340,13,
58,18,2,REQ_GET_START,1633812242340,14,
58,18,2,REQ_GET_END,1633812242344,14,
58,18,2,REQ_GET_START,1633812242344,15,
58,18,2,REQ_GET_END,1633812242348,15,
58,18,2,REQ_GET_START,1633812242348,16,
58,18,2,REQ_GET_END,1633812242360,16,
58,18,2,REQ_GET_START,1633812242360,17,
58,18,2,REQ_GET_END,1633812242363,17,
58,18,2,REQ_GET_START,1633812242364,18,
58,18,2,REQ_GET_END,1633812242373,18,
58,18,2,REQ_GET_START,1633812242373,19,
58,18,2,REQ_GET_END,1633812242378,19,
58,18,2,REQ_GET_START,1633812242378,20,
58,18,2,REQ_GET_END,1633812242381,20,
58,18,2,REQ_GET_START,1633812242381,21,
58,18,2,REQ_GET_END,1633812242385,21,
58,18,2,REQ_GET_START,1633812242385,22,
58,18,2,REQ_GET_END,1633812242392,22,
58,18,2,REQ_GET_START,1633812242392,23,
58,18,2,REQ_GET_END,1633812242396,23,
58,18,2,REQ_GET_START,1633812242396,24,
58,18,2,REQ_GET_END,1633812242403,24,
58,18,2,REQ_GET_START,1633812242403,25,
58,18,2,REQ_GET_END,1633812242408,25,
58,18,2,REQ_GET_START,1633812242408,26,
58,18,2,REQ_GET_END,1633812242425,26,
58,18,2,REQ_GET_START,1633812242425,27,
58,18,2,REQ_GET_END,1633812242438,27,
58,18,2,REQ_GET_START,1633812242438,28,
58,18,2,REQ_GET_END,1633812242443,28,
58,18,2,REQ_GET_START,1633812242443,29,
58,18,2,REQ_GET_END,1633812242459,29,
58,18,2,REQ_GET_START,1633812242459,30,
58,18,2,REQ_GET_END,1633812242465,30,
58,18,2,REQ_GET_START,1633812242465,31,
58,18,2,REQ_GET_END,1633812242469,31,
58,18,2,REQ_GET_START,1633812242469,32,
58,18,2,REQ_GET_END,1633812242476,32,
58,18,2,REQ_GET_START,1633812242476,33,
58,18,2,REQ_GET_END,1633812242481,33,
58,18,2,REQ_GET_START,1633812242482,34,
58,18,2,REQ_GET_END,1633812242486,34,
58,18,2,REQ_GET_START,1633812242486,35,
58,18,2,REQ_GET_END,1633812242490,35,
58,18,2,REQ_GET_START,1633812242490,36,
58,18,2,REQ_GET_END,1633812242496,36,
58,18,2,REQ_GET_START,1633812242496,37,
58,18,2,REQ_GET_END,1633812242653,37,
58,18,2,REQ_GET_START,1633812242653,38,
58,18,2,REQ_GET_END,1633812242658,38,
58,18,2,REQ_GET_START,1633812242658,39,
58,18,2,REQ_GET_END,1633812242665,39,
58,18,2,REQ_GET_START,1633812242665,40,
58,18,2,REQ_GET_END,1633812242679,40,
58,18,2,REQ_GET_START,1633812242679,41,
58,18,2,REQ_GET_END,1633812242686,41,
58,18,2,WS_OPEN_START,1633812242686,42,
58,18,2,WS_OPEN_END,1633812242692,42,
58,18,2,WS_RECV_INIT_START,1633812242692,43,
58,18,2,WS_RECV_INIT_END,1633812242702,43,
58,18,2,PLAYBACK_SLEEPBEFORE_START,1633812242702,44,
58,18,2,PLAYBACK_SLEEPBEFORE_END,1633812244664,44,
58,18,2,WS_SEND_START,1633812244664,44,
58,18,2,WS_SEND_END,1633812244664,44,
58,18,2,WS_RECV_START,1633812244664,45,
58,18,2,WS_RECV_END,1633812244759,45,
58,18,2,PLAYBACK_SLEEPBEFORE_START,1633812244759,46,
58,18,2,PLAYBACK_SLEEPBEFORE_END,1633812252773,46,
58,18,2,WS_SEND_START,1633812252773,46,
58,18,2,WS_SEND_END,1633812252773,46,
58,18,2,WS_RECV_START,1633812252773,47,
58,18,2,WS_RECV_END,1633812252808,47,
58,18,2,PLAYBACK_SLEEPBEFORE_START,1633812252808,48,
58,18,2,PLAYBACK_SLEEPBEFORE_END,1633812256559,48,
58,18,2,WS_SEND_START,1633812256559,48,
58,18,2,WS_SEND_END,1633812256559,48,
58,18,2,WS_RECV_START,1633812256559,49,
58,18,2,WS_RECV_END,1633812256584,49,
58,18,2,PLAYBACK_SLEEPBEFORE_START,1633812256584,50,
58,18,2,PLAYBACK_SLEEPBEFORE_END,1633812257834,50,
58,18,2,WS_SEND_START,1633812257834,50,
58,18,2,WS_SEND_END,1633812257834,50,
58,18,2,WS_RECV_START,1633812257835,51,
58,18,2,WS_RECV_END,1633812257930,51,
58,18,2,PLAYBACK_SLEEPBEFORE_START,1633812257930,52,
58,18,2,PLAYBACK_SLEEPBEFORE_END,1633812259304,52,
58,18,2,WS_SEND_START,1633812259304,52,
58,18,2,WS_SEND_END,1633812259304,52,
58,18,2,WS_RECV_START,1633812259304,53,
58,18,2,WS_RECV_END,1633812259335,53,
58,18,2,PLAYBACK_SLEEPBEFORE_START,1633812259335,54,
58,18,2,PLAYBACK_SLEEPBEFORE_END,1633812262017,54,
58,18,2,WS_SEND_START,1633812262017,54,
58,18,2,WS_SEND_END,1633812262017,54,
58,18,2,WS_RECV_START,1633812262017,55,
58,18,2,WS_RECV_END,1633812262046,55,
58,18,2,PLAYBACK_SLEEPBEFORE_START,1633812262046,56,
58,18,2,PLAYBACK_SLEEPBEFORE_END,1633812285103,56,
58,18,2,WS_CLOSE_START,1633812285103,56,
58,18,2,WS_CLOSE_END,1633812285104,56,
58,18,2,PLAYBACK_DONE,1633812285104,0,
