# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
44,4,2,PLAYER_SESSION_CREATE,1633812205971,0,
44,4,2,REQ_HOME_START,1633812205971,4,
44,4,2,REQ_HOME_END,1633812206174,4,
44,4,2,REQ_GET_START,1633812206174,5,
44,4,2,REQ_GET_END,1633812206183,5,
44,4,2,REQ_GET_START,1633812206183,6,
44,4,2,REQ_GET_END,1633812206188,6,
44,4,2,REQ_GET_START,1633812206188,7,
44,4,2,REQ_GET_END,1633812206192,7,
44,4,2,REQ_GET_START,1633812206192,8,
44,4,2,REQ_GET_END,1633812206206,8,
44,4,2,REQ_GET_START,1633812206206,9,
44,4,2,REQ_GET_END,1633812206211,9,
44,4,2,REQ_GET_START,1633812206211,10,
44,4,2,REQ_GET_END,1633812206215,10,
44,4,2,REQ_GET_START,1633812206215,11,
44,4,2,REQ_GET_END,1633812206219,11,
44,4,2,REQ_GET_START,1633812206219,12,
44,4,2,REQ_GET_END,1633812206223,12,
44,4,2,REQ_GET_START,1633812206223,13,
44,4,2,REQ_GET_END,1633812206227,13,
44,4,2,REQ_GET_START,1633812206227,14,
44,4,2,REQ_GET_END,1633812206231,14,
44,4,2,REQ_GET_START,1633812206231,15,
44,4,2,REQ_GET_END,1633812206234,15,
44,4,2,REQ_GET_START,1633812206235,16,
44,4,2,REQ_GET_END,1633812206243,16,
44,4,2,REQ_GET_START,1633812206243,17,
44,4,2,REQ_GET_END,1633812206247,17,
44,4,2,REQ_GET_START,1633812206247,18,
44,4,2,REQ_GET_END,1633812206253,18,
44,4,2,REQ_GET_START,1633812206253,19,
44,4,2,REQ_GET_END,1633812206257,19,
44,4,2,REQ_GET_START,1633812206257,20,
44,4,2,REQ_GET_END,1633812206261,20,
44,4,2,REQ_GET_START,1633812206261,21,
44,4,2,REQ_GET_END,1633812206265,21,
44,4,2,REQ_GET_START,1633812206265,22,
44,4,2,REQ_GET_END,1633812206270,22,
44,4,2,REQ_GET_START,1633812206270,23,
44,4,2,REQ_GET_END,1633812206274,23,
44,4,2,REQ_GET_START,1633812206274,24,
44,4,2,REQ_GET_END,1633812206279,24,
44,4,2,REQ_GET_START,1633812206279,25,
44,4,2,REQ_GET_END,1633812206283,25,
44,4,2,REQ_GET_START,1633812206284,26,
44,4,2,REQ_GET_END,1633812206297,26,
44,4,2,REQ_GET_START,1633812206297,27,
44,4,2,REQ_GET_END,1633812206305,27,
44,4,2,REQ_GET_START,1633812206305,28,
44,4,2,REQ_GET_END,1633812206309,28,
44,4,2,REQ_GET_START,1633812206309,29,
44,4,2,REQ_GET_END,1633812206317,29,
44,4,2,REQ_GET_START,1633812206317,30,
44,4,2,REQ_GET_END,1633812206322,30,
44,4,2,REQ_GET_START,1633812206322,31,
44,4,2,REQ_GET_END,1633812206326,31,
44,4,2,REQ_GET_START,1633812206326,32,
44,4,2,REQ_GET_END,1633812206331,32,
44,4,2,REQ_GET_START,1633812206331,33,
44,4,2,REQ_GET_END,1633812206335,33,
44,4,2,REQ_GET_START,1633812206335,34,
44,4,2,REQ_GET_END,1633812206339,34,
44,4,2,REQ_GET_START,1633812206339,35,
44,4,2,REQ_GET_END,1633812206343,35,
44,4,2,REQ_GET_START,1633812206343,36,
44,4,2,REQ_GET_END,1633812206347,36,
44,4,2,REQ_GET_START,1633812206347,37,
44,4,2,REQ_GET_END,1633812206508,37,
44,4,2,REQ_GET_START,1633812206508,38,
44,4,2,REQ_GET_END,1633812206514,38,
44,4,2,REQ_GET_START,1633812206514,39,
44,4,2,REQ_GET_END,1633812206519,39,
44,4,2,REQ_GET_START,1633812206519,40,
44,4,2,REQ_GET_END,1633812206532,40,
44,4,2,REQ_GET_START,1633812206532,41,
44,4,2,REQ_GET_END,1633812206537,41,
