# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
119,19,5,PLAYER_SESSION_CREATE,1633812375156,0,
119,19,5,REQ_HOME_START,1633812375156,4,
119,19,5,REQ_HOME_END,1633812375365,4,
119,19,5,REQ_GET_START,1633812375365,5,
119,19,5,REQ_GET_END,1633812375373,5,
119,19,5,REQ_GET_START,1633812375373,6,
119,19,5,REQ_GET_END,1633812375377,6,
119,19,5,REQ_GET_START,1633812375377,7,
119,19,5,REQ_GET_END,1633812375381,7,
119,19,5,REQ_GET_START,1633812375381,8,
119,19,5,REQ_GET_END,1633812375394,8,
119,19,5,REQ_GET_START,1633812375394,9,
119,19,5,REQ_GET_END,1633812375399,9,
119,19,5,REQ_GET_START,1633812375399,10,
119,19,5,REQ_GET_END,1633812375403,10,
119,19,5,REQ_GET_START,1633812375403,11,
119,19,5,REQ_GET_END,1633812375406,11,
119,19,5,REQ_GET_START,1633812375406,12,
119,19,5,REQ_GET_END,1633812375410,12,
119,19,5,REQ_GET_START,1633812375410,13,
119,19,5,REQ_GET_END,1633812375414,13,
119,19,5,REQ_GET_START,1633812375414,14,
119,19,5,REQ_GET_END,1633812375418,14,
119,19,5,REQ_GET_START,1633812375418,15,
119,19,5,REQ_GET_END,1633812375422,15,
119,19,5,REQ_GET_START,1633812375422,16,
119,19,5,REQ_GET_END,1633812375432,16,
119,19,5,REQ_GET_START,1633812375432,17,
119,19,5,REQ_GET_END,1633812375436,17,
119,19,5,REQ_GET_START,1633812375436,18,
119,19,5,REQ_GET_END,1633812375446,18,
119,19,5,REQ_GET_START,1633812375446,19,
119,19,5,REQ_GET_END,1633812375453,19,
119,19,5,REQ_GET_START,1633812375453,20,
119,19,5,REQ_GET_END,1633812375457,20,
119,19,5,REQ_GET_START,1633812375457,21,
