# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
72,12,3,PLAYER_SESSION_CREATE,1633812266799,0,
72,12,3,REQ_HOME_START,1633812266799,4,
72,12,3,REQ_HOME_END,1633812267058,4,
72,12,3,REQ_GET_START,1633812267058,5,
72,12,3,REQ_GET_END,1633812267066,5,
72,12,3,REQ_GET_START,1633812267066,6,
72,12,3,REQ_GET_END,1633812267069,6,
72,12,3,REQ_GET_START,1633812267069,7,
72,12,3,REQ_GET_END,1633812267074,7,
72,12,3,REQ_GET_START,1633812267074,8,
72,12,3,REQ_GET_END,1633812267092,8,
72,12,3,REQ_GET_START,1633812267092,9,
72,12,3,REQ_GET_END,1633812267098,9,
72,12,3,REQ_GET_START,1633812267098,10,
72,12,3,REQ_GET_END,1633812267101,10,
72,12,3,REQ_GET_START,1633812267101,11,
72,12,3,REQ_GET_END,1633812267105,11,
72,12,3,REQ_GET_START,1633812267105,12,
72,12,3,REQ_GET_END,1633812267109,12,
72,12,3,REQ_GET_START,1633812267109,13,
72,12,3,REQ_GET_END,1633812267111,13,
72,12,3,REQ_GET_START,1633812267111,14,
72,12,3,REQ_GET_END,1633812267115,14,
72,12,3,REQ_GET_START,1633812267115,15,
72,12,3,REQ_GET_END,1633812267119,15,
72,12,3,REQ_GET_START,1633812267119,16,
72,12,3,REQ_GET_END,1633812267126,16,
72,12,3,REQ_GET_START,1633812267126,17,
72,12,3,REQ_GET_END,1633812267130,17,
72,12,3,REQ_GET_START,1633812267130,18,
72,12,3,REQ_GET_END,1633812267137,18,
72,12,3,REQ_GET_START,1633812267137,19,
72,12,3,REQ_GET_END,1633812267142,19,
72,12,3,REQ_GET_START,1633812267142,20,
72,12,3,REQ_GET_END,1633812267146,20,
72,12,3,REQ_GET_START,1633812267146,21,
72,12,3,REQ_GET_END,1633812267150,21,
72,12,3,REQ_GET_START,1633812267150,22,
72,12,3,REQ_GET_END,1633812267156,22,
72,12,3,REQ_GET_START,1633812267156,23,
72,12,3,REQ_GET_END,1633812267160,23,
72,12,3,REQ_GET_START,1633812267160,24,
72,12,3,REQ_GET_END,1633812267167,24,
72,12,3,REQ_GET_START,1633812267167,25,
72,12,3,REQ_GET_END,1633812267171,25,
72,12,3,REQ_GET_START,1633812267171,26,
72,12,3,REQ_GET_END,1633812267185,26,
72,12,3,REQ_GET_START,1633812267185,27,
72,12,3,REQ_GET_END,1633812267194,27,
72,12,3,REQ_GET_START,1633812267194,28,
72,12,3,REQ_GET_END,1633812267198,28,
72,12,3,REQ_GET_START,1633812267198,29,
72,12,3,REQ_GET_END,1633812267208,29,
72,12,3,REQ_GET_START,1633812267208,30,
72,12,3,REQ_GET_END,1633812267213,30,
72,12,3,REQ_GET_START,1633812267213,31,
72,12,3,REQ_GET_END,1633812267217,31,
72,12,3,REQ_GET_START,1633812267217,32,
72,12,3,REQ_GET_END,1633812267223,32,
72,12,3,REQ_GET_START,1633812267223,33,
